date,open,high,low,close,adjusted_close,volume
2024-05-28,10.149585615,10.2430272516,9.8951708291,10.2233140211,10.2233140211,241204441
2024-05-27,9.9798882208,10.3569131797,9.9752629608,10.149585615,10.149585615,214641443
2024-05-26,10.0854455411,10.167421133,9.8825078595,9.9798882208,9.9798882208,142590966
2024-05-25,10.1135107461,10.4368784614,10.0437286443,10.0854455411,10.0854455411,165334251
2024-05-24,10.2322739993,10.3068546498,9.7916754376,10.1134910099,10.1134910099,234472482
2024-05-23,10.6531042273,10.7714950924,9.8822277054,10.2322739993,10.2322739993,572017324
2024-05-22,11.2058383329,11.8183408369,10.631734531,10.6531042273,10.6531042273,773333149
2024-05-21,10.8797091152,11.2442647348,10.6329351012,11.2058383329,11.2058383329,452994470
2024-05-20,10.0525570843,10.8951101772,9.8466549331,10.8798417755,10.8798417755,427036666
2024-05-19,10.3444309484,10.6345481408,10.0325271448,10.0525570843,10.0525570843,312273592
2024-05-18,10.0879783119,10.3603604322,9.8325205669,10.3444542381,10.3444542381,208352417
2024-05-17,10.0512856985,10.36745786,9.921464889,10.0879783119,10.0879783119,300857080
2024-05-16,10.6324223991,10.7798325982,9.8606308291,10.0512856985,10.0512856985,411648378
2024-05-15,10.0480023299,11.1157331048,9.7986549359,10.6307662226,10.6307662226,668693607
2024-05-14,11.2455075602,11.3790772206,9.8431325416,10.0478918036,10.0478918036,616693313
2024-05-13,10.819019968,11.463231684,10.2903312009,11.2455075602,11.2455075602,450954870
2024-05-12,10.9450782798,11.0886482401,10.7796481889,10.819019968,10.819019968,172172729
2024-05-11,10.9673003129,11.2624007212,10.6392909452,10.9450881029,10.9450881029,250215492
2024-05-10,10.8367247621,11.5697180819,10.7681587553,10.9673003129,10.9673003129,516224852
2024-05-09,9.8792641888,11.3143633367,9.8749834559,10.8367247621,10.8367247621,594461901
2024-05-08,10.3268038182,10.5416991031,9.4375716562,9.8792641888,9.8792641888,403158062
2024-05-07,9.9462639852,10.8408732248,9.9459561186,10.3267713148,10.3267713148,491634696
2024-05-06,9.8729840645,10.1428883811,9.5970954951,9.9462639852,9.9462639852,371432436
2024-05-05,8.9483258989,9.9925485571,8.7879882866,9.8729908728,9.8729908728,350060919
2024-05-04,8.2423929468,9.0828091426,8.2417127701,8.9483287444,8.9483287444,244358512
2024-05-03,7.8315777963,8.3851536174,7.642814185,8.2424273102,8.2424273102,146739872
2024-05-02,7.6588444719,7.9382229357,7.3182579454,7.8315777963,7.8315777963,144265262
2024-05-01,7.3513917553,7.8262324286,6.9001521431,7.6588444719,7.6588444719,225058597
2024-04-30,7.8848498176,7.9903235083,7.0173211807,7.3514104071,7.3514104071,161794483
2024-04-29,7.9559269113,8.0794483766,7.5998467529,7.8848121269,7.8848121269,120468213
2024-04-28,8.0721856921,8.3964980569,7.8865127201,7.9559269113,7.9559269113,162531624
2024-04-27,8.1269834907,8.2157388358,7.7580638451,8.0721856921,8.0721856921,186894679
2024-04-26,8.6249820146,8.6851263187,8.0723870608,8.1269834907,8.1269834907,133079560
2024-04-25,8.4764060891,8.8532110565,8.2480462581,8.6249820146,8.6249820146,152902407
2024-04-24,8.9955150998,9.3403494025,8.3529423413,8.4762293,8.4762293,203586511
2024-04-23,9.2702329905,9.713329125,8.8950485411,8.9955150998,8.9955150998,209210004
2024-04-22,9.093378142,9.4554255498,8.9669403259,9.2702329905,9.2702329905,198400720
2024-04-21,8.9684659713,9.2605887537,8.7141831695,9.0934978379,9.0934978379,164117321
2024-04-20,7.9196291536,9.061328059,7.7989563658,8.9684659713,8.9684659713,161139633
2024-04-19,7.9019006579,8.2768252331,7.1631577308,7.9196714503,7.9196714503,263237708
2024-04-18,7.658448441,8.0852068464,7.469908532,7.9019006579,7.9019006579,168456615
2024-04-17,8.2705353977,8.3122597832,7.4676336355,7.6584349259,7.6584349259,268607001
2024-04-16,8.2904328601,8.5766410722,7.7665881678,8.2705516968,8.2705516968,304846439
2024-04-15,8.9562347335,9.4708158418,8.0447729811,8.2906900938,8.2906900938,440344656
2024-04-14,7.4877297901,9.000657146,7.1646266,8.9549076767,8.9549076767,417391215
2024-04-13,8.2120426959,8.3524263932,6.3764128547,7.4877297901,7.4877297901,441539723
2024-04-12,9.0418902352,9.22828095,6.8308201988,8.2129593177,8.2129593177,367549535
2024-04-11,9.2242443417,9.4224274281,8.8083442231,9.0418902352,9.0418902352,143897842
2024-04-10,9.4129004662,9.4570168809,8.8319212198,9.2242443417,9.2242443417,143975580
2024-04-09,10.3125364537,10.5267778716,9.3233322586,9.4128641026,9.4128641026,175046746
2024-04-08,9.7640790092,10.3909579366,9.5069597552,10.3125364537,10.3125364537,156468860
2024-04-07,9.5453970189,9.8577705288,9.5133437739,9.7640790092,9.7640790092,106610093
2024-04-06,9.2360329964,9.6876975296,9.1687882217,9.5453970189,9.5453970189,111846810
2024-04-05,9.6107008087,9.6349097099,8.7846785668,9.2360329964,9.2360329964,174952478
2024-04-04,9.3763741245,9.8933222518,9.2353484473,9.6110306092,9.6110306092,177959835
2024-04-03,9.4362004565,9.8849745965,9.1501017932,9.376455231,9.376455231,217264433
2024-04-02,10.0684562176,10.0766257291,9.089359249,9.4362004565,9.4362004565,269042875
2024-04-01,10.6583478049,10.6772910488,9.7009144689,10.0684895647,10.0684895647,246422264
2024-03-31,10.6988807861,10.9024273596,10.4408764942,10.6583583868,10.6583583868,179246231
2024-03-30,10.9595880887,11.0462250013,10.6882139572,10.6988807861,10.6988807861,164257449
2024-03-29,11.1612381536,11.2120530154,10.8421239887,10.9595935878,10.9595935878,196593046
2024-03-28,11.2618431884,11.7190571732,10.9115853385,11.1612381536,11.1612381536,284534140
2024-03-27,11.1092327043,11.9873152124,10.6452877943,11.2618228532,11.2618228532,458134171
2024-03-26,11.0282966629,11.7318052528,10.8588382586,11.1092327043,11.1092327043,292274984
2024-03-25,10.9113258984,11.3676732692,10.8038810833,11.0282966629,11.0282966629,270940979
2024-03-24,10.6709976645,11.0843571725,10.4573858075,10.9113258984,10.9113258984,160707830
2024-03-23,10.66311869,11.026235634,10.4692618275,10.6709976645,10.6709976645,184059348
2024-03-22,10.7595823994,11.352092529,10.3704684873,10.66311869,10.66311869,341449206
