DateTime,Open,High,Low,Close,Type,Volume
2024-03-29 00:00:00,3558.2,3558.5,3557.2,3557.9,1,57
2024-03-29 00:01:00,3557.7,3559.1,3557.0,3559.0,1,57
2024-03-29 00:02:00,3559.1,3559.1,3557.5,3558.1,1,57
2024-03-29 00:03:00,3557.8,3558.8,3556.8,3558.6,1,57
2024-03-29 00:04:00,3558.5,3558.9,3558.1,3558.3,1,57
2024-03-29 00:05:00,3558.4,3558.4,3557.1,3557.3,1,57
2024-03-29 00:06:00,3557.4,3558.9,3557.4,3557.8,1,57
2024-03-29 00:07:00,3557.6,3557.7,3554.1,3554.1,1,57
2024-03-29 00:08:00,3554.4,3556.2,3554.4,3555.4,1,57
2024-03-29 00:09:00,3555.6,3555.6,3554.1,3554.2,1,57
2024-03-29 00:10:00,3554.1,3554.7,3553.3,3553.5,1,57
2024-03-29 00:11:00,3553.4,3555.9,3552.5,3555.5,1,57
2024-03-29 00:12:00,3555.6,3556.3,3554.6,3554.6,1,57
2024-03-29 00:13:00,3554.7,3554.8,3553.8,3554.1,1,57
2024-03-29 00:14:00,3554.0,3554.4,3553.7,3554.1,1,57
2024-03-29 00:15:00,3554.2,3554.6,3553.2,3553.2,1,57
2024-03-29 00:16:00,3552.9,3556.1,3552.6,3556.1,1,57
2024-03-29 00:17:00,3555.8,3556.0,3554.3,3554.8,1,57
2024-03-29 00:18:00,3554.9,3554.9,3551.9,3554.2,1,57
2024-03-29 00:19:00,3554.3,3554.3,3552.9,3552.9,1,57
2024-03-29 00:20:00,3552.4,3552.4,3551.4,3552.2,1,57
2024-03-29 00:21:00,3552.1,3553.4,3551.8,3551.8,1,57
2024-03-29 00:22:00,3551.4,3553.2,3551.1,3552.2,1,57
2024-03-29 00:23:00,3552.1,3553.8,3552.1,3553.8,1,57
2024-03-29 00:24:00,3554.0,3556.3,3554.0,3555.8,1,57
2024-03-29 00:25:00,3555.9,3557.7,3555.9,3556.4,1,57
2024-03-29 00:26:00,3556.5,3557.0,3555.7,3555.7,1,57
2024-03-29 00:27:00,3555.9,3555.9,3554.5,3554.6,1,57
2024-03-29 00:28:00,3554.7,3560.0,3554.6,3560.0,1,57
2024-03-29 00:29:00,3559.9,3560.3,3559.1,3559.6,1,57
2024-03-29 00:30:00,3559.8,3560.1,3559.1,3559.2,1,57
2024-03-29 00:31:00,3559.5,3559.8,3558.9,3559.1,1,57
2024-03-29 00:32:00,3558.9,3559.7,3555.4,3556.1,1,57
2024-03-29 00:33:00,3556.5,3557.3,3556.1,3557.2,1,57
2024-03-29 00:34:00,3557.3,3557.3,3555.8,3556.1,1,57
2024-03-29 00:35:00,3556.4,3556.9,3555.4,3555.4,1,57
2024-03-29 00:36:00,3555.5,3556.4,3554.8,3555.2,1,57
2024-03-29 00:37:00,3555.3,3557.0,3555.1,3556.6,1,57
2024-03-29 00:38:00,3556.5,3556.6,3554.8,3554.8,1,57
2024-03-29 00:39:00,3555.3,3557.0,3555.3,3556.4,1,57
2024-03-29 00:40:00,3556.3,3558.5,3556.2,3557.3,1,57
2024-03-29 00:41:00,3557.4,3558.2,3556.8,3558.0,1,57
2024-03-29 00:42:00,3558.2,3558.2,3557.6,3557.6,1,57
2024-03-29 00:43:00,3557.6,3559.4,3557.6,3559.2,1,57
2024-03-29 00:44:00,3559.2,3560.0,3559.2,3559.4,1,57
2024-03-29 00:45:00,3559.2,3560.4,3558.9,3558.9,1,57
2024-03-29 00:46:00,3558.8,3559.7,3558.6,3559.1,1,57
2024-03-29 00:47:00,3559.3,3559.5,3557.9,3557.9,1,57
2024-03-29 00:48:00,3558.1,3558.7,3557.0,3557.1,1,57
2024-03-29 00:49:00,3557.4,3557.7,3557.2,3557.2,1,57
2024-03-29 00:50:00,3557.1,3557.1,3555.8,3556.2,1,57
2024-03-29 00:51:00,3556.3,3556.4,3555.4,3555.8,1,57
2024-03-29 00:52:00,3555.8,3556.3,3554.0,3554.0,1,57
2024-03-29 00:53:00,3553.8,3554.5,3552.9,3554.4,1,57
2024-03-29 00:54:00,3554.7,3556.4,3554.7,3555.9,1,57
2024-03-29 00:55:00,3556.1,3560.0,3556.1,3558.6,1,57
