DateTime,Open,High,Low,Close,Type,Volume
2024-03-09 00:00:00,3888.5,3891.2,3888.5,3889.2,1,85
2024-03-09 00:01:00,3888.7,3888.7,3886.1,3888.0,1,84
2024-03-09 00:02:00,3887.8,3887.8,3883.9,3885.6,1,85
2024-03-09 00:03:00,3885.7,3885.7,3883.7,3885.4,1,85
2024-03-09 00:04:00,3885.6,3885.7,3884.2,3885.7,1,86
2024-03-09 00:05:00,3885.6,3886.8,3884.7,3884.7,1,85
2024-03-09 00:06:00,3884.6,3886.6,3884.6,3885.3,1,85
2024-03-09 00:07:00,3885.3,3886.7,3883.2,3883.2,1,85
2024-03-09 00:08:00,3883.7,3884.4,3882.6,3883.5,1,85
2024-03-09 00:09:00,3883.6,3886.2,3882.8,3885.9,1,85
2024-03-09 00:10:00,3885.9,3885.9,3882.2,3883.8,1,85
2024-03-09 00:11:00,3883.7,3886.5,3883.6,3886.0,1,85
2024-03-09 00:12:00,3886.1,3887.6,3885.1,3885.2,1,85
2024-03-09 00:13:00,3885.1,3893.5,3885.1,3893.5,1,84
2024-03-09 00:14:00,3893.8,3894.0,3891.4,3891.9,1,85
2024-03-09 00:15:00,3892.1,3893.4,3890.2,3890.8,1,85
2024-03-09 00:16:00,3890.7,3894.2,3890.4,3893.5,1,85
2024-03-09 00:17:00,3893.5,3893.7,3891.7,3892.5,1,85
2024-03-09 00:18:00,3892.7,3894.1,3891.7,3894.0,1,85
2024-03-09 00:19:00,3893.7,3894.2,3892.2,3894.1,1,85
2024-03-09 00:20:00,3894.1,3895.5,3894.0,3894.4,1,84
2024-03-09 00:21:00,3894.5,3895.1,3894.0,3894.7,1,85
2024-03-09 00:22:00,3894.6,3895.1,3894.5,3894.5,1,85
2024-03-09 00:23:00,3894.5,3894.9,3894.0,3894.7,1,85
2024-03-09 00:24:00,3894.8,3895.0,3893.1,3894.7,1,85
2024-03-09 00:25:00,3894.7,3898.2,3894.4,3897.8,1,85
2024-03-09 00:26:00,3897.6,3900.2,3896.5,3900.2,1,84
2024-03-09 00:27:00,3900.2,3901.9,3900.1,3901.7,1,85
2024-03-09 00:28:00,3901.7,3901.7,3898.3,3898.3,1,85
2024-03-09 00:29:00,3898.3,3900.4,3898.3,3899.9,1,86
2024-03-09 00:30:00,3899.8,3899.8,3895.9,3897.1,1,85
2024-03-09 00:31:00,3897.0,3903.1,3897.0,3902.7,1,85
2024-03-09 00:32:00,3902.7,3902.7,3898.5,3899.4,1,84
2024-03-09 00:33:00,3899.4,3901.1,3898.3,3898.7,1,84
2024-03-09 00:34:00,3898.7,3899.4,3898.2,3899.4,1,85
2024-03-09 00:35:00,3899.5,3902.4,3899.5,3901.9,1,84
2024-03-09 00:36:00,3901.8,3904.9,3901.2,3904.2,1,84
2024-03-09 00:37:00,3904.2,3906.5,3902.9,3904.5,1,84
2024-03-09 00:38:00,3904.7,3908.9,3904.3,3908.5,1,84
2024-03-09 00:39:00,3908.6,3908.8,3906.5,3908.1,1,84
2024-03-09 00:40:00,3908.2,3909.4,3905.8,3905.8,1,85
2024-03-09 00:41:00,3906.0,3908.0,3904.7,3904.7,1,85
2024-03-09 00:42:00,3904.4,3905.6,3903.1,3905.5,1,85
2024-03-09 00:43:00,3905.2,3905.5,3903.3,3904.1,1,85
2024-03-09 00:44:00,3904.0,3905.2,3903.1,3904.7,1,85
2024-03-09 00:45:00,3904.5,3905.6,3903.6,3905.2,1,85
2024-03-09 00:46:00,3905.0,3905.2,3903.8,3904.5,1,85
2024-03-09 00:47:00,3904.7,3907.0,3904.7,3906.6,1,85
2024-03-09 00:48:00,3906.5,3909.9,3905.9,3909.6,1,85
2024-03-09 00:49:00,3909.7,3910.0,3908.4,3909.2,1,85
2024-03-09 00:50:00,3909.3,3910.2,3907.5,3909.6,1,85
2024-03-09 00:51:00,3909.4,3909.5,3905.0,3905.1,1,84
2024-03-09 00:52:00,3905.1,3905.8,3902.4,3905.2,1,84
2024-03-09 00:53:00,3904.7,3909.9,3903.7,3909.9,1,85
2024-03-09 00:54:00,3909.7,3909.9,3907.4,3909.5,1,85
2024-03-09 00:55:00,3909.5,3911.6,3909.2,3911.2,1,85
2024-03-09 00:56:00,3911.2,3911.2,3907.7,3907.7,1,85
2024-03-09 00:57:00,3907.7,3909.3,3906.0,3908.8,1,85
