DateTime,Open,High,Low,Close,Type,Volume
2024-03-17 00:00:00,3519.5,3533.6,3517.5,3532.8,1,57
2024-03-17 00:01:00,3533.0,3533.8,3527.9,3530.3,1,57
2024-03-17 00:02:00,3529.5,3536.3,3528.9,3535.9,1,57
2024-03-17 00:03:00,3536.2,3548.1,3533.2,3548.1,1,56
2024-03-17 00:04:00,3547.9,3552.5,3546.7,3552.1,1,57
2024-03-17 00:05:00,3552.1,3552.6,3544.4,3548.7,1,57
2024-03-17 00:06:00,3549.4,3555.8,3548.1,3554.3,1,57
2024-03-17 00:07:00,3554.6,3556.8,3551.7,3553.7,1,57
2024-03-17 00:08:00,3554.0,3557.0,3550.7,3554.8,1,57
2024-03-17 00:09:00,3554.6,3557.8,3551.0,3551.0,1,57
2024-03-17 00:10:00,3551.0,3551.2,3544.2,3547.5,1,56
2024-03-17 00:11:00,3547.5,3550.0,3544.1,3546.1,1,57
2024-03-17 00:12:00,3546.1,3547.3,3543.9,3544.6,1,56
2024-03-17 00:13:00,3544.6,3548.8,3544.6,3547.8,1,57
2024-03-17 00:14:00,3547.6,3548.6,3544.2,3545.8,1,57
2024-03-17 00:15:00,3545.7,3548.5,3545.5,3548.1,1,57
2024-03-17 00:16:00,3548.2,3548.9,3547.1,3548.8,1,57
2024-03-17 00:17:00,3548.8,3555.5,3548.7,3549.6,1,56
2024-03-17 00:18:00,3549.8,3557.2,3548.9,3557.1,1,57
2024-03-17 00:19:00,3557.2,3559.8,3555.5,3557.5,1,57
2024-03-17 00:20:00,3557.3,3562.1,3557.3,3561.4,1,56
2024-03-17 00:21:00,3561.3,3561.8,3555.4,3559.5,1,56
2024-03-17 00:22:00,3559.6,3563.2,3558.9,3561.5,1,57
2024-03-17 00:23:00,3561.5,3562.1,3559.5,3559.6,1,56
2024-03-17 00:24:00,3559.7,3561.0,3556.6,3557.6,1,56
2024-03-17 00:25:00,3557.3,3563.9,3557.3,3563.5,1,57
2024-03-17 00:26:00,3563.4,3563.7,3555.8,3556.6,1,56
2024-03-17 00:27:00,3556.5,3557.5,3555.1,3557.3,1,56
2024-03-17 00:28:00,3557.3,3558.2,3554.8,3555.5,1,57
2024-03-17 00:29:00,3555.8,3555.9,3551.5,3555.2,1,57
2024-03-17 00:30:00,3555.2,3555.7,3551.3,3551.3,1,56
2024-03-17 00:31:00,3551.4,3552.6,3544.9,3548.1,1,57
2024-03-17 00:32:00,3548.0,3549.5,3546.6,3549.0,1,57
2024-03-17 00:33:00,3549.1,3549.1,3539.6,3542.3,1,56
2024-03-17 00:34:00,3542.3,3544.4,3539.1,3539.3,1,56
2024-03-17 00:35:00,3539.5,3542.6,3539.4,3541.9,1,56
2024-03-17 00:36:00,3541.4,3544.2,3540.1,3540.3,1,57
2024-03-17 00:37:00,3540.8,3543.6,3540.6,3542.2,1,57
2024-03-17 00:38:00,3542.5,3546.9,3542.0,3546.3,1,57
2024-03-17 00:39:00,3546.4,3546.4,3540.8,3541.6,1,56
2024-03-17 00:40:00,3541.0,3541.3,3531.8,3532.4,1,57
2024-03-17 00:41:00,3532.5,3535.0,3528.0,3530.0,1,57
2024-03-17 00:42:00,3529.8,3534.5,3529.3,3529.6,1,56
2024-03-17 00:43:00,3529.1,3531.1,3525.5,3526.6,1,56
2024-03-17 00:44:00,3526.6,3530.4,3522.8,3529.9,1,56
2024-03-17 00:45:00,3529.9,3536.9,3529.4,3535.8,1,57
2024-03-17 00:46:00,3535.7,3539.2,3533.9,3538.1,1,57
2024-03-17 00:47:00,3538.2,3541.8,3538.2,3541.0,1,56
2024-03-17 00:48:00,3541.1,3542.0,3539.3,3541.1,1,56
2024-03-17 00:49:00,3541.2,3542.8,3536.5,3537.7,1,56
2024-03-17 00:50:00,3538.4,3538.8,3524.3,3524.3,1,56
2024-03-17 00:51:00,3524.3,3528.4,3522.3,3522.7,1,56
2024-03-17 00:52:00,3522.7,3524.6,3517.5,3522.5,1,57
2024-03-17 00:53:00,3522.5,3522.8,3517.1,3517.8,1,57
2024-03-17 00:54:00,3517.8,3519.7,3513.0,3513.0,1,57
2024-03-17 00:55:00,3513.0,3518.8,3509.4,3518.8,1,57
2024-03-17 00:56:00,3519.2,3519.7,3508.9,3513.1,1,57
2024-03-17 00:57:00,3513.1,3513.4,3507.8,3508.8,1,56
2024-03-17 00:58:00,3508.4,3510.0,3502.4,3503.2,1,57
2024-03-17 00:59:00,3503.2,3504.9,3500.9,3503.4,1,57
2024-03-17 01:00:00,3503.7,3515.0,3503.3,3514.3,1,57
2024-03-17 01:01:00,3514.4,3522.7,3513.4,3522.2,1,56
2024-03-17 01:02:00,3522.1,3536.0,3521.9,3535.4,1,57
2024-03-17 01:03:00,3536.5,3542.8,3535.8,3542.1,1,57
2024-03-17 01:04:00,3542.1,3546.8,3535.2,3535.4,1,57
2024-03-17 01:05:00,3535.4,3541.9,3532.8,3541.3,1,57
2024-03-17 01:06:00,3541.8,3542.8,3536.9,3542.8,1,57
2024-03-17 01:07:00,3542.3,3545.7,3540.1,3542.7,1,56
2024-03-17 01:08:00,3542.6,3544.7,3541.6,3544.4,1,56
2024-03-17 01:09:00,3544.2,3547.3,3541.0,3541.7,1,57
2024-03-17 01:10:00,3541.9,3543.5,3540.0,3540.0,1,56
2024-03-17 01:11:00,3540.0,3541.3,3527.6,3529.1,1,57
2024-03-17 01:12:00,3529.3,3533.4,3528.1,3532.3,1,57
2024-03-17 01:13:00,3532.0,3537.8,3529.1,3531.5,1,56
2024-03-17 01:14:00,3531.2,3532.8,3529.1,3532.4,1,56
2024-03-17 01:15:00,3532.8,3544.0,3532.6,3540.8,1,57
2024-03-17 01:16:00,3541.1,3542.5,3538.2,3539.2,1,57
2024-03-17 01:17:00,3538.9,3540.3,3532.7,3532.9,1,56
2024-03-17 01:18:00,3532.9,3533.4,3525.8,3530.5,1,56
2024-03-17 01:19:00,3530.9,3534.3,3530.4,3532.4,1,57
2024-03-17 01:20:00,3532.8,3538.2,3532.1,3536.5,1,57
2024-03-17 01:21:00,3536.7,3539.6,3535.8,3539.0,1,57
2024-03-17 01:22:00,3538.9,3539.2,3535.4,3536.4,1,56
2024-03-17 01:23:00,3536.6,3541.3,3535.7,3540.5,1,57
2024-03-17 01:24:00,3540.5,3541.6,3538.9,3539.5,1,56
2024-03-17 01:25:00,3539.5,3540.1,3533.1,3533.8,1,56
2024-03-17 01:26:00,3533.8,3534.6,3531.8,3534.0,1,57
2024-03-17 01:27:00,3534.1,3535.2,3532.8,3533.3,1,56
2024-03-17 01:28:00,3533.1,3534.2,3530.8,3530.8,1,56
2024-03-17 01:29:00,3530.9,3532.5,3529.1,3532.2,1,57
2024-03-17 01:30:00,3532.4,3545.0,3531.8,3541.8,1,57
2024-03-17 01:31:00,3541.8,3544.8,3538.8,3539.1,1,56
2024-03-17 01:32:00,3538.8,3542.4,3536.8,3536.8,1,56
2024-03-17 01:33:00,3537.0,3544.3,3536.5,3543.0,1,56
2024-03-17 01:34:00,3542.6,3545.0,3537.3,3537.7,1,56
2024-03-17 01:35:00,3538.1,3539.5,3532.6,3535.8,1,56
2024-03-17 01:36:00,3536.1,3537.7,3533.1,3533.2,1,56
2024-03-17 01:37:00,3533.4,3534.1,3528.5,3528.7,1,57
2024-03-17 01:38:00,3528.7,3531.5,3528.5,3531.2,1,56
2024-03-17 01:39:00,3531.0,3540.7,3530.5,3539.1,1,56
2024-03-17 01:40:00,3539.2,3543.4,3538.0,3543.4,1,57
2024-03-17 01:41:00,3543.3,3544.9,3541.3,3542.8,1,57
2024-03-17 01:42:00,3542.8,3544.4,3541.9,3543.0,1,57
2024-03-17 01:43:00,3543.2,3547.8,3543.0,3547.0,1,57
2024-03-17 01:44:00,3547.0,3547.2,3544.3,3546.4,1,57
2024-03-17 01:45:00,3546.2,3548.0,3537.8,3538.6,1,57
2024-03-17 01:46:00,3538.0,3538.0,3529.8,3532.1,1,57
2024-03-17 01:47:00,3532.3,3536.7,3530.7,3536.5,1,57
2024-03-17 01:48:00,3536.6,3545.0,3536.5,3543.0,1,57
2024-03-17 01:49:00,3542.9,3544.7,3539.8,3541.9,1,57
2024-03-17 01:50:00,3541.9,3542.1,3531.9,3533.4,1,57
2024-03-17 01:51:00,3533.4,3534.5,3531.3,3533.4,1,57
2024-03-17 01:52:00,3533.7,3534.8,3530.9,3534.2,1,57
2024-03-17 01:53:00,3534.5,3536.9,3532.1,3534.8,1,56
2024-03-17 01:54:00,3534.8,3542.0,3534.8,3542.0,1,57
2024-03-17 01:55:00,3542.1,3548.4,3541.3,3547.7,1,57
2024-03-17 01:56:00,3548.1,3553.1,3547.6,3552.4,1,57
2024-03-17 01:57:00,3552.4,3555.0,3551.3,3554.0,1,56
2024-03-17 01:58:00,3554.0,3555.0,3552.0,3552.0,1,56
2024-03-17 01:59:00,3552.0,3554.1,3549.9,3553.9,1,56
2024-03-17 02:00:00,3553.8,3554.1,3549.2,3551.4,1,56
2024-03-17 02:01:00,3551.5,3558.0,3551.1,3557.1,1,57
2024-03-17 02:02:00,3557.0,3558.0,3550.2,3552.6,1,56
2024-03-17 02:03:00,3553.5,3556.8,3551.7,3555.7,1,56
