DateTime,Open,High,Low,Close,Type,Volume
2024-03-24 00:00:00,3327.2,3329.4,3325.3,3329.4,1,57
2024-03-24 00:01:00,3329.6,3335.4,3329.6,3335.4,1,57
2024-03-24 00:02:00,3335.6,3336.1,3327.0,3330.9,1,57
2024-03-24 00:03:00,3331.0,3333.0,3329.0,3331.9,1,57
2024-03-24 00:04:00,3332.0,3337.3,3331.9,3336.6,1,57
2024-03-24 00:05:00,3336.5,3337.4,3334.0,3336.7,1,57
2024-03-24 00:06:00,3336.7,3340.5,3336.7,3340.2,1,57
2024-03-24 00:07:00,3340.4,3344.4,3339.0,3340.0,1,57
2024-03-24 00:08:00,3339.8,3345.5,3338.8,3345.5,1,57
2024-03-24 00:09:00,3345.3,3345.7,3344.4,3344.6,1,57
2024-03-24 00:10:00,3344.5,3346.4,3343.5,3346.4,1,57
2024-03-24 00:11:00,3346.5,3347.3,3346.2,3347.0,1,57
2024-03-24 00:12:00,3346.9,3349.0,3346.4,3348.3,1,57
2024-03-24 00:13:00,3348.4,3348.4,3342.9,3342.9,1,57
2024-03-24 00:14:00,3342.8,3342.8,3338.7,3340.9,1,57
2024-03-24 00:15:00,3341.0,3344.1,3339.0,3343.6,1,57
2024-03-24 00:16:00,3343.5,3347.6,3342.8,3346.1,1,57
2024-03-24 00:17:00,3346.1,3348.5,3345.2,3346.4,1,57
2024-03-24 00:18:00,3346.5,3347.0,3342.1,3342.5,1,57
2024-03-24 00:19:00,3342.5,3346.4,3342.2,3346.3,1,57
2024-03-24 00:20:00,3346.2,3347.0,3344.2,3345.3,1,57
2024-03-24 00:21:00,3345.7,3346.2,3341.9,3343.4,1,57
2024-03-24 00:22:00,3343.7,3349.7,3343.7,3349.7,1,57
2024-03-24 00:23:00,3349.8,3349.8,3348.1,3349.2,1,57
2024-03-24 00:24:00,3349.3,3350.2,3347.1,3349.0,1,57
2024-03-24 00:25:00,3348.9,3349.4,3347.5,3347.5,1,57
2024-03-24 00:26:00,3347.4,3349.2,3346.0,3349.2,1,57
2024-03-24 00:27:00,3349.2,3350.5,3349.1,3349.9,1,57
2024-03-24 00:28:00,3350.0,3350.5,3346.7,3349.0,1,57
2024-03-24 00:29:00,3348.9,3349.4,3346.4,3347.1,1,57
2024-03-24 00:30:00,3347.0,3348.9,3346.5,3347.8,1,57
2024-03-24 00:31:00,3347.7,3348.4,3345.4,3345.8,1,57
2024-03-24 00:32:00,3345.7,3346.5,3344.5,3346.1,1,57
2024-03-24 00:33:00,3346.2,3353.1,3345.9,3350.9,1,57
2024-03-24 00:34:00,3350.7,3354.5,3348.5,3354.5,1,57
