DateTime,Open,High,Low,Close,Type,Volume
2024-03-25 00:00:00,3452.4,3456.6,3452.4,3456.5,1,57
2024-03-25 00:01:00,3456.6,3458.2,3445.5,3445.6,1,57
2024-03-25 00:02:00,3446.3,3446.4,3439.9,3441.9,1,56
2024-03-25 00:03:00,3442.0,3442.7,3436.9,3437.6,1,56
2024-03-25 00:04:00,3437.5,3443.7,3437.5,3441.8,1,57
2024-03-25 00:05:00,3441.6,3441.6,3434.7,3436.0,1,56
2024-03-25 00:06:00,3436.1,3440.6,3436.1,3438.0,1,57
2024-03-25 00:07:00,3438.2,3438.6,3434.4,3435.0,1,57
2024-03-25 00:08:00,3434.8,3439.4,3434.0,3437.1,1,57
2024-03-25 00:09:00,3437.0,3437.0,3433.7,3434.1,1,57
2024-03-25 00:10:00,3434.2,3436.7,3433.8,3434.1,1,57
2024-03-25 00:11:00,3433.9,3436.2,3430.3,3436.2,1,57
2024-03-25 00:12:00,3436.9,3444.0,3436.9,3439.8,1,57
2024-03-25 00:13:00,3439.4,3439.9,3437.6,3438.1,1,57
2024-03-25 00:14:00,3438.2,3439.2,3435.5,3435.5,1,57
2024-03-25 00:15:00,3435.8,3438.2,3435.5,3437.5,1,57
2024-03-25 00:16:00,3438.2,3441.1,3438.2,3439.0,1,56
2024-03-25 00:17:00,3439.1,3439.7,3433.2,3433.2,1,57
2024-03-25 00:18:00,3433.1,3433.7,3430.4,3432.9,1,57
2024-03-25 00:19:00,3432.8,3434.7,3432.4,3433.7,1,57
2024-03-25 00:20:00,3433.6,3436.2,3432.6,3436.2,1,57
2024-03-25 00:21:00,3436.4,3436.4,3432.5,3432.6,1,57
2024-03-25 00:22:00,3432.7,3436.3,3432.7,3436.2,1,57
2024-03-25 00:23:00,3436.1,3440.3,3435.6,3438.8,1,57
2024-03-25 00:24:00,3438.9,3440.6,3438.2,3439.8,1,57
2024-03-25 00:25:00,3440.0,3442.9,3439.3,3442.2,1,57
2024-03-25 00:26:00,3442.3,3443.7,3438.9,3439.1,1,57
2024-03-25 00:27:00,3439.0,3440.0,3437.2,3437.8,1,57
2024-03-25 00:28:00,3437.9,3440.2,3437.6,3438.4,1,57
2024-03-25 00:29:00,3438.3,3439.0,3436.5,3438.3,1,57
2024-03-25 00:30:00,3438.4,3439.2,3437.2,3437.4,1,57
2024-03-25 00:31:00,3437.6,3440.0,3436.6,3437.1,1,57
2024-03-25 00:32:00,3437.2,3437.3,3435.1,3435.1,1,57
2024-03-25 00:33:00,3435.2,3435.8,3430.6,3430.6,1,57
2024-03-25 00:34:00,3430.7,3431.1,3428.9,3431.0,1,57
2024-03-25 00:35:00,3431.0,3431.3,3427.8,3428.4,1,57
2024-03-25 00:36:00,3428.2,3429.6,3425.4,3427.0,1,57
2024-03-25 00:37:00,3426.8,3427.2,3422.8,3424.0,1,57
2024-03-25 00:38:00,3423.7,3427.5,3423.3,3427.5,1,57
2024-03-25 00:39:00,3427.7,3428.0,3422.8,3424.8,1,57
2024-03-25 00:40:00,3424.9,3425.7,3423.6,3424.2,1,57
2024-03-25 00:41:00,3424.1,3424.1,3417.2,3420.3,1,56
2024-03-25 00:42:00,3420.4,3424.2,3419.2,3424.0,1,57
2024-03-25 00:43:00,3424.2,3428.4,3423.9,3425.8,1,57
2024-03-25 00:44:00,3425.7,3428.4,3424.9,3428.4,1,57
2024-03-25 00:45:00,3428.3,3430.5,3426.8,3428.5,1,57
2024-03-25 00:46:00,3428.4,3428.5,3426.3,3427.0,1,57
2024-03-25 00:47:00,3426.8,3428.5,3426.8,3428.3,1,57
2024-03-25 00:48:00,3428.2,3428.3,3425.2,3426.6,1,57
2024-03-25 00:49:00,3426.4,3426.8,3422.3,3422.8,1,56
2024-03-25 00:50:00,3422.9,3426.4,3422.9,3426.4,1,57
2024-03-25 00:51:00,3426.5,3427.0,3422.0,3423.8,1,57
2024-03-25 00:52:00,3423.7,3426.3,3422.6,3425.4,1,57
2024-03-25 00:53:00,3425.5,3428.0,3425.4,3427.5,1,57
2024-03-25 00:54:00,3427.0,3428.5,3426.8,3428.3,1,57
2024-03-25 00:55:00,3428.3,3428.5,3424.5,3425.5,1,57
2024-03-25 00:56:00,3425.5,3426.1,3424.2,3426.1,1,57
2024-03-25 00:57:00,3426.2,3428.1,3426.0,3428.1,1,57
2024-03-25 00:58:00,3428.0,3428.0,3425.9,3426.1,1,57
2024-03-25 00:59:00,3426.0,3426.0,3424.9,3425.6,1,57
2024-03-25 01:00:00,3425.7,3428.1,3423.1,3427.9,1,57
2024-03-25 01:01:00,3428.0,3431.0,3428.0,3431.0,1,57
2024-03-25 01:02:00,3431.7,3433.9,3431.0,3431.3,1,57
2024-03-25 01:03:00,3431.3,3437.6,3430.9,3435.4,1,57
2024-03-25 01:04:00,3435.5,3436.1,3432.7,3433.6,1,57
2024-03-25 01:05:00,3433.7,3435.9,3432.5,3435.0,1,57
2024-03-25 01:06:00,3434.9,3435.0,3431.2,3431.2,1,57
2024-03-25 01:07:00,3431.4,3433.9,3431.2,3433.7,1,57
2024-03-25 01:08:00,3433.8,3435.8,3433.8,3435.0,1,57
2024-03-25 01:09:00,3435.2,3436.1,3433.4,3434.9,1,57
2024-03-25 01:10:00,3434.7,3436.4,3434.1,3434.2,1,57
