DateTime,Open,High,Low,Close,Type,Volume
2024-03-01 13:26:00,3444.4,3444.4,3439.8,3440.3,1,52
2024-03-01 13:27:00,3440.1,3443.4,3440.1,3443.0,1,53
2024-03-01 13:28:00,3444.0,3444.4,3440.3,3440.3,1,53
2024-03-01 13:29:00,3440.4,3441.7,3439.8,3440.3,1,51
2024-03-01 13:30:00,3440.4,3443.3,3440.4,3442.5,1,54
2024-03-01 13:31:00,3442.1,3443.4,3440.3,3440.3,1,54
2024-03-01 13:32:00,3439.9,3440.1,3435.5,3436.6,1,53
2024-03-01 13:33:00,3435.7,3437.9,3435.6,3436.5,1,54
2024-03-01 13:34:00,3436.6,3437.6,3435.4,3436.0,1,54
2024-03-01 13:35:00,3436.0,3439.1,3435.7,3436.4,1,54
2024-03-01 13:36:00,3436.5,3436.9,3433.4,3433.5,1,54
2024-03-01 13:37:00,3433.4,3436.1,3433.1,3433.8,1,53
2024-03-01 13:38:00,3433.8,3439.0,3433.7,3438.1,1,54
2024-03-01 13:39:00,3438.1,3440.9,3437.6,3440.1,1,55
2024-03-01 13:40:00,3440.0,3444.0,3438.1,3442.7,1,55
2024-03-01 13:41:00,3442.3,3443.2,3441.4,3442.7,1,54
2024-03-01 13:42:00,3442.7,3442.7,3439.5,3439.5,1,51
2024-03-01 13:43:00,3439.5,3440.5,3439.5,3439.5,1,46
2024-03-01 13:44:00,3439.6,3439.6,3435.7,3435.7,1,53
2024-03-01 13:45:00,3435.8,3438.2,3435.8,3438.2,1,54
2024-03-01 13:46:00,3438.1,3439.8,3437.5,3437.6,1,53
2024-03-01 13:47:00,3437.7,3439.6,3437.0,3439.2,1,55
2024-03-01 13:48:00,3439.4,3440.1,3437.8,3439.5,1,54
2024-03-01 13:49:00,3439.4,3441.4,3439.3,3440.2,1,54
2024-03-01 13:50:00,3440.3,3441.4,3436.3,3436.3,1,54
2024-03-01 13:51:00,3436.2,3438.6,3435.3,3437.8,1,54
2024-03-01 13:52:00,3437.9,3441.0,3437.5,3439.3,1,55
2024-03-01 13:53:00,3439.2,3440.2,3438.8,3438.9,1,55
2024-03-01 13:54:00,3438.8,3439.5,3437.7,3437.7,1,56
2024-03-01 13:55:00,3437.8,3438.2,3436.8,3438.2,1,51
2024-03-01 13:56:00,3438.1,3438.6,3437.2,3437.2,1,54
2024-03-01 13:57:00,3437.1,3437.1,3433.8,3434.1,1,53
2024-03-01 13:58:00,3434.1,3435.9,3432.1,3435.8,1,55
2024-03-01 13:59:00,3435.6,3436.2,3434.7,3436.1,1,55
2024-03-01 14:00:00,3436.0,3438.6,3435.2,3437.2,1,56
2024-03-01 14:01:00,3437.6,3438.1,3435.3,3437.2,1,56
2024-03-01 14:02:00,3437.1,3437.2,3434.5,3434.7,1,54
2024-03-01 14:03:00,3434.6,3434.6,3430.2,3432.2,1,54
2024-03-01 14:04:00,3431.9,3433.6,3431.4,3433.6,1,55
2024-03-01 14:05:00,3433.6,3435.5,3431.6,3435.2,1,55
2024-03-01 14:06:00,3435.4,3438.1,3435.4,3438.0,1,54
2024-03-01 14:07:00,3437.9,3438.3,3435.8,3436.0,1,55
2024-03-01 14:08:00,3436.1,3436.2,3432.4,3432.9,1,53
2024-03-01 14:09:00,3432.8,3435.2,3432.4,3435.1,1,54
2024-03-01 14:10:00,3435.1,3437.7,3435.1,3437.5,1,55
2024-03-01 14:11:00,3437.4,3437.5,3433.0,3433.7,1,55
2024-03-01 14:12:00,3432.9,3435.4,3432.6,3434.6,1,55
2024-03-01 14:13:00,3434.6,3437.2,3433.0,3436.3,1,55
2024-03-01 14:14:00,3436.4,3437.6,3435.9,3436.3,1,55
2024-03-01 14:15:00,3436.2,3437.4,3434.9,3435.6,1,54
2024-03-01 14:16:00,3435.6,3437.6,3435.6,3436.9,1,55
2024-03-01 14:17:00,3436.9,3438.2,3436.8,3437.6,1,54
2024-03-01 14:18:00,3437.5,3438.6,3437.2,3437.4,1,53
2024-03-01 14:19:00,3437.5,3441.5,3436.9,3441.5,1,53
2024-03-01 14:20:00,3441.5,3445.4,3441.5,3445.4,1,56
2024-03-01 14:21:00,3445.5,3446.2,3444.3,3445.9,1,56
2024-03-01 14:22:00,3445.8,3446.1,3441.6,3442.3,1,55
2024-03-01 14:23:00,3441.9,3441.9,3437.4,3438.2,1,55
2024-03-01 14:24:00,3438.1,3441.6,3436.2,3441.5,1,56
2024-03-01 14:25:00,3441.6,3446.8,3441.5,3445.6,1,55
2024-03-01 14:26:00,3445.6,3446.4,3444.0,3444.6,1,56
2024-03-01 14:27:00,3444.5,3445.1,3443.5,3444.5,1,56
2024-03-01 14:28:00,3444.6,3446.1,3444.6,3445.2,1,56
2024-03-01 14:29:00,3445.3,3446.0,3442.9,3443.3,1,54
2024-03-01 14:30:00,3443.2,3445.6,3441.7,3442.1,1,54
2024-03-01 14:31:00,3442.1,3446.9,3441.5,3445.8,1,54
2024-03-01 14:32:00,3445.9,3446.7,3439.0,3439.0,1,52
2024-03-01 14:33:00,3439.0,3439.5,3431.2,3431.2,1,49
2024-03-01 14:34:00,3431.2,3432.8,3420.8,3422.3,1,51
2024-03-01 14:35:00,3422.2,3427.2,3421.5,3424.9,1,55
2024-03-01 14:36:00,3425.3,3426.8,3420.3,3420.3,1,55
2024-03-01 14:37:00,3420.3,3421.3,3412.8,3413.2,1,47
2024-03-01 14:38:00,3413.4,3424.7,3413.3,3423.9,1,56
2024-03-01 14:39:00,3423.8,3426.3,3420.8,3423.7,1,52
2024-03-01 14:40:00,3423.0,3423.5,3387.9,3403.7,1,51
2024-03-01 14:41:00,3403.6,3403.8,3392.0,3399.8,1,51
2024-03-01 14:42:00,3400.7,3404.6,3398.4,3398.6,1,53
2024-03-01 14:43:00,3399.5,3408.9,3399.5,3406.6,1,53
2024-03-01 14:44:00,3405.8,3415.5,3405.0,3411.8,1,53
2024-03-01 14:45:00,3411.8,3412.5,3402.1,3404.2,1,55
2024-03-01 14:46:00,3404.4,3410.9,3404.2,3409.7,1,55
2024-03-01 14:47:00,3409.7,3411.8,3405.5,3407.8,1,53
2024-03-01 14:48:00,3407.3,3407.9,3398.3,3403.1,1,47
2024-03-01 14:49:00,3402.9,3406.1,3398.5,3402.3,1,51
2024-03-01 14:50:00,3402.3,3408.0,3402.3,3407.4,1,55
2024-03-01 14:51:00,3407.6,3412.6,3406.9,3410.8,1,54
2024-03-01 14:52:00,3410.8,3412.8,3409.4,3411.4,1,56
2024-03-01 14:53:00,3411.5,3411.6,3405.8,3406.9,1,54
2024-03-01 14:54:00,3406.6,3409.7,3406.6,3408.6,1,55
2024-03-01 14:55:00,3408.7,3413.6,3408.5,3413.1,1,55
2024-03-01 14:56:00,3413.2,3413.8,3408.9,3411.0,1,56
2024-03-01 14:57:00,3411.1,3414.2,3411.1,3413.0,1,56
2024-03-01 14:58:00,3413.3,3414.3,3412.2,3414.0,1,57
2024-03-01 14:59:00,3413.8,3415.2,3412.8,3413.7,1,54
2024-03-01 15:00:00,3413.7,3419.1,3413.7,3417.0,1,51
2024-03-01 15:01:00,3417.3,3423.0,3416.4,3420.9,1,56
2024-03-01 15:02:00,3420.7,3421.9,3415.2,3416.2,1,55
2024-03-01 15:03:00,3416.2,3422.4,3416.2,3421.9,1,56
2024-03-01 15:04:00,3422.0,3425.3,3419.0,3419.0,1,53
2024-03-01 15:05:00,3419.0,3422.5,3411.8,3413.1,1,55
2024-03-01 15:06:00,3413.1,3414.5,3406.5,3409.2,1,52
2024-03-01 15:07:00,3409.3,3411.8,3406.4,3408.1,1,55
2024-03-01 15:08:00,3408.4,3411.9,3408.4,3409.9,1,55
2024-03-01 15:09:00,3410.2,3410.3,3406.2,3407.2,1,53
2024-03-01 15:10:00,3407.7,3418.2,3407.5,3415.6,1,55
2024-03-01 15:11:00,3415.7,3416.2,3412.1,3413.7,1,55
2024-03-01 15:12:00,3414.0,3414.4,3409.8,3410.0,1,55
2024-03-01 15:13:00,3409.9,3415.4,3409.6,3413.5,1,56
2024-03-01 15:14:00,3413.2,3415.6,3412.4,3413.1,1,56
2024-03-01 15:15:00,3413.3,3417.0,3412.9,3412.9,1,55
2024-03-01 15:16:00,3412.7,3412.7,3407.6,3409.7,1,55
2024-03-01 15:17:00,3409.8,3411.6,3403.3,3403.3,1,51
2024-03-01 15:18:00,3403.3,3405.9,3402.8,3402.9,1,53
2024-03-01 15:19:00,3403.3,3407.2,3401.6,3405.2,1,54
2024-03-01 15:20:00,3405.3,3409.1,3403.6,3407.7,1,56
2024-03-01 15:21:00,3408.2,3409.8,3404.0,3404.1,1,53
2024-03-01 15:22:00,3403.8,3407.1,3403.4,3405.9,1,53
2024-03-01 15:23:00,3406.7,3408.9,3406.3,3408.0,1,56
2024-03-01 15:24:00,3408.0,3408.9,3404.1,3405.1,1,56
