DateTime,Open,High,Low,Close,Type,Volume
2024-04-18 00:00:00,2982.3,2983.5,2981.9,2983.4,1,57
2024-04-18 00:01:00,2983.5,2983.5,2975.0,2976.1,1,56
2024-04-18 00:02:00,2976.9,2986.5,2976.9,2986.3,1,57
2024-04-18 00:03:00,2986.7,2988.4,2985.3,2987.9,1,57
2024-04-18 00:04:00,2987.7,2991.5,2987.5,2989.8,1,56
2024-04-18 00:05:00,2989.9,2993.5,2989.3,2993.1,1,55
2024-04-18 00:06:00,2993.3,2995.4,2993.3,2994.8,1,56
2024-04-18 00:07:00,2994.7,2994.8,2989.0,2989.7,1,57
2024-04-18 00:08:00,2989.9,2990.1,2976.7,2978.1,1,57
2024-04-18 00:09:00,2978.3,2983.7,2978.1,2983.5,1,55
2024-04-18 00:10:00,2983.5,2984.0,2979.2,2981.3,1,57
2024-04-18 00:11:00,2981.5,2981.5,2973.1,2973.3,1,57
2024-04-18 00:12:00,2973.6,2977.8,2973.6,2977.1,1,57
2024-04-18 00:13:00,2976.8,2979.1,2971.7,2972.1,1,57
2024-04-18 00:14:00,2972.2,2974.1,2971.8,2973.2,1,57
2024-04-18 00:15:00,2973.5,2973.8,2970.4,2971.8,1,55
2024-04-18 00:16:00,2971.9,2971.9,2967.3,2970.7,1,56
2024-04-18 00:17:00,2970.8,2971.7,2967.5,2968.6,1,57
2024-04-18 00:18:00,2968.8,2969.3,2967.1,2967.2,1,57
2024-04-18 00:19:00,2966.9,2968.7,2965.8,2968.5,1,56
2024-04-18 00:20:00,2968.6,2969.8,2966.9,2967.6,1,55
2024-04-18 00:21:00,2967.5,2967.8,2965.6,2966.0,1,57
2024-04-18 00:22:00,2966.1,2967.3,2965.2,2966.1,1,57
2024-04-18 00:23:00,2966.1,2966.9,2964.2,2966.0,1,56
2024-04-18 00:24:00,2966.1,2966.2,2962.2,2962.5,1,57
2024-04-18 00:25:00,2962.4,2962.5,2953.9,2955.2,1,57
2024-04-18 00:26:00,2955.2,2961.3,2954.0,2960.3,1,57
2024-04-18 00:27:00,2960.2,2960.3,2956.3,2958.3,1,57
2024-04-18 00:28:00,2958.2,2964.6,2957.0,2964.6,1,57
2024-04-18 00:29:00,2965.1,2967.2,2963.9,2964.1,1,57
