DateTime,Open,High,Low,Close,Type,Volume
2024-04-23 00:00:00,3199.0,3199.4,3195.9,3197.3,1,56
2024-04-23 00:01:00,3197.2,3198.2,3196.9,3197.8,1,57
2024-04-23 00:02:00,3197.9,3198.2,3194.7,3195.6,1,56
2024-04-23 00:03:00,3195.1,3195.8,3193.1,3195.6,1,56
2024-04-23 00:04:00,3195.3,3197.5,3195.3,3197.1,1,57
2024-04-23 00:05:00,3197.2,3198.6,3196.9,3198.6,1,57
2024-04-23 00:06:00,3198.5,3202.1,3197.8,3200.8,1,57
2024-04-23 00:07:00,3200.6,3200.6,3199.8,3200.0,1,57
2024-04-23 00:08:00,3200.4,3203.6,3199.6,3203.1,1,57
2024-04-23 00:09:00,3203.0,3203.8,3202.3,3202.7,1,57
2024-04-23 00:10:00,3202.8,3206.1,3202.7,3203.9,1,57
2024-04-23 00:11:00,3203.8,3205.1,3203.6,3204.8,1,57
2024-04-23 00:12:00,3204.6,3204.8,3203.0,3203.0,1,57
2024-04-23 00:13:00,3203.1,3205.2,3203.0,3204.8,1,57
2024-04-23 00:14:00,3204.9,3205.0,3203.6,3204.1,1,57
2024-04-23 00:15:00,3204.1,3206.2,3204.0,3204.2,1,57
2024-04-23 00:16:00,3204.6,3205.3,3204.3,3204.6,1,57
2024-04-23 00:17:00,3204.5,3204.9,3203.8,3203.9,1,57
2024-04-23 00:18:00,3203.9,3204.1,3202.4,3202.4,1,57
2024-04-23 00:19:00,3202.4,3203.1,3201.6,3202.0,1,57
2024-04-23 00:20:00,3202.1,3206.5,3201.9,3205.6,1,57
2024-04-23 00:21:00,3205.5,3207.2,3205.4,3206.8,1,57
2024-04-23 00:22:00,3206.8,3207.2,3203.1,3204.6,1,57
2024-04-23 00:23:00,3204.1,3206.0,3203.6,3205.9,1,57
2024-04-23 00:24:00,3206.0,3206.3,3204.4,3204.7,1,57
2024-04-23 00:25:00,3204.9,3204.9,3201.9,3203.9,1,56
2024-04-23 00:26:00,3203.8,3205.0,3203.0,3204.0,1,57
2024-04-23 00:27:00,3203.5,3204.2,3200.9,3200.9,1,55
2024-04-23 00:28:00,3202.3,3203.0,3201.2,3203.0,1,56
2024-04-23 00:29:00,3203.1,3205.2,3202.9,3204.2,1,57
2024-04-23 00:30:00,3204.3,3207.3,3204.3,3206.8,1,57
2024-04-23 00:31:00,3206.9,3207.7,3205.9,3207.4,1,57
