DateTime,Open,High,Low,Close,Type,Volume
2024-05-01 00:00:00,3010.4,3014.5,3008.5,3013.5,1,45
2024-05-01 00:01:00,3014.5,3015.7,3011.0,3012.7,1,45
2024-05-01 00:02:00,3013.9,3014.0,3008.3,3008.3,1,45
2024-05-01 00:03:00,3008.4,3011.8,3008.3,3011.4,1,43
2024-05-01 00:04:00,3011.7,3013.5,3010.3,3010.6,1,40
2024-05-01 00:05:00,3010.6,3015.0,3009.5,3012.3,1,40
2024-05-01 00:06:00,3014.2,3014.9,3011.1,3012.5,1,40
2024-05-01 00:07:00,3012.8,3019.1,3011.5,3018.2,1,40
2024-05-01 00:08:00,3019.6,3020.6,3016.7,3019.9,1,40
2024-05-01 00:09:00,3020.0,3020.0,3015.7,3017.3,1,40
2024-05-01 00:10:00,3016.4,3020.6,3016.3,3019.7,1,41
2024-05-01 00:11:00,3019.8,3021.2,3018.0,3020.3,1,40
2024-05-01 00:12:00,3020.0,3020.4,3013.1,3014.6,1,40
2024-05-01 00:13:00,3013.3,3015.5,3011.5,3012.2,1,40
2024-05-01 00:14:00,3012.8,3014.9,3009.6,3009.8,1,41
2024-05-01 00:15:00,3009.4,3017.2,3009.4,3016.3,1,42
2024-05-01 00:16:00,3016.4,3016.6,3008.3,3010.5,1,41
2024-05-01 00:17:00,3010.3,3012.2,3006.3,3009.2,1,41
2024-05-01 00:18:00,3007.8,3009.6,3006.2,3008.1,1,40
2024-05-01 00:19:00,3008.5,3009.8,3006.0,3007.0,1,40
2024-05-01 00:20:00,3006.9,3009.1,3004.8,3006.5,1,40
2024-05-01 00:21:00,3006.2,3006.9,3004.2,3005.5,1,41
2024-05-01 00:22:00,3004.4,3007.0,3004.4,3005.9,1,40
2024-05-01 00:23:00,3006.1,3009.3,3005.0,3008.2,1,40
2024-05-01 00:24:00,3008.3,3010.2,3006.3,3008.1,1,40
2024-05-01 00:25:00,3008.3,3008.7,3006.5,3008.0,1,40
2024-05-01 00:26:00,3006.7,3009.6,3006.6,3008.9,1,41
2024-05-01 00:27:00,3009.0,3009.2,3003.3,3003.7,1,42
2024-05-01 00:28:00,3004.2,3005.3,3001.7,3002.4,1,41
