DateTime,Open,High,Low,Close,Type,Volume
2024-03-02 00:00:00,3432.4,3435.6,3431.1,3434.6,1,84
2024-03-02 00:01:00,3434.7,3435.5,3428.6,3428.6,1,83
2024-03-02 00:02:00,3428.7,3430.6,3426.9,3428.1,1,83
2024-03-02 00:03:00,3427.8,3429.3,3425.5,3428.8,1,84
2024-03-02 00:04:00,3429.0,3430.6,3427.5,3430.5,1,84
2024-03-02 00:05:00,3429.9,3430.8,3428.7,3429.2,1,84
2024-03-02 00:06:00,3429.3,3429.3,3426.6,3427.9,1,83
2024-03-02 00:07:00,3428.1,3430.9,3427.3,3430.2,1,84
2024-03-02 00:08:00,3430.2,3431.9,3429.5,3429.5,1,84
2024-03-02 00:09:00,3429.1,3431.5,3427.4,3430.5,1,84
2024-03-02 00:10:00,3430.0,3430.6,3428.4,3428.7,1,84
2024-03-02 00:11:00,3428.4,3432.7,3428.3,3431.2,1,84
2024-03-02 00:12:00,3431.2,3433.8,3429.7,3431.1,1,84
2024-03-02 00:13:00,3430.9,3431.6,3429.3,3431.1,1,83
2024-03-02 00:14:00,3431.6,3433.3,3431.4,3432.2,1,84
2024-03-02 00:15:00,3431.9,3432.0,3426.0,3428.4,1,83
2024-03-02 00:16:00,3428.1,3430.7,3427.9,3429.5,1,84
2024-03-02 00:17:00,3429.5,3431.7,3427.8,3431.3,1,83
2024-03-02 00:18:00,3431.1,3431.9,3430.5,3431.0,1,83
2024-03-02 00:19:00,3431.0,3433.0,3431.0,3431.6,1,83
2024-03-02 00:20:00,3431.4,3434.0,3430.8,3434.0,1,83
2024-03-02 00:21:00,3433.9,3435.7,3433.1,3435.6,1,83
2024-03-02 00:22:00,3435.6,3438.0,3435.0,3437.9,1,84
2024-03-02 00:23:00,3437.7,3438.6,3437.1,3437.9,1,83
2024-03-02 00:24:00,3438.1,3439.3,3437.6,3438.3,1,83
2024-03-02 00:25:00,3438.4,3439.4,3436.1,3438.3,1,84
2024-03-02 00:26:00,3438.4,3439.4,3437.2,3439.0,1,84
2024-03-02 00:27:00,3439.0,3440.7,3438.8,3440.5,1,85
2024-03-02 00:28:00,3440.9,3441.3,3439.0,3440.7,1,85
2024-03-02 00:29:00,3440.6,3443.5,3440.3,3443.1,1,84
2024-03-02 00:30:00,3442.7,3444.0,3441.2,3444.0,1,84
2024-03-02 00:31:00,3444.2,3450.2,3443.8,3449.6,1,83
2024-03-02 00:32:00,3448.9,3456.8,3448.7,3454.8,1,83
2024-03-02 00:33:00,3455.0,3455.6,3449.5,3452.4,1,84
2024-03-02 00:34:00,3452.4,3452.7,3448.4,3449.2,1,84
2024-03-02 00:35:00,3449.7,3453.2,3447.3,3452.8,1,83
2024-03-02 00:36:00,3452.0,3454.4,3451.9,3452.8,1,84
2024-03-02 00:37:00,3452.8,3454.0,3450.5,3453.8,1,84
2024-03-02 00:38:00,3453.5,3456.2,3453.5,3455.7,1,83
2024-03-02 00:39:00,3455.5,3455.7,3451.5,3452.1,1,84
2024-03-02 00:40:00,3452.1,3452.1,3447.6,3449.6,1,84
2024-03-02 00:41:00,3449.2,3450.0,3448.1,3449.2,1,84
2024-03-02 00:42:00,3448.8,3451.2,3446.7,3450.7,1,84
2024-03-02 00:43:00,3450.6,3453.6,3450.4,3452.6,1,83
