DateTime,Open,High,Low,Close,Type,Volume
2024-03-16 00:00:00,3739.4,3740.6,3735.1,3739.5,1,83
2024-03-16 00:01:00,3739.0,3739.4,3733.2,3733.7,1,83
2024-03-16 00:02:00,3734.0,3739.2,3732.6,3737.2,1,84
2024-03-16 00:03:00,3736.9,3740.3,3735.4,3738.7,1,83
2024-03-16 00:04:00,3738.5,3740.7,3737.5,3740.4,1,83
2024-03-16 00:05:00,3740.8,3745.2,3740.5,3743.6,1,84
2024-03-16 00:06:00,3744.0,3747.3,3741.4,3747.1,1,83
2024-03-16 00:07:00,3746.1,3747.3,3744.5,3744.8,1,83
2024-03-16 00:08:00,3744.6,3744.6,3738.9,3743.1,1,83
2024-03-16 00:09:00,3743.4,3746.5,3742.3,3745.9,1,84
2024-03-16 00:10:00,3745.8,3748.5,3742.7,3745.1,1,84
2024-03-16 00:11:00,3745.5,3745.9,3743.3,3743.6,1,84
2024-03-16 00:12:00,3744.0,3744.3,3741.8,3743.5,1,84
2024-03-16 00:13:00,3743.6,3744.2,3741.9,3742.2,1,85
2024-03-16 00:14:00,3742.3,3742.4,3736.2,3736.3,1,84
2024-03-16 00:15:00,3736.6,3742.7,3736.0,3742.5,1,84
2024-03-16 00:16:00,3742.4,3747.0,3742.2,3745.6,1,83
2024-03-16 00:17:00,3745.5,3745.8,3739.7,3740.1,1,84
2024-03-16 00:18:00,3740.0,3755.7,3740.0,3753.5,1,83
2024-03-16 00:19:00,3755.0,3757.9,3753.2,3754.3,1,83
2024-03-16 00:20:00,3755.2,3758.0,3751.1,3757.6,1,83
2024-03-16 00:21:00,3758.0,3760.6,3753.6,3760.0,1,84
2024-03-16 00:22:00,3759.8,3766.7,3757.6,3765.4,1,83
2024-03-16 00:23:00,3765.0,3765.6,3755.0,3755.9,1,84
2024-03-16 00:24:00,3756.1,3757.0,3754.5,3754.7,1,84
2024-03-16 00:25:00,3754.8,3755.8,3749.6,3755.4,1,83
2024-03-16 00:26:00,3755.0,3756.9,3753.7,3755.0,1,83
2024-03-16 00:27:00,3754.9,3758.3,3754.2,3757.5,1,84
2024-03-16 00:28:00,3757.2,3765.1,3756.7,3763.7,1,84
2024-03-16 00:29:00,3764.2,3766.0,3757.3,3758.8,1,84
2024-03-16 00:30:00,3759.0,3765.2,3759.0,3763.2,1,84
2024-03-16 00:31:00,3763.1,3765.2,3761.2,3764.5,1,84
2024-03-16 00:32:00,3764.8,3764.8,3759.8,3760.1,1,84
2024-03-16 00:33:00,3760.0,3768.1,3759.5,3768.1,1,84
2024-03-16 00:34:00,3768.1,3769.1,3762.6,3762.6,1,84
2024-03-16 00:35:00,3762.4,3762.8,3757.5,3760.0,1,84
2024-03-16 00:36:00,3760.2,3767.1,3757.3,3766.9,1,84
2024-03-16 00:37:00,3766.8,3767.1,3761.5,3764.3,1,84
2024-03-16 00:38:00,3764.5,3765.8,3760.3,3760.5,1,84
2024-03-16 00:39:00,3760.5,3765.2,3760.3,3761.0,1,84
2024-03-16 00:40:00,3760.7,3761.5,3756.9,3758.4,1,84
2024-03-16 00:41:00,3757.7,3758.2,3754.9,3757.6,1,83
2024-03-16 00:42:00,3757.2,3757.7,3754.0,3755.3,1,84
2024-03-16 00:43:00,3755.5,3760.8,3754.6,3760.7,1,84
2024-03-16 00:44:00,3760.1,3760.4,3754.4,3754.4,1,84
2024-03-16 00:45:00,3754.4,3769.3,3754.4,3768.6,1,83
2024-03-16 00:46:00,3768.4,3768.4,3763.1,3766.4,1,83
2024-03-16 00:47:00,3765.5,3767.4,3758.5,3759.4,1,83
2024-03-16 00:48:00,3760.1,3761.5,3757.8,3761.5,1,83
2024-03-16 00:49:00,3762.0,3766.7,3761.3,3766.7,1,84
2024-03-16 00:50:00,3767.5,3770.7,3766.4,3767.9,1,84
2024-03-16 00:51:00,3768.2,3769.0,3765.2,3768.1,1,84
2024-03-16 00:52:00,3768.0,3768.0,3761.6,3762.0,1,83
2024-03-16 00:53:00,3762.1,3763.0,3759.6,3760.4,1,84
2024-03-16 00:54:00,3760.2,3761.6,3758.6,3760.7,1,85
2024-03-16 00:55:00,3760.8,3760.8,3756.0,3756.5,1,84
2024-03-16 00:56:00,3756.7,3756.9,3752.9,3754.4,1,84
2024-03-16 00:57:00,3754.6,3756.4,3748.3,3751.7,1,83
2024-03-16 00:58:00,3751.7,3753.8,3750.8,3752.7,1,83
2024-03-16 00:59:00,3752.3,3755.7,3751.1,3755.7,1,84
2024-03-16 01:00:00,3755.4,3760.7,3754.8,3759.8,1,83
2024-03-16 01:01:00,3759.8,3763.5,3755.3,3763.2,1,83
2024-03-16 01:02:00,3763.5,3767.6,3763.5,3767.2,1,84
2024-03-16 01:03:00,3767.2,3767.7,3764.9,3766.2,1,85
2024-03-16 01:04:00,3766.0,3768.7,3766.0,3767.8,1,85
2024-03-16 01:05:00,3768.1,3770.6,3767.0,3769.9,1,85
2024-03-16 01:06:00,3769.3,3770.6,3766.8,3770.0,1,84
2024-03-16 01:07:00,3769.9,3769.9,3766.5,3767.0,1,84
2024-03-16 01:08:00,3766.9,3772.7,3765.7,3772.6,1,84
2024-03-16 01:09:00,3772.7,3777.1,3772.3,3773.9,1,84
2024-03-16 01:10:00,3773.9,3775.6,3769.4,3771.1,1,84
2024-03-16 01:11:00,3770.2,3770.9,3766.0,3766.6,1,84
2024-03-16 01:12:00,3765.9,3765.9,3759.1,3761.1,1,84
2024-03-16 01:13:00,3760.9,3761.9,3759.0,3759.0,1,84
2024-03-16 01:14:00,3759.4,3765.8,3759.4,3760.1,1,83
2024-03-16 01:15:00,3760.1,3763.6,3759.6,3762.4,1,82
2024-03-16 01:16:00,3763.5,3775.4,3762.9,3773.5,1,83
2024-03-16 01:17:00,3773.3,3774.8,3757.0,3757.0,1,83
2024-03-16 01:18:00,3757.6,3760.5,3756.8,3760.3,1,82
2024-03-16 01:19:00,3760.4,3760.6,3757.6,3759.4,1,84
2024-03-16 01:20:00,3759.6,3760.9,3755.6,3760.9,1,84
2024-03-16 01:21:00,3761.0,3767.4,3760.1,3764.2,1,83
2024-03-16 01:22:00,3764.3,3764.4,3757.3,3759.1,1,83
2024-03-16 01:23:00,3759.3,3761.2,3755.6,3761.1,1,83
2024-03-16 01:24:00,3761.0,3765.2,3760.5,3762.7,1,83
2024-03-16 01:25:00,3762.0,3764.0,3759.9,3763.4,1,83
2024-03-16 01:26:00,3762.9,3765.4,3755.9,3756.6,1,84
2024-03-16 01:27:00,3756.3,3759.7,3754.8,3759.7,1,83
2024-03-16 01:28:00,3759.6,3759.6,3752.9,3754.5,1,84
2024-03-16 01:29:00,3754.5,3755.2,3751.9,3753.5,1,84
2024-03-16 01:30:00,3754.1,3758.9,3753.5,3753.9,1,84
2024-03-16 01:31:00,3754.2,3758.7,3753.6,3756.3,1,84
2024-03-16 01:32:00,3755.9,3758.3,3752.5,3754.4,1,84
2024-03-16 01:33:00,3753.9,3755.2,3750.7,3753.0,1,84
2024-03-16 01:34:00,3753.3,3756.8,3748.4,3748.7,1,84
2024-03-16 01:35:00,3749.0,3750.7,3741.6,3744.7,1,83
2024-03-16 01:36:00,3744.5,3747.6,3739.5,3740.1,1,83
2024-03-16 01:37:00,3740.8,3745.1,3739.1,3744.5,1,83
2024-03-16 01:38:00,3745.1,3749.8,3744.7,3747.5,1,83
2024-03-16 01:39:00,3748.3,3748.3,3744.2,3745.8,1,83
2024-03-16 01:40:00,3745.8,3751.7,3744.2,3750.1,1,83
