DateTime,Open,High,Low,Close,Type,Volume
2024-03-05 00:00:00,3629.0,3629.9,3626.7,3628.8,1,40
2024-03-05 00:01:00,3629.4,3632.7,3623.7,3624.3,1,41
2024-03-05 00:02:00,3624.2,3626.4,3623.9,3623.9,1,42
2024-03-05 00:03:00,3624.0,3625.3,3622.1,3624.4,1,41
2024-03-05 00:04:00,3624.3,3627.6,3622.9,3627.3,1,40
2024-03-05 00:05:00,3625.8,3631.6,3625.8,3628.7,1,40
2024-03-05 00:06:00,3628.8,3632.6,3625.1,3632.3,1,40
2024-03-05 00:07:00,3631.9,3632.3,3626.8,3628.5,1,40
2024-03-05 00:08:00,3628.6,3629.9,3624.9,3629.2,1,41
2024-03-05 00:09:00,3629.1,3630.9,3626.9,3629.7,1,40
2024-03-05 00:10:00,3629.4,3631.0,3624.7,3625.7,1,40
2024-03-05 00:11:00,3626.8,3630.8,3624.7,3628.6,1,40
2024-03-05 00:12:00,3628.5,3628.6,3622.8,3623.7,1,40
2024-03-05 00:13:00,3623.8,3626.8,3623.5,3624.8,1,40
2024-03-05 00:14:00,3625.9,3629.4,3623.9,3627.5,1,40
2024-03-05 00:15:00,3628.4,3630.9,3626.3,3628.7,1,40
2024-03-05 00:16:00,3630.5,3630.9,3627.2,3627.7,1,40
2024-03-05 00:17:00,3627.8,3632.1,3627.5,3631.9,1,40
2024-03-05 00:18:00,3631.8,3633.0,3629.6,3631.2,1,40
2024-03-05 00:19:00,3631.1,3634.0,3629.7,3630.8,1,40
2024-03-05 00:20:00,3630.7,3631.5,3627.0,3629.1,1,41
2024-03-05 00:21:00,3629.2,3632.2,3627.7,3627.7,1,40
2024-03-05 00:22:00,3627.8,3635.0,3627.7,3634.0,1,40
2024-03-05 00:23:00,3634.1,3634.3,3623.7,3625.8,1,40
2024-03-05 00:24:00,3624.7,3626.8,3623.5,3625.5,1,40
2024-03-05 00:25:00,3626.3,3628.8,3624.4,3626.3,1,40
2024-03-05 00:26:00,3626.1,3626.2,3618.1,3619.7,1,40
2024-03-05 00:27:00,3620.4,3620.4,3612.5,3615.6,1,42
2024-03-05 00:28:00,3616.9,3618.8,3613.0,3618.7,1,40
2024-03-05 00:29:00,3618.8,3619.9,3615.8,3618.4,1,40
2024-03-05 00:30:00,3619.7,3620.0,3613.3,3614.3,1,40
2024-03-05 00:31:00,3614.2,3617.1,3611.8,3614.2,1,40
2024-03-05 00:32:00,3614.1,3615.9,3613.2,3615.1,1,40
2024-03-05 00:33:00,3615.0,3615.9,3611.6,3612.5,1,41
2024-03-05 00:34:00,3612.4,3614.3,3607.8,3609.5,1,40
2024-03-05 00:35:00,3610.7,3615.3,3609.6,3614.2,1,40
2024-03-05 00:36:00,3613.4,3614.8,3608.9,3608.9,1,40
2024-03-05 00:37:00,3610.4,3613.1,3608.4,3611.4,1,40
2024-03-05 00:38:00,3612.6,3617.6,3611.4,3615.8,1,40
2024-03-05 00:39:00,3617.6,3620.0,3615.5,3616.8,1,40
2024-03-05 00:40:00,3616.7,3620.8,3615.3,3620.8,1,40
2024-03-05 00:41:00,3620.7,3628.5,3619.3,3628.3,1,41
2024-03-05 00:42:00,3628.4,3632.9,3626.5,3632.8,1,40
2024-03-05 00:43:00,3632.7,3636.1,3630.8,3633.8,1,40
2024-03-05 00:44:00,3635.1,3637.6,3632.3,3636.4,1,40
2024-03-05 00:45:00,3635.8,3637.2,3626.4,3629.7,1,41
2024-03-05 00:46:00,3629.6,3635.9,3627.7,3634.3,1,40
2024-03-05 00:47:00,3634.2,3636.1,3631.4,3633.9,1,40
2024-03-05 00:48:00,3634.0,3634.6,3622.3,3624.2,1,41
2024-03-05 00:49:00,3624.3,3626.2,3620.2,3625.1,1,40
2024-03-05 00:50:00,3625.0,3634.7,3622.8,3634.0,1,40
2024-03-05 00:51:00,3632.7,3634.5,3630.4,3632.6,1,40
2024-03-05 00:52:00,3631.5,3633.3,3628.5,3630.1,1,40
2024-03-05 00:53:00,3630.2,3634.2,3628.7,3633.5,1,40
2024-03-05 00:54:00,3633.3,3634.8,3628.3,3630.5,1,40
2024-03-05 00:55:00,3630.3,3632.2,3626.3,3627.9,1,40
2024-03-05 00:56:00,3627.7,3629.3,3624.6,3626.5,1,40
2024-03-05 00:57:00,3626.4,3626.4,3621.6,3624.7,1,40
2024-03-05 00:58:00,3626.2,3626.2,3620.7,3622.6,1,40
