DateTime,Open,High,Low,Close,Type,Volume
2024-04-11 00:00:00,3542.8,3545.3,3537.9,3537.9,1,56
2024-04-11 00:01:00,3537.7,3538.0,3535.8,3535.9,1,57
2024-04-11 00:02:00,3535.9,3536.3,3533.6,3534.4,1,56
2024-04-11 00:03:00,3534.7,3535.8,3532.9,3534.0,1,57
2024-04-11 00:04:00,3533.9,3534.8,3533.2,3533.6,1,57
2024-04-11 00:05:00,3533.4,3536.3,3532.9,3533.0,1,57
2024-04-11 00:06:00,3533.1,3533.6,3529.5,3530.9,1,55
2024-04-11 00:07:00,3531.0,3532.2,3527.7,3527.7,1,57
2024-04-11 00:08:00,3527.7,3528.5,3527.0,3527.0,1,55
2024-04-11 00:09:00,3527.1,3529.2,3524.6,3529.1,1,56
2024-04-11 00:10:00,3529.5,3533.6,3529.0,3532.8,1,56
2024-04-11 00:11:00,3532.4,3535.2,3531.6,3534.5,1,57
2024-04-11 00:12:00,3534.3,3534.4,3530.2,3530.8,1,57
2024-04-11 00:13:00,3530.9,3531.8,3529.4,3531.8,1,57
2024-04-11 00:14:00,3531.6,3531.7,3529.9,3531.0,1,57
2024-04-11 00:15:00,3531.1,3531.1,3529.0,3529.6,1,57
2024-04-11 00:16:00,3529.5,3533.0,3529.0,3532.3,1,56
2024-04-11 00:17:00,3532.2,3533.2,3530.1,3530.2,1,56
2024-04-11 00:18:00,3530.6,3531.0,3529.1,3529.3,1,57
2024-04-11 00:19:00,3529.2,3531.8,3526.9,3530.9,1,57
2024-04-11 00:20:00,3530.6,3530.6,3527.7,3527.7,1,57
2024-04-11 00:21:00,3527.7,3527.8,3525.4,3526.1,1,57
2024-04-11 00:22:00,3526.0,3527.5,3526.0,3526.5,1,57
2024-04-11 00:23:00,3526.6,3529.1,3526.0,3529.0,1,57
2024-04-11 00:24:00,3529.0,3529.4,3525.7,3526.2,1,57
2024-04-11 00:25:00,3526.1,3527.1,3525.8,3526.4,1,57
2024-04-11 00:26:00,3526.6,3530.2,3526.2,3529.0,1,57
2024-04-11 00:27:00,3529.1,3529.2,3528.0,3528.6,1,57
2024-04-11 00:28:00,3528.8,3530.3,3527.3,3527.7,1,57
2024-04-11 00:29:00,3527.4,3528.6,3526.6,3528.6,1,57
2024-04-11 00:30:00,3528.5,3528.7,3527.2,3527.2,1,57
2024-04-11 00:31:00,3526.8,3528.6,3526.1,3528.5,1,56
2024-04-11 00:32:00,3528.6,3530.7,3527.6,3530.7,1,57
2024-04-11 00:33:00,3530.9,3530.9,3527.5,3527.9,1,57
2024-04-11 00:34:00,3527.6,3530.0,3526.9,3530.0,1,57
2024-04-11 00:35:00,3529.8,3532.3,3529.1,3532.3,1,57
2024-04-11 00:36:00,3532.3,3532.9,3531.0,3531.8,1,56
2024-04-11 00:37:00,3531.7,3533.5,3530.6,3530.9,1,57
2024-04-11 00:38:00,3530.7,3531.1,3529.8,3530.7,1,57
2024-04-11 00:39:00,3530.8,3531.5,3530.6,3530.7,1,57
2024-04-11 00:40:00,3530.8,3533.8,3530.8,3533.8,1,57
2024-04-11 00:41:00,3533.9,3535.9,3533.0,3533.1,1,56
2024-04-11 00:42:00,3533.1,3533.9,3533.0,3533.7,1,57
2024-04-11 00:43:00,3533.3,3533.6,3531.2,3531.6,1,57
2024-04-11 00:44:00,3531.7,3532.4,3530.3,3530.5,1,57
2024-04-11 00:45:00,3530.8,3531.2,3529.2,3529.9,1,57
2024-04-11 00:46:00,3530.0,3530.7,3528.8,3528.9,1,57
2024-04-11 00:47:00,3529.0,3529.0,3527.0,3527.4,1,56
2024-04-11 00:48:00,3527.5,3528.4,3526.5,3526.9,1,57
2024-04-11 00:49:00,3526.7,3527.9,3526.2,3527.3,1,57
2024-04-11 00:50:00,3527.2,3527.5,3526.6,3526.9,1,57
2024-04-11 00:51:00,3527.1,3529.6,3526.8,3528.9,1,57
2024-04-11 00:52:00,3528.8,3529.8,3528.3,3528.3,1,57
2024-04-11 00:53:00,3528.4,3529.1,3527.4,3527.7,1,57
2024-04-11 00:54:00,3527.6,3529.0,3527.1,3528.4,1,57
2024-04-11 00:55:00,3528.2,3529.1,3528.1,3529.0,1,57
2024-04-11 00:56:00,3528.8,3529.0,3528.3,3528.8,1,57
2024-04-11 00:57:00,3529.0,3531.7,3528.0,3531.7,1,56
2024-04-11 00:58:00,3531.7,3534.3,3531.7,3533.6,1,54
2024-04-11 00:59:00,3533.6,3533.6,3531.2,3531.2,1,56
2024-04-11 01:00:00,3531.1,3531.8,3529.2,3529.5,1,57
2024-04-11 01:01:00,3529.7,3532.7,3528.5,3532.3,1,56
2024-04-11 01:02:00,3532.6,3533.3,3532.0,3533.0,1,57
2024-04-11 01:03:00,3533.1,3534.3,3532.4,3534.3,1,57
2024-04-11 01:04:00,3534.3,3534.4,3533.8,3534.3,1,56
2024-04-11 01:05:00,3534.2,3534.2,3532.3,3532.3,1,57
2024-04-11 01:06:00,3532.7,3534.3,3532.3,3533.1,1,57
2024-04-11 01:07:00,3533.1,3534.3,3532.3,3532.3,1,57
2024-04-11 01:08:00,3532.5,3534.0,3531.8,3534.0,1,57
2024-04-11 01:09:00,3534.1,3534.2,3533.2,3533.3,1,57
2024-04-11 01:10:00,3533.4,3534.0,3533.2,3533.2,1,57
2024-04-11 01:11:00,3533.5,3534.7,3533.3,3534.5,1,57
2024-04-11 01:12:00,3534.7,3535.2,3534.2,3535.2,1,57
2024-04-11 01:13:00,3535.2,3535.2,3533.2,3534.0,1,57
2024-04-11 01:14:00,3534.0,3534.5,3533.4,3533.4,1,57
2024-04-11 01:15:00,3533.3,3534.5,3533.3,3533.5,1,57
2024-04-11 01:16:00,3533.6,3534.6,3533.5,3534.4,1,57
2024-04-11 01:17:00,3534.3,3534.3,3533.1,3533.1,1,57
2024-04-11 01:18:00,3533.3,3533.5,3532.2,3532.8,1,57
2024-04-11 01:19:00,3532.3,3535.9,3532.3,3535.8,1,57
2024-04-11 01:20:00,3535.7,3539.5,3535.7,3538.1,1,56
2024-04-11 01:21:00,3538.3,3540.2,3537.6,3537.8,1,57
2024-04-11 01:22:00,3537.6,3539.2,3537.4,3538.8,1,57
2024-04-11 01:23:00,3539.0,3539.0,3537.4,3537.4,1,57
2024-04-11 01:24:00,3537.3,3537.4,3536.0,3536.0,1,57
2024-04-11 01:25:00,3536.2,3536.6,3533.1,3533.2,1,57
2024-04-11 01:26:00,3533.0,3533.0,3530.7,3530.7,1,57
2024-04-11 01:27:00,3530.8,3530.8,3527.4,3528.0,1,56
2024-04-11 01:28:00,3527.8,3529.1,3526.9,3528.3,1,57
2024-04-11 01:29:00,3528.1,3528.6,3527.3,3527.5,1,57
2024-04-11 01:30:00,3527.8,3527.8,3522.5,3524.8,1,56
2024-04-11 01:31:00,3525.1,3527.4,3523.6,3526.7,1,57
2024-04-11 01:32:00,3527.0,3530.4,3526.7,3530.4,1,57
2024-04-11 01:33:00,3530.2,3536.5,3530.2,3535.5,1,55
2024-04-11 01:34:00,3535.5,3535.5,3531.8,3531.8,1,57
2024-04-11 01:35:00,3532.1,3534.5,3532.0,3534.4,1,57
2024-04-11 01:36:00,3534.5,3535.5,3534.3,3535.3,1,57
2024-04-11 01:37:00,3535.3,3536.4,3534.6,3535.6,1,55
2024-04-11 01:38:00,3535.7,3538.4,3535.3,3537.5,1,57
2024-04-11 01:39:00,3537.3,3537.6,3535.6,3535.7,1,57
2024-04-11 01:40:00,3535.8,3536.8,3535.6,3535.7,1,57
2024-04-11 01:41:00,3536.0,3536.9,3534.6,3534.6,1,56
2024-04-11 01:42:00,3534.7,3535.8,3533.8,3533.8,1,57
2024-04-11 01:43:00,3533.7,3535.3,3533.4,3533.7,1,57
2024-04-11 01:44:00,3533.9,3533.9,3530.1,3530.6,1,57
2024-04-11 01:45:00,3530.4,3530.4,3527.7,3528.3,1,57
2024-04-11 01:46:00,3528.2,3529.7,3526.0,3528.8,1,57
2024-04-11 01:47:00,3528.9,3529.9,3528.0,3529.4,1,57
2024-04-11 01:48:00,3529.7,3530.0,3528.1,3529.4,1,57
2024-04-11 01:49:00,3529.2,3529.2,3526.4,3526.4,1,57
2024-04-11 01:50:00,3526.7,3527.7,3525.8,3527.5,1,57
2024-04-11 01:51:00,3527.3,3527.4,3525.9,3527.1,1,57
2024-04-11 01:52:00,3526.8,3532.6,3526.7,3532.6,1,55
2024-04-11 01:53:00,3532.8,3532.8,3529.5,3530.5,1,57
2024-04-11 01:54:00,3530.4,3531.0,3529.2,3530.2,1,57
2024-04-11 01:55:00,3530.4,3530.7,3530.4,3530.6,1,57
2024-04-11 01:56:00,3530.5,3530.9,3529.3,3529.3,1,57
2024-04-11 01:57:00,3529.2,3529.4,3528.2,3528.3,1,56
2024-04-11 01:58:00,3528.2,3528.4,3527.3,3527.3,1,56
2024-04-11 01:59:00,3527.4,3528.1,3527.0,3528.1,1,57
2024-04-11 02:00:00,3528.2,3528.2,3526.8,3527.2,1,57
2024-04-11 02:01:00,3527.0,3527.0,3525.9,3526.0,1,57
2024-04-11 02:02:00,3526.1,3527.2,3525.5,3527.2,1,54
2024-04-11 02:03:00,3528.2,3532.0,3528.2,3530.7,1,56
2024-04-11 02:04:00,3530.5,3530.5,3529.2,3529.2,1,57
2024-04-11 02:05:00,3529.1,3529.3,3527.7,3528.5,1,57
2024-04-11 02:06:00,3528.7,3530.8,3528.3,3530.8,1,57
2024-04-11 02:07:00,3530.9,3533.8,3530.4,3533.4,1,55
2024-04-11 02:08:00,3533.4,3535.2,3533.2,3535.2,1,54
2024-04-11 02:09:00,3535.7,3543.1,3535.3,3542.0,1,56
2024-04-11 02:10:00,3542.1,3543.2,3540.1,3540.8,1,57
2024-04-11 02:11:00,3540.7,3541.0,3538.1,3539.5,1,57
2024-04-11 02:12:00,3539.6,3540.7,3538.4,3538.4,1,57
2024-04-11 02:13:00,3538.3,3540.2,3538.3,3538.6,1,57
2024-04-11 02:14:00,3538.7,3539.2,3537.7,3539.2,1,57
2024-04-11 02:15:00,3538.9,3542.1,3538.4,3542.1,1,55
2024-04-11 02:16:00,3542.1,3547.7,3541.6,3545.3,1,56
2024-04-11 02:17:00,3545.2,3545.4,3543.4,3544.4,1,57
2024-04-11 02:18:00,3544.5,3545.4,3543.5,3543.5,1,57
2024-04-11 02:19:00,3543.3,3543.4,3539.7,3539.9,1,57
2024-04-11 02:20:00,3539.8,3540.3,3538.9,3539.6,1,57
2024-04-11 02:21:00,3539.6,3543.6,3539.1,3541.7,1,57
2024-04-11 02:22:00,3541.8,3542.4,3540.7,3540.7,1,57
2024-04-11 02:23:00,3540.8,3545.6,3540.5,3545.4,1,57
2024-04-11 02:24:00,3545.6,3545.6,3544.3,3545.6,1,57
2024-04-11 02:25:00,3545.6,3547.7,3545.3,3547.6,1,57
2024-04-11 02:26:00,3547.9,3554.7,3547.6,3553.8,1,56
2024-04-11 02:27:00,3553.9,3554.4,3549.7,3549.7,1,57
2024-04-11 02:28:00,3549.7,3549.8,3548.1,3548.1,1,57
2024-04-11 02:29:00,3547.8,3547.8,3545.2,3546.1,1,57
2024-04-11 02:30:00,3546.7,3549.2,3546.1,3549.2,1,57
2024-04-11 02:31:00,3549.3,3550.0,3547.7,3548.1,1,57
2024-04-11 02:32:00,3548.2,3549.3,3546.9,3549.3,1,57
2024-04-11 02:33:00,3549.6,3551.8,3548.9,3548.9,1,57
2024-04-11 02:34:00,3548.8,3550.0,3548.8,3549.3,1,57
2024-04-11 02:35:00,3549.2,3549.6,3546.4,3549.1,1,57
2024-04-11 02:36:00,3548.8,3550.2,3547.2,3550.2,1,57
2024-04-11 02:37:00,3550.3,3553.3,3550.3,3553.0,1,54
2024-04-11 02:38:00,3553.0,3553.8,3552.7,3553.4,1,56
2024-04-11 02:39:00,3553.5,3553.9,3551.3,3552.4,1,57
2024-04-11 02:40:00,3552.5,3555.5,3552.5,3555.4,1,57
2024-04-11 02:41:00,3555.3,3555.4,3554.7,3555.0,1,57
2024-04-11 02:42:00,3554.7,3559.6,3554.5,3559.6,1,57
2024-04-11 02:43:00,3559.6,3559.6,3557.2,3558.0,1,56
2024-04-11 02:44:00,3558.2,3559.0,3557.2,3557.2,1,57
2024-04-11 02:45:00,3557.3,3560.2,3557.3,3560.2,1,57
2024-04-11 02:46:00,3560.3,3569.3,3560.3,3568.9,1,54
2024-04-11 02:47:00,3569.1,3572.5,3568.6,3570.5,1,56
2024-04-11 02:48:00,3570.4,3571.3,3562.4,3562.5,1,57
2024-04-11 02:49:00,3561.6,3562.3,3560.0,3562.0,1,56
2024-04-11 02:50:00,3561.8,3561.8,3559.5,3559.5,1,56
2024-04-11 02:51:00,3559.7,3560.3,3554.6,3556.3,1,57
2024-04-11 02:52:00,3556.2,3557.6,3555.5,3556.7,1,57
2024-04-11 02:53:00,3556.6,3556.8,3554.8,3555.6,1,57
2024-04-11 02:54:00,3555.8,3557.0,3555.4,3555.8,1,57
2024-04-11 02:55:00,3555.6,3560.7,3555.6,3560.6,1,57
2024-04-11 02:56:00,3560.7,3564.8,3560.0,3562.7,1,56
2024-04-11 02:57:00,3562.9,3563.9,3561.8,3563.9,1,57
2024-04-11 02:58:00,3564.1,3569.7,3564.0,3566.7,1,57
2024-04-11 02:59:00,3566.8,3567.0,3563.2,3563.7,1,57
2024-04-11 03:00:00,3563.6,3567.0,3562.8,3565.8,1,57
2024-04-11 03:01:00,3565.9,3568.1,3562.9,3563.6,1,57
2024-04-11 03:02:00,3563.7,3565.8,3560.2,3561.2,1,56
2024-04-11 03:03:00,3561.4,3562.0,3558.5,3559.1,1,56
2024-04-11 03:04:00,3559.2,3560.2,3557.6,3558.1,1,57
2024-04-11 03:05:00,3558.0,3558.7,3556.7,3557.5,1,57
2024-04-11 03:06:00,3557.7,3557.9,3555.6,3556.0,1,56
2024-04-11 03:07:00,3555.9,3557.3,3554.8,3555.7,1,56
2024-04-11 03:08:00,3555.6,3560.5,3555.2,3559.8,1,57
2024-04-11 03:09:00,3559.7,3559.7,3557.2,3557.6,1,57
2024-04-11 03:10:00,3557.5,3559.3,3556.7,3559.2,1,57
2024-04-11 03:11:00,3559.1,3559.9,3557.8,3559.5,1,57
2024-04-11 03:12:00,3559.4,3560.2,3557.9,3557.9,1,57
2024-04-11 03:13:00,3557.8,3558.4,3556.3,3556.4,1,56
2024-04-11 03:14:00,3556.5,3557.1,3556.5,3556.9,1,55
2024-04-11 03:15:00,3556.8,3556.8,3553.2,3553.8,1,55
2024-04-11 03:16:00,3553.8,3555.3,3553.8,3553.8,1,57
2024-04-11 03:17:00,3554.1,3554.5,3553.4,3553.4,1,57
2024-04-11 03:18:00,3553.5,3554.9,3553.5,3554.2,1,57
2024-04-11 03:19:00,3554.4,3556.6,3554.1,3556.6,1,57
2024-04-11 03:20:00,3556.7,3561.0,3556.6,3558.9,1,57
2024-04-11 03:21:00,3559.0,3561.1,3558.9,3560.1,1,57
2024-04-11 03:22:00,3560.0,3561.1,3559.5,3561.1,1,57
2024-04-11 03:23:00,3561.0,3563.1,3561.0,3562.2,1,57
2024-04-11 03:24:00,3562.0,3562.2,3560.5,3561.7,1,57
2024-04-11 03:25:00,3561.8,3563.2,3561.8,3563.1,1,57
2024-04-11 03:26:00,3563.0,3563.3,3560.6,3560.8,1,56
2024-04-11 03:27:00,3560.9,3561.0,3559.5,3559.5,1,56
2024-04-11 03:28:00,3559.1,3559.5,3559.0,3559.0,1,56
2024-04-11 03:29:00,3559.1,3559.5,3557.5,3557.7,1,55
2024-04-11 03:30:00,3557.6,3557.8,3556.7,3556.9,1,57
2024-04-11 03:31:00,3555.8,3557.2,3554.8,3556.1,1,57
2024-04-11 03:32:00,3556.0,3557.2,3555.8,3556.6,1,57
2024-04-11 03:33:00,3556.5,3556.8,3556.1,3556.3,1,57
2024-04-11 03:34:00,3556.0,3558.9,3555.8,3558.9,1,57
2024-04-11 03:35:00,3559.1,3562.0,3558.2,3561.7,1,57
2024-04-11 03:36:00,3561.7,3564.2,3561.7,3563.8,1,57
2024-04-11 03:37:00,3563.9,3564.7,3562.9,3563.0,1,57
2024-04-11 03:38:00,3563.4,3564.5,3562.9,3563.6,1,57
2024-04-11 03:39:00,3563.5,3564.9,3563.5,3564.6,1,57
2024-04-11 03:40:00,3564.8,3564.8,3562.8,3564.3,1,57
2024-04-11 03:41:00,3564.5,3564.8,3563.1,3564.4,1,57
2024-04-11 03:42:00,3564.5,3565.3,3564.3,3565.1,1,57
2024-04-11 03:43:00,3565.2,3567.0,3564.8,3566.8,1,57
2024-04-11 03:44:00,3567.0,3568.8,3566.8,3568.6,1,57
2024-04-11 03:45:00,3568.8,3568.8,3567.2,3568.1,1,57
2024-04-11 03:46:00,3568.2,3568.4,3561.9,3562.0,1,57
2024-04-11 03:47:00,3562.0,3566.4,3561.9,3565.6,1,57
2024-04-11 03:48:00,3565.8,3568.0,3565.6,3566.2,1,57
2024-04-11 03:49:00,3566.3,3566.7,3565.4,3565.6,1,56
2024-04-11 03:50:00,3565.4,3565.7,3564.8,3565.1,1,56
2024-04-11 03:51:00,3565.0,3567.4,3565.0,3566.8,1,57
2024-04-11 03:52:00,3566.6,3567.6,3565.9,3567.0,1,57
2024-04-11 03:53:00,3567.0,3567.3,3565.6,3565.6,1,57
2024-04-11 03:54:00,3565.7,3568.1,3565.7,3568.1,1,57
2024-04-11 03:55:00,3568.0,3568.2,3567.0,3567.2,1,57
2024-04-11 03:56:00,3567.0,3570.9,3566.9,3570.6,1,57
2024-04-11 03:57:00,3570.7,3572.2,3570.4,3572.1,1,57
2024-04-11 03:58:00,3572.2,3572.2,3571.4,3572.1,1,57
2024-04-11 03:59:00,3572.0,3573.0,3571.2,3573.0,1,57
2024-04-11 04:00:00,3573.1,3579.0,3573.1,3574.4,1,57
2024-04-11 04:01:00,3574.4,3574.4,3569.7,3569.8,1,57
2024-04-11 04:02:00,3569.7,3569.9,3565.4,3565.8,1,55
2024-04-11 04:03:00,3565.6,3565.6,3561.1,3562.1,1,55
2024-04-11 04:04:00,3562.5,3563.6,3561.3,3561.3,1,57
2024-04-11 04:05:00,3560.9,3562.5,3560.3,3561.4,1,57
