DateTime,Open,High,Low,Close,Type,Volume
2024-04-14 00:00:00,3007.4,3011.8,2998.6,3008.8,1,42
2024-04-14 00:01:00,3008.5,3017.7,3007.8,3017.4,1,41
2024-04-14 00:02:00,3016.7,3017.4,3010.4,3015.1,1,43
2024-04-14 00:03:00,3015.3,3020.5,3013.1,3020.1,1,42
2024-04-14 00:04:00,3019.2,3020.2,3013.8,3013.9,1,45
2024-04-14 00:05:00,3013.8,3018.7,3009.0,3016.8,1,45
2024-04-14 00:06:00,3017.0,3019.3,3015.2,3018.6,1,45
2024-04-14 00:07:00,3018.6,3019.8,3012.8,3014.3,1,44
2024-04-14 00:08:00,3014.2,3019.1,3009.2,3018.9,1,46
2024-04-14 00:09:00,3018.6,3018.6,3012.2,3015.9,1,45
2024-04-14 00:10:00,3016.6,3017.5,3012.7,3015.1,1,45
2024-04-14 00:11:00,3015.1,3016.1,3006.0,3008.3,1,45
2024-04-14 00:12:00,3008.3,3015.1,3006.3,3015.1,1,45
2024-04-14 00:13:00,3015.1,3018.4,3010.6,3010.7,1,47
2024-04-14 00:14:00,3010.7,3011.9,3000.5,3002.5,1,46
2024-04-14 00:15:00,3002.4,3008.5,2997.4,3008.4,1,47
2024-04-14 00:16:00,3008.4,3008.9,3001.2,3001.9,1,46
2024-04-14 00:17:00,3001.9,3002.8,2992.8,2993.1,1,50
2024-04-14 00:18:00,2993.1,2994.2,2989.8,2991.1,1,46
2024-04-14 00:19:00,2991.1,2993.2,2980.9,2983.1,1,49
2024-04-14 00:20:00,2983.1,2983.1,2970.8,2972.2,1,48
2024-04-14 00:21:00,2972.2,2972.9,2956.6,2957.2,1,47
2024-04-14 00:22:00,2957.2,2963.3,2955.1,2962.5,1,47
2024-04-14 00:23:00,2962.4,2963.4,2955.7,2960.2,1,52
2024-04-14 00:24:00,2960.8,2965.0,2941.9,2945.1,1,51
2024-04-14 00:25:00,2945.1,2946.3,2907.9,2912.7,1,49
2024-04-14 00:26:00,2913.2,2937.5,2912.6,2936.1,1,48
2024-04-14 00:27:00,2936.3,2949.4,2928.9,2949.2,1,49
2024-04-14 00:28:00,2949.2,2981.3,2948.0,2971.3,1,48
2024-04-14 00:29:00,2971.3,2972.8,2962.2,2966.0,1,51
2024-04-14 00:30:00,2966.0,2975.0,2962.1,2973.4,1,52
2024-04-14 00:31:00,2973.3,2976.0,2967.8,2975.9,1,53
2024-04-14 00:32:00,2975.9,2988.8,2974.7,2976.9,1,53
2024-04-14 00:33:00,2977.1,2979.6,2966.8,2969.6,1,53
2024-04-14 00:34:00,2969.7,2977.1,2967.2,2974.4,1,52
2024-04-14 00:35:00,2974.4,2974.7,2958.8,2960.4,1,53
2024-04-14 00:36:00,2959.9,2966.1,2959.9,2961.0,1,51
2024-04-14 00:37:00,2960.7,2973.0,2958.1,2971.3,1,53
2024-04-14 00:38:00,2971.6,2974.5,2966.1,2974.5,1,52
2024-04-14 00:39:00,2975.0,2981.1,2974.5,2980.6,1,50
