DateTime,Open,High,Low,Close,Type,Volume
2024-05-02 00:00:00,2969.0,2971.6,2967.5,2969.7,1,41
2024-05-02 00:01:00,2969.9,2970.9,2966.0,2969.7,1,42
2024-05-02 00:02:00,2969.8,2972.8,2967.6,2971.6,1,42
2024-05-02 00:03:00,2970.5,2973.6,2970.4,2973.2,1,42
2024-05-02 00:04:00,2973.1,2979.4,2971.8,2979.2,1,43
2024-05-02 00:05:00,2979.0,2979.4,2972.2,2972.8,1,42
2024-05-02 00:06:00,2973.5,2974.2,2970.5,2971.8,1,41
2024-05-02 00:07:00,2972.4,2972.5,2967.8,2969.6,1,41
2024-05-02 00:08:00,2969.1,2972.2,2968.6,2970.8,1,41
2024-05-02 00:09:00,2972.5,2973.8,2970.2,2972.0,1,42
2024-05-02 00:10:00,2972.0,2972.0,2967.5,2968.7,1,41
2024-05-02 00:11:00,2968.9,2969.1,2965.6,2968.8,1,41
2024-05-02 00:12:00,2968.7,2969.9,2966.5,2968.7,1,42
2024-05-02 00:13:00,2968.7,2969.5,2966.9,2969.3,1,42
2024-05-02 00:14:00,2969.4,2969.9,2962.5,2963.8,1,42
2024-05-02 00:15:00,2963.3,2965.5,2961.5,2963.0,1,41
2024-05-02 00:16:00,2963.7,2971.0,2962.7,2970.4,1,42
2024-05-02 00:17:00,2969.2,2970.8,2966.4,2967.1,1,41
2024-05-02 00:18:00,2967.6,2968.0,2965.8,2967.9,1,42
2024-05-02 00:19:00,2967.9,2968.0,2965.0,2966.4,1,41
2024-05-02 00:20:00,2966.7,2966.7,2962.7,2964.0,1,41
2024-05-02 00:21:00,2964.1,2964.4,2959.1,2962.7,1,40
2024-05-02 00:22:00,2961.4,2963.4,2958.8,2961.1,1,40
2024-05-02 00:23:00,2961.2,2964.6,2961.0,2961.4,1,40
2024-05-02 00:24:00,2961.0,2962.7,2959.5,2959.6,1,40
2024-05-02 00:25:00,2960.7,2960.8,2957.9,2958.7,1,40
2024-05-02 00:26:00,2959.7,2962.6,2957.8,2962.6,1,40
2024-05-02 00:27:00,2962.6,2962.8,2959.5,2961.5,1,40
2024-05-02 00:28:00,2961.4,2964.5,2960.4,2962.8,1,41
