DateTime,Open,High,Low,Close,Type,Volume
2024-03-28 00:00:00,3498.4,3498.9,3494.7,3494.7,1,55
2024-03-28 00:01:00,3494.5,3496.8,3491.2,3493.7,1,55
2024-03-28 00:02:00,3493.5,3498.8,3492.6,3497.9,1,51
2024-03-28 00:03:00,3498.3,3498.8,3495.6,3496.7,1,56
2024-03-28 00:04:00,3496.7,3498.0,3496.7,3498.0,1,57
2024-03-28 00:05:00,3497.9,3502.0,3497.3,3502.0,1,55
2024-03-28 00:06:00,3501.0,3502.3,3500.0,3500.0,1,55
2024-03-28 00:07:00,3500.2,3503.4,3500.0,3502.3,1,53
2024-03-28 00:08:00,3502.2,3503.3,3502.2,3502.4,1,57
2024-03-28 00:09:00,3502.2,3504.2,3501.0,3502.4,1,56
2024-03-28 00:10:00,3502.2,3504.5,3502.2,3504.5,1,56
2024-03-28 00:11:00,3504.5,3505.2,3502.1,3502.2,1,52
2024-03-28 00:12:00,3502.6,3504.2,3501.2,3503.2,1,56
2024-03-28 00:13:00,3503.9,3503.9,3501.1,3502.8,1,56
2024-03-28 00:14:00,3503.6,3503.8,3501.0,3501.3,1,55
2024-03-28 00:15:00,3501.5,3502.2,3500.1,3500.6,1,57
2024-03-28 00:16:00,3500.7,3504.9,3499.3,3500.5,1,52
2024-03-28 00:17:00,3499.6,3504.8,3499.6,3503.0,1,53
2024-03-28 00:18:00,3503.3,3507.2,3503.0,3506.8,1,49
2024-03-28 00:19:00,3506.8,3527.6,3504.4,3521.5,1,52
2024-03-28 00:20:00,3522.0,3526.6,3519.9,3522.7,1,54
2024-03-28 00:21:00,3523.6,3528.4,3520.1,3522.1,1,52
2024-03-28 00:22:00,3522.2,3525.6,3517.3,3519.6,1,55
2024-03-28 00:23:00,3519.3,3523.6,3517.3,3521.2,1,53
2024-03-28 00:24:00,3520.9,3522.7,3516.6,3517.9,1,55
2024-03-28 00:25:00,3518.4,3522.8,3518.3,3520.2,1,51
2024-03-28 00:26:00,3520.3,3522.7,3518.6,3522.4,1,55
2024-03-28 00:27:00,3522.4,3523.0,3519.0,3519.3,1,54
2024-03-28 00:28:00,3519.5,3520.3,3516.4,3518.0,1,55
2024-03-28 00:29:00,3518.2,3518.5,3515.0,3517.2,1,54
2024-03-28 00:30:00,3517.2,3517.6,3514.4,3515.4,1,55
2024-03-28 00:31:00,3515.4,3517.2,3512.5,3515.4,1,55
2024-03-28 00:32:00,3515.6,3516.4,3511.1,3512.6,1,55
2024-03-28 00:33:00,3513.2,3513.2,3507.7,3507.7,1,56
2024-03-28 00:34:00,3507.6,3511.2,3507.6,3509.1,1,55
2024-03-28 00:35:00,3509.2,3510.5,3504.0,3504.6,1,56
2024-03-28 00:36:00,3504.4,3506.3,3501.9,3502.8,1,55
2024-03-28 00:37:00,3503.0,3504.4,3501.2,3502.8,1,55
2024-03-28 00:38:00,3503.0,3503.6,3501.2,3503.6,1,54
2024-03-28 00:39:00,3503.6,3503.6,3501.2,3503.5,1,55
2024-03-28 00:40:00,3503.5,3503.5,3497.7,3500.2,1,56
2024-03-28 00:41:00,3499.5,3501.1,3496.9,3500.4,1,54
2024-03-28 00:42:00,3500.3,3504.5,3499.7,3500.2,1,55
2024-03-28 00:43:00,3500.4,3502.6,3498.3,3500.5,1,54
2024-03-28 00:44:00,3500.6,3503.5,3499.8,3501.9,1,54
2024-03-28 00:45:00,3502.0,3503.0,3499.4,3501.6,1,55
2024-03-28 00:46:00,3501.5,3508.7,3501.5,3508.2,1,50
2024-03-28 00:47:00,3508.2,3512.9,3508.2,3512.2,1,54
2024-03-28 00:48:00,3511.3,3512.9,3510.0,3511.0,1,55
2024-03-28 00:49:00,3511.1,3512.4,3509.2,3511.6,1,53
2024-03-28 00:50:00,3511.6,3514.3,3509.8,3513.4,1,55
2024-03-28 00:51:00,3513.4,3515.2,3509.8,3509.8,1,56
2024-03-28 00:52:00,3509.8,3511.3,3509.6,3511.0,1,56
2024-03-28 00:53:00,3511.4,3513.2,3510.9,3512.8,1,54
2024-03-28 00:54:00,3512.5,3515.2,3508.2,3509.2,1,55
2024-03-28 00:55:00,3509.5,3513.2,3509.2,3510.3,1,54
2024-03-28 00:56:00,3509.5,3512.0,3507.4,3510.5,1,52
2024-03-28 00:57:00,3509.5,3513.4,3508.5,3513.0,1,53
2024-03-28 00:58:00,3513.0,3513.0,3510.0,3510.0,1,54
2024-03-28 00:59:00,3510.6,3511.9,3510.0,3511.8,1,56
2024-03-28 01:00:00,3511.7,3514.2,3510.0,3514.2,1,52
2024-03-28 01:01:00,3514.1,3515.1,3510.0,3513.0,1,48
2024-03-28 01:02:00,3512.9,3515.8,3509.9,3515.1,1,51
2024-03-28 01:03:00,3515.0,3515.1,3507.2,3507.3,1,55
2024-03-28 01:04:00,3507.2,3508.7,3504.3,3506.6,1,56
2024-03-28 01:05:00,3506.6,3507.2,3504.9,3506.6,1,54
2024-03-28 01:06:00,3506.6,3511.2,3504.9,3510.4,1,52
2024-03-28 01:07:00,3510.3,3510.3,3504.8,3506.3,1,54
2024-03-28 01:08:00,3506.3,3507.5,3504.5,3504.5,1,51
2024-03-28 01:09:00,3505.2,3505.3,3502.5,3504.7,1,55
2024-03-28 01:10:00,3503.7,3508.9,3502.3,3507.2,1,52
2024-03-28 01:11:00,3507.1,3509.5,3506.5,3508.4,1,47
2024-03-28 01:12:00,3508.4,3509.7,3505.2,3509.3,1,48
2024-03-28 01:13:00,3509.2,3511.1,3507.3,3510.2,1,47
2024-03-28 01:14:00,3510.3,3511.9,3509.8,3511.7,1,43
2024-03-28 01:15:00,3511.8,3512.1,3507.3,3508.1,1,50
2024-03-28 01:16:00,3508.1,3511.4,3507.3,3510.4,1,48
2024-03-28 01:17:00,3510.4,3510.4,3504.5,3505.1,1,51
2024-03-28 01:18:00,3505.1,3505.1,3500.6,3500.6,1,54
2024-03-28 01:19:00,3501.2,3501.7,3499.2,3500.9,1,54
2024-03-28 01:20:00,3501.1,3505.9,3501.0,3505.9,1,47
2024-03-28 01:21:00,3505.8,3506.0,3503.0,3503.0,1,55
2024-03-28 01:22:00,3503.1,3505.0,3503.0,3505.0,1,56
2024-03-28 01:23:00,3505.8,3505.8,3500.0,3500.0,1,56
2024-03-28 01:24:00,3500.3,3504.4,3500.0,3504.2,1,53
2024-03-28 01:25:00,3504.3,3506.1,3502.3,3502.3,1,53
2024-03-28 01:26:00,3501.5,3503.4,3498.8,3499.3,1,55
2024-03-28 01:27:00,3498.5,3501.5,3498.2,3498.8,1,54
2024-03-28 01:28:00,3499.8,3500.4,3495.0,3497.8,1,54
2024-03-28 01:29:00,3496.8,3497.8,3494.3,3497.5,1,51
2024-03-28 01:30:00,3497.4,3497.6,3490.6,3490.8,1,54
2024-03-28 01:31:00,3490.7,3492.9,3490.3,3491.5,1,54
2024-03-28 01:32:00,3492.5,3492.5,3487.2,3488.9,1,55
2024-03-28 01:33:00,3490.5,3492.9,3490.3,3490.3,1,49
2024-03-28 01:34:00,3491.4,3500.0,3491.4,3499.6,1,49
2024-03-28 01:35:00,3500.1,3506.9,3499.3,3506.2,1,47
2024-03-28 01:36:00,3506.2,3508.8,3504.8,3508.2,1,49
2024-03-28 01:37:00,3507.4,3508.9,3505.1,3505.1,1,53
2024-03-28 01:38:00,3506.0,3507.0,3505.1,3506.8,1,52
2024-03-28 01:39:00,3505.4,3506.3,3503.9,3504.1,1,55
