DateTime,Open,High,Low,Close,Type,Volume
2024-05-04 00:00:00,3099.8,3100.3,3096.4,3096.6,1,85
2024-05-04 00:01:00,3096.7,3098.0,3096.2,3096.4,1,85
2024-05-04 00:02:00,3096.3,3098.6,3096.3,3098.6,1,86
2024-05-04 00:03:00,3098.7,3099.3,3096.0,3096.5,1,85
2024-05-04 00:04:00,3096.8,3097.4,3096.7,3097.4,1,86
2024-05-04 00:05:00,3097.3,3097.4,3096.8,3097.0,1,86
2024-05-04 00:06:00,3097.1,3099.1,3097.0,3099.1,1,86
2024-05-04 00:07:00,3099.1,3099.1,3097.7,3098.8,1,85
2024-05-04 00:08:00,3098.7,3099.3,3098.2,3099.3,1,85
2024-05-04 00:09:00,3099.2,3099.6,3097.3,3097.5,1,85
2024-05-04 00:10:00,3097.6,3097.7,3095.7,3096.1,1,86
2024-05-04 00:11:00,3096.0,3096.4,3095.7,3096.0,1,86
2024-05-04 00:12:00,3096.0,3097.5,3096.0,3097.1,1,86
2024-05-04 00:13:00,3097.3,3097.8,3096.6,3097.3,1,86
2024-05-04 00:14:00,3097.6,3099.6,3097.6,3099.4,1,86
2024-05-04 00:15:00,3099.5,3100.7,3098.7,3099.3,1,85
2024-05-04 00:16:00,3099.3,3099.5,3098.7,3099.5,1,86
2024-05-04 00:17:00,3099.7,3100.5,3099.5,3100.0,1,85
2024-05-04 00:18:00,3099.9,3099.9,3097.3,3097.5,1,86
2024-05-04 00:19:00,3097.6,3099.4,3097.4,3099.3,1,85
2024-05-04 00:20:00,3099.3,3100.8,3099.3,3100.7,1,85
2024-05-04 00:21:00,3100.6,3101.6,3100.1,3100.7,1,85
2024-05-04 00:22:00,3100.6,3100.6,3098.9,3099.1,1,86
2024-05-04 00:23:00,3099.3,3100.7,3098.9,3099.3,1,85
2024-05-04 00:24:00,3099.3,3100.6,3099.2,3100.3,1,85
2024-05-04 00:25:00,3100.2,3100.5,3099.2,3100.2,1,86
2024-05-04 00:26:00,3100.4,3102.6,3100.4,3102.0,1,85
2024-05-04 00:27:00,3102.3,3102.5,3100.5,3101.4,1,85
2024-05-04 00:28:00,3101.9,3103.5,3101.9,3103.4,1,86
2024-05-04 00:29:00,3103.7,3104.8,3103.1,3103.3,1,85
2024-05-04 00:30:00,3103.5,3105.7,3103.5,3105.2,1,85
2024-05-04 00:31:00,3105.1,3105.8,3104.3,3104.7,1,85
2024-05-04 00:32:00,3105.1,3108.5,3104.9,3108.5,1,85
2024-05-04 00:33:00,3108.2,3109.3,3108.1,3109.3,1,85
2024-05-04 00:34:00,3109.4,3109.6,3107.2,3107.2,1,85
2024-05-04 00:35:00,3107.4,3109.6,3107.4,3107.8,1,85
2024-05-04 00:36:00,3108.0,3108.5,3107.4,3108.0,1,86
2024-05-04 00:37:00,3108.4,3110.0,3108.1,3109.9,1,86
