DateTime,Open,High,Low,Close,Type,Volume
2024-03-14 00:00:00,4004.4,4004.4,4002.6,4003.9,1,54
2024-03-14 00:01:00,4003.9,4007.2,4003.9,4007.2,1,54
2024-03-14 00:02:00,4007.1,4008.9,4001.8,4001.8,1,53
2024-03-14 00:03:00,4000.9,4002.2,3997.5,3998.4,1,52
2024-03-14 00:04:00,3999.7,4000.1,3997.0,3999.9,1,54
2024-03-14 00:05:00,3999.6,3999.6,3997.0,3998.7,1,53
2024-03-14 00:06:00,3998.5,4000.3,3997.3,4000.2,1,55
2024-03-14 00:07:00,4000.2,4001.2,4000.0,4000.9,1,54
2024-03-14 00:08:00,4001.0,4001.0,3999.9,4000.2,1,56
2024-03-14 00:09:00,4000.1,4000.2,3998.6,3999.7,1,56
2024-03-14 00:10:00,3999.7,4000.2,3997.9,3998.4,1,51
2024-03-14 00:11:00,3998.3,4000.6,3998.2,4000.3,1,52
2024-03-14 00:12:00,4000.3,4001.4,4000.0,4000.0,1,54
2024-03-14 00:13:00,4000.2,4000.2,3998.5,4000.2,1,55
2024-03-14 00:14:00,3999.1,4000.7,3999.1,4000.7,1,56
2024-03-14 00:15:00,4000.6,4002.2,3999.0,3999.0,1,56
2024-03-14 00:16:00,3999.0,3999.0,3998.2,3998.6,1,56
2024-03-14 00:17:00,3998.1,4000.2,3998.1,4000.2,1,53
2024-03-14 00:18:00,3999.3,4001.9,3999.3,4001.4,1,55
2024-03-14 00:19:00,4001.6,4006.7,4001.5,4006.7,1,55
2024-03-14 00:20:00,4006.2,4007.0,4003.2,4006.4,1,56
2024-03-14 00:21:00,4005.4,4006.9,4003.8,4004.2,1,57
2024-03-14 00:22:00,4004.8,4005.2,4002.0,4004.9,1,55
2024-03-14 00:23:00,4005.0,4005.8,4004.2,4005.8,1,55
2024-03-14 00:24:00,4005.7,4008.9,4005.5,4008.0,1,55
2024-03-14 00:25:00,4007.9,4008.0,4004.4,4004.4,1,57
2024-03-14 00:26:00,4004.5,4005.6,4000.2,4000.2,1,54
2024-03-14 00:27:00,3999.1,4002.1,3999.1,4000.8,1,55
2024-03-14 00:28:00,4000.7,4002.1,4000.7,4001.7,1,52
2024-03-14 00:29:00,4001.7,4005.3,4001.6,4004.5,1,55
2024-03-14 00:30:00,4004.2,4004.5,4001.0,4001.0,1,56
2024-03-14 00:31:00,4000.6,4001.6,3999.8,3999.8,1,56
2024-03-14 00:32:00,3999.6,4001.4,3999.6,4000.0,1,55
2024-03-14 00:33:00,4001.0,4001.0,3997.8,3997.8,1,56
2024-03-14 00:34:00,3997.4,4000.7,3997.4,3998.5,1,53
2024-03-14 00:35:00,3998.4,3999.0,3995.0,3995.0,1,55
2024-03-14 00:36:00,3995.0,3997.2,3992.4,3992.9,1,51
2024-03-14 00:37:00,3992.7,3992.8,3988.9,3989.9,1,48
2024-03-14 00:38:00,3990.0,3990.0,3984.5,3988.5,1,53
2024-03-14 00:39:00,3988.4,3989.6,3986.5,3988.1,1,54
2024-03-14 00:40:00,3987.9,3990.3,3986.6,3987.4,1,55
2024-03-14 00:41:00,3987.3,3988.9,3985.3,3985.4,1,56
2024-03-14 00:42:00,3985.3,3987.4,3984.9,3986.4,1,54
2024-03-14 00:43:00,3986.3,3987.4,3986.0,3987.4,1,56
2024-03-14 00:44:00,3987.3,3988.1,3986.4,3987.3,1,56
2024-03-14 00:45:00,3987.4,3992.2,3987.3,3991.3,1,55
2024-03-14 00:46:00,3991.0,3991.1,3988.1,3988.8,1,55
2024-03-14 00:47:00,3988.3,3988.4,3986.9,3988.0,1,55
2024-03-14 00:48:00,3987.3,3988.1,3985.9,3985.9,1,57
2024-03-14 00:49:00,3986.0,3987.2,3982.7,3983.9,1,47
2024-03-14 00:50:00,3984.1,3984.2,3976.3,3976.6,1,51
2024-03-14 00:51:00,3976.6,3980.8,3976.6,3980.2,1,55
2024-03-14 00:52:00,3980.7,3980.7,3977.0,3977.0,1,56
2024-03-14 00:53:00,3976.9,3981.3,3976.9,3980.1,1,55
2024-03-14 00:54:00,3979.1,3981.3,3978.3,3979.5,1,56
2024-03-14 00:55:00,3979.3,3980.1,3978.9,3980.1,1,56
2024-03-14 00:56:00,3980.0,3980.1,3976.7,3977.4,1,54
2024-03-14 00:57:00,3977.3,3977.3,3975.1,3976.2,1,48
2024-03-14 00:58:00,3976.5,3976.5,3975.2,3975.5,1,40
2024-03-14 00:59:00,3975.6,3976.1,3975.1,3975.3,1,40
2024-03-14 01:00:00,3975.2,3975.2,3962.3,3968.3,1,52
2024-03-14 01:01:00,3968.3,3968.8,3954.5,3959.6,1,50
2024-03-14 01:02:00,3960.1,3968.1,3958.3,3966.9,1,53
2024-03-14 01:03:00,3966.9,3966.9,3959.4,3962.3,1,53
2024-03-14 01:04:00,3962.3,3964.5,3955.8,3956.4,1,54
2024-03-14 01:05:00,3956.5,3963.4,3956.5,3961.9,1,55
2024-03-14 01:06:00,3961.9,3966.0,3961.7,3965.8,1,54
2024-03-14 01:07:00,3965.8,3970.1,3965.5,3969.1,1,51
2024-03-14 01:08:00,3969.0,3970.9,3967.7,3970.8,1,50
2024-03-14 01:09:00,3970.6,3973.7,3970.0,3973.2,1,57
2024-03-14 01:10:00,3972.5,3973.7,3968.3,3968.3,1,54
2024-03-14 01:11:00,3968.4,3970.0,3966.7,3966.9,1,52
2024-03-14 01:12:00,3967.0,3968.7,3965.0,3968.1,1,55
2024-03-14 01:13:00,3967.5,3968.7,3965.0,3966.4,1,53
2024-03-14 01:14:00,3966.4,3968.2,3966.2,3966.6,1,54
2024-03-14 01:15:00,3966.6,3972.8,3966.5,3972.6,1,54
2024-03-14 01:16:00,3972.6,3974.6,3970.9,3973.7,1,55
2024-03-14 01:17:00,3973.4,3973.7,3971.3,3971.6,1,50
2024-03-14 01:18:00,3971.6,3973.7,3971.5,3972.3,1,54
2024-03-14 01:19:00,3972.0,3972.0,3966.5,3968.5,1,55
2024-03-14 01:20:00,3968.4,3968.8,3966.2,3967.6,1,56
2024-03-14 01:21:00,3967.6,3973.5,3967.1,3972.4,1,55
2024-03-14 01:22:00,3972.4,3973.2,3969.1,3969.1,1,56
2024-03-14 01:23:00,3969.1,3970.2,3967.9,3970.0,1,56
2024-03-14 01:24:00,3969.9,3970.2,3969.6,3970.0,1,56
2024-03-14 01:25:00,3970.1,3970.5,3969.3,3970.2,1,57
2024-03-14 01:26:00,3970.0,3970.2,3967.3,3968.3,1,55
2024-03-14 01:27:00,3969.0,3969.0,3962.4,3962.6,1,53
2024-03-14 01:28:00,3962.5,3967.1,3962.5,3966.8,1,56
2024-03-14 01:29:00,3967.1,3967.6,3965.2,3967.0,1,56
2024-03-14 01:30:00,3966.6,3970.8,3966.5,3970.7,1,55
2024-03-14 01:31:00,3970.8,3972.0,3969.5,3969.6,1,55
2024-03-14 01:32:00,3969.5,3969.8,3967.9,3969.7,1,56
2024-03-14 01:33:00,3969.5,3971.8,3968.9,3971.1,1,56
2024-03-14 01:34:00,3970.9,3970.9,3967.8,3968.2,1,56
2024-03-14 01:35:00,3968.1,3969.3,3962.2,3962.2,1,54
2024-03-14 01:36:00,3962.3,3962.3,3958.6,3960.1,1,53
2024-03-14 01:37:00,3958.7,3961.1,3958.4,3960.5,1,53
2024-03-14 01:38:00,3960.8,3962.2,3959.0,3961.5,1,56
2024-03-14 01:39:00,3960.9,3963.7,3960.7,3963.7,1,56
2024-03-14 01:40:00,3963.2,3964.6,3962.1,3963.4,1,57
2024-03-14 01:41:00,3963.8,3964.7,3961.3,3964.7,1,57
2024-03-14 01:42:00,3963.9,3964.7,3962.9,3963.2,1,56
2024-03-14 01:43:00,3963.2,3964.7,3963.1,3964.0,1,57
2024-03-14 01:44:00,3964.2,3966.9,3964.0,3966.9,1,57
2024-03-14 01:45:00,3966.5,3969.1,3966.5,3967.4,1,56
2024-03-14 01:46:00,3967.5,3967.5,3964.5,3964.6,1,50
2024-03-14 01:47:00,3964.7,3965.0,3962.6,3963.5,1,42
2024-03-14 01:48:00,3963.4,3965.8,3961.8,3964.9,1,46
2024-03-14 01:49:00,3964.9,3969.6,3964.9,3969.2,1,56
2024-03-14 01:50:00,3969.6,3971.5,3968.0,3971.5,1,56
2024-03-14 01:51:00,3971.2,3972.0,3969.2,3970.3,1,56
2024-03-14 01:52:00,3970.1,3970.4,3969.1,3970.1,1,56
2024-03-14 01:53:00,3969.8,3972.0,3969.6,3972.0,1,57
2024-03-14 01:54:00,3971.9,3974.8,3971.3,3974.8,1,56
2024-03-14 01:55:00,3974.6,3977.1,3973.8,3976.5,1,56
2024-03-14 01:56:00,3976.0,3981.6,3976.0,3979.9,1,56
2024-03-14 01:57:00,3979.7,3981.3,3979.6,3980.8,1,57
2024-03-14 01:58:00,3980.5,3985.5,3979.9,3984.6,1,56
2024-03-14 01:59:00,3984.2,3985.1,3981.9,3982.0,1,56
2024-03-14 02:00:00,3981.9,3983.3,3979.8,3980.0,1,56
2024-03-14 02:01:00,3980.1,3982.1,3979.1,3982.1,1,55
2024-03-14 02:02:00,3982.0,3982.1,3980.3,3981.8,1,56
2024-03-14 02:03:00,3982.1,3983.1,3981.0,3982.7,1,56
2024-03-14 02:04:00,3982.6,3988.5,3982.6,3987.7,1,56
2024-03-14 02:05:00,3987.9,3990.8,3984.8,3990.8,1,56
2024-03-14 02:06:00,3990.9,3990.9,3988.2,3988.6,1,56
2024-03-14 02:07:00,3988.5,3988.7,3985.8,3986.1,1,56
2024-03-14 02:08:00,3986.1,3987.2,3984.7,3986.3,1,55
2024-03-14 02:09:00,3985.4,3987.3,3985.3,3986.3,1,56
2024-03-14 02:10:00,3987.2,3987.3,3984.2,3984.3,1,55
2024-03-14 02:11:00,3984.5,3986.3,3984.4,3986.3,1,50
2024-03-14 02:12:00,3986.1,3988.0,3986.1,3987.0,1,54
2024-03-14 02:13:00,3986.9,3987.0,3986.0,3986.8,1,55
2024-03-14 02:14:00,3986.9,3989.9,3986.8,3987.6,1,54
2024-03-14 02:15:00,3987.3,3988.4,3985.8,3986.0,1,55
2024-03-14 02:16:00,3985.9,3986.1,3984.4,3985.5,1,45
2024-03-14 02:17:00,3985.3,3986.2,3985.1,3985.9,1,49
2024-03-14 02:18:00,3985.9,3986.1,3985.7,3985.9,1,46
2024-03-14 02:19:00,3986.0,3986.1,3985.7,3985.9,1,58
2024-03-14 02:20:00,3985.9,3986.4,3984.3,3984.6,1,55
2024-03-14 02:21:00,3984.7,3986.3,3984.5,3986.3,1,53
2024-03-14 02:22:00,3986.2,3989.1,3985.7,3988.9,1,55
2024-03-14 02:23:00,3988.9,3990.8,3988.1,3989.2,1,55
2024-03-14 02:24:00,3989.0,3989.8,3988.1,3989.6,1,56
2024-03-14 02:25:00,3989.6,3992.2,3989.2,3992.2,1,55
2024-03-14 02:26:00,3992.1,3994.1,3992.1,3993.8,1,56
2024-03-14 02:27:00,3993.8,3994.6,3993.3,3994.5,1,56
