DateTime,Open,High,Low,Close,Type,Volume
2024-04-08 00:00:00,3451.5,3454.5,3448.7,3448.7,1,57
2024-04-08 00:01:00,3448.0,3448.0,3444.9,3444.9,1,57
2024-04-08 00:02:00,3444.7,3445.6,3444.0,3444.8,1,57
2024-04-08 00:03:00,3444.7,3444.8,3442.4,3442.5,1,57
2024-04-08 00:04:00,3442.7,3444.6,3441.0,3444.5,1,57
2024-04-08 00:05:00,3444.6,3444.9,3441.1,3441.1,1,57
2024-04-08 00:06:00,3441.2,3444.3,3439.5,3443.0,1,57
2024-04-08 00:07:00,3443.1,3445.6,3443.1,3445.2,1,56
2024-04-08 00:08:00,3445.3,3445.9,3444.0,3444.2,1,57
2024-04-08 00:09:00,3444.0,3444.8,3440.9,3441.6,1,57
2024-04-08 00:10:00,3441.5,3441.7,3438.6,3441.4,1,57
2024-04-08 00:11:00,3440.7,3445.7,3438.8,3444.1,1,57
2024-04-08 00:12:00,3444.0,3445.7,3442.4,3445.6,1,57
2024-04-08 00:13:00,3445.7,3446.2,3445.2,3445.6,1,57
2024-04-08 00:14:00,3445.7,3446.5,3445.6,3446.0,1,57
2024-04-08 00:15:00,3445.9,3446.3,3442.9,3444.6,1,56
2024-04-08 00:16:00,3444.8,3445.8,3442.2,3445.1,1,57
2024-04-08 00:17:00,3445.0,3445.0,3441.1,3441.1,1,57
2024-04-08 00:18:00,3441.2,3442.4,3441.2,3441.6,1,57
2024-04-08 00:19:00,3441.4,3441.6,3439.7,3439.8,1,57
2024-04-08 00:20:00,3440.1,3440.7,3438.5,3438.5,1,57
2024-04-08 00:21:00,3438.5,3439.3,3437.6,3438.8,1,57
2024-04-08 00:22:00,3438.6,3438.7,3434.2,3434.6,1,57
2024-04-08 00:23:00,3434.7,3436.6,3433.4,3436.6,1,57
2024-04-08 00:24:00,3437.0,3437.0,3435.8,3436.9,1,57
2024-04-08 00:25:00,3437.0,3437.0,3435.7,3435.8,1,57
2024-04-08 00:26:00,3435.9,3437.7,3435.8,3437.7,1,57
2024-04-08 00:27:00,3437.8,3441.1,3437.6,3439.6,1,57
2024-04-08 00:28:00,3439.4,3440.0,3435.5,3435.5,1,57
2024-04-08 00:29:00,3435.4,3436.0,3433.4,3434.4,1,57
2024-04-08 00:30:00,3434.3,3435.2,3432.5,3433.2,1,57
2024-04-08 00:31:00,3433.0,3434.7,3431.6,3434.7,1,57
2024-04-08 00:32:00,3434.5,3434.9,3432.8,3432.9,1,57
2024-04-08 00:33:00,3432.7,3432.7,3429.9,3429.9,1,57
2024-04-08 00:34:00,3429.8,3430.0,3424.9,3424.9,1,57
2024-04-08 00:35:00,3424.8,3427.7,3423.5,3427.2,1,57
2024-04-08 00:36:00,3427.2,3431.8,3425.8,3429.8,1,57
2024-04-08 00:37:00,3429.9,3433.6,3429.3,3432.6,1,57
2024-04-08 00:38:00,3432.8,3437.0,3432.4,3435.7,1,57
2024-04-08 00:39:00,3435.6,3437.0,3434.6,3434.6,1,57
2024-04-08 00:40:00,3434.0,3434.3,3432.3,3433.0,1,57
2024-04-08 00:41:00,3433.2,3435.5,3432.9,3433.7,1,57
2024-04-08 00:42:00,3433.6,3434.0,3428.8,3431.0,1,57
