DateTime,Open,High,Low,Close,Type,Volume
2024-04-27 00:00:00,3125.7,3128.1,3125.7,3126.5,1,86
2024-04-27 00:01:00,3126.4,3126.4,3125.2,3125.9,1,86
2024-04-27 00:02:00,3125.9,3127.3,3125.9,3127.0,1,86
2024-04-27 00:03:00,3127.0,3127.6,3127.0,3127.3,1,86
2024-04-27 00:04:00,3127.4,3129.8,3127.4,3129.5,1,86
2024-04-27 00:05:00,3129.7,3130.4,3128.3,3128.4,1,86
2024-04-27 00:06:00,3128.6,3129.0,3125.7,3125.8,1,86
2024-04-27 00:07:00,3126.3,3127.3,3125.5,3127.0,1,85
2024-04-27 00:08:00,3127.2,3127.3,3126.4,3127.3,1,85
2024-04-27 00:09:00,3127.2,3128.6,3126.6,3127.8,1,85
2024-04-27 00:10:00,3127.9,3127.9,3126.0,3126.0,1,85
2024-04-27 00:11:00,3126.2,3126.8,3125.6,3126.4,1,85
2024-04-27 00:12:00,3126.3,3127.8,3126.3,3127.8,1,85
2024-04-27 00:13:00,3127.8,3129.8,3127.8,3129.8,1,85
2024-04-27 00:14:00,3129.5,3132.9,3129.2,3132.3,1,86
2024-04-27 00:15:00,3132.0,3133.3,3131.7,3133.3,1,85
2024-04-27 00:16:00,3133.3,3133.5,3129.7,3130.0,1,85
2024-04-27 00:17:00,3129.8,3130.1,3124.7,3125.6,1,85
2024-04-27 00:18:00,3125.4,3126.9,3124.3,3126.6,1,85
2024-04-27 00:19:00,3126.4,3126.4,3123.8,3124.1,1,86
2024-04-27 00:20:00,3124.1,3124.4,3120.5,3121.6,1,84
2024-04-27 00:21:00,3121.6,3124.9,3121.6,3124.5,1,85
2024-04-27 00:22:00,3124.2,3126.3,3124.2,3125.6,1,85
2024-04-27 00:23:00,3125.7,3126.9,3125.5,3126.1,1,86
2024-04-27 00:24:00,3126.1,3126.1,3124.4,3125.4,1,86
2024-04-27 00:25:00,3124.9,3124.9,3119.5,3119.5,1,85
2024-04-27 00:26:00,3119.4,3119.4,3114.6,3114.7,1,85
2024-04-27 00:27:00,3114.9,3116.6,3112.0,3112.1,1,85
2024-04-27 00:28:00,3112.9,3113.3,3109.1,3111.4,1,84
2024-04-27 00:29:00,3111.4,3112.6,3109.0,3110.9,1,84
2024-04-27 00:30:00,3110.6,3110.6,3103.8,3104.9,1,84
2024-04-27 00:31:00,3104.9,3107.2,3101.9,3104.8,1,83
2024-04-27 00:32:00,3104.0,3104.7,3102.0,3102.4,1,85
2024-04-27 00:33:00,3102.4,3105.7,3102.3,3105.6,1,85
2024-04-27 00:34:00,3105.3,3108.7,3105.3,3107.9,1,84
2024-04-27 00:35:00,3108.2,3110.0,3105.8,3107.8,1,85
2024-04-27 00:36:00,3107.5,3108.3,3104.9,3108.2,1,85
2024-04-27 00:37:00,3107.9,3110.5,3107.9,3109.8,1,85
2024-04-27 00:38:00,3109.4,3109.5,3108.1,3108.8,1,85
2024-04-27 00:39:00,3108.8,3111.8,3108.8,3109.2,1,84
2024-04-27 00:40:00,3108.9,3109.8,3106.0,3106.0,1,85
2024-04-27 00:41:00,3105.7,3106.0,3102.7,3102.7,1,85
2024-04-27 00:42:00,3102.4,3102.5,3088.6,3092.6,1,83
2024-04-27 00:43:00,3092.7,3095.0,3083.9,3088.1,1,83
2024-04-27 00:44:00,3087.9,3088.5,3081.0,3085.2,1,83
2024-04-27 00:45:00,3085.2,3089.1,3084.3,3085.6,1,83
2024-04-27 00:46:00,3087.7,3094.9,3086.6,3094.8,1,83
2024-04-27 00:47:00,3093.1,3094.8,3092.1,3093.7,1,84
2024-04-27 00:48:00,3093.6,3098.0,3092.3,3095.7,1,83
2024-04-27 00:49:00,3095.8,3097.6,3094.5,3094.9,1,84
2024-04-27 00:50:00,3094.8,3094.9,3090.9,3091.0,1,84
2024-04-27 00:51:00,3091.0,3094.3,3090.9,3091.2,1,83
2024-04-27 00:52:00,3091.5,3094.4,3090.9,3092.2,1,84
2024-04-27 00:53:00,3091.8,3094.6,3091.2,3093.3,1,84
2024-04-27 00:54:00,3093.5,3094.7,3090.1,3090.4,1,84
2024-04-27 00:55:00,3090.7,3091.6,3087.3,3091.3,1,84
2024-04-27 00:56:00,3090.6,3091.0,3088.2,3090.4,1,84
2024-04-27 00:57:00,3090.1,3090.1,3087.4,3087.9,1,84
2024-04-27 00:58:00,3088.0,3092.8,3087.3,3092.3,1,84
2024-04-27 00:59:00,3092.7,3104.4,3092.5,3103.5,1,84
2024-04-27 01:00:00,3103.5,3106.2,3099.6,3100.3,1,84
2024-04-27 01:01:00,3100.5,3107.2,3100.1,3106.9,1,84
2024-04-27 01:02:00,3107.3,3107.5,3100.8,3101.1,1,84
2024-04-27 01:03:00,3101.7,3106.0,3099.1,3105.7,1,83
2024-04-27 01:04:00,3105.7,3105.7,3099.4,3101.8,1,84
2024-04-27 01:05:00,3100.8,3106.6,3100.7,3103.5,1,84
2024-04-27 01:06:00,3103.6,3107.6,3103.6,3106.7,1,84
2024-04-27 01:07:00,3106.7,3109.3,3105.3,3105.9,1,84
2024-04-27 01:08:00,3105.9,3107.7,3104.3,3104.8,1,84
