DateTime,Open,High,Low,Close,Type,Volume
2024-03-31 00:00:00,3503.8,3505.0,3503.1,3505.0,1,57
2024-03-31 00:01:00,3504.9,3504.9,3503.8,3503.9,1,57
2024-03-31 00:02:00,3504.1,3504.3,3503.1,3503.5,1,57
2024-03-31 00:03:00,3503.7,3504.3,3503.3,3503.9,1,57
2024-03-31 00:04:00,3503.7,3505.0,3503.7,3504.0,1,57
2024-03-31 00:05:00,3503.9,3505.4,3503.9,3504.9,1,57
2024-03-31 00:06:00,3504.8,3505.0,3504.1,3504.7,1,57
2024-03-31 00:07:00,3504.8,3506.1,3504.8,3506.1,1,57
2024-03-31 00:08:00,3505.9,3507.6,3505.7,3506.8,1,56
2024-03-31 00:09:00,3506.8,3506.8,3505.8,3506.3,1,56
2024-03-31 00:10:00,3506.4,3507.5,3506.3,3507.5,1,57
2024-03-31 00:11:00,3507.4,3507.6,3507.4,3507.5,1,57
2024-03-31 00:12:00,3507.4,3508.3,3506.7,3508.1,1,57
2024-03-31 00:13:00,3508.0,3508.2,3507.9,3508.1,1,57
2024-03-31 00:14:00,3508.2,3509.1,3508.2,3509.0,1,57
2024-03-31 00:15:00,3509.1,3512.0,3509.1,3511.9,1,57
2024-03-31 00:16:00,3512.0,3513.3,3510.3,3512.8,1,57
2024-03-31 00:17:00,3512.9,3516.1,3512.5,3515.5,1,57
2024-03-31 00:18:00,3515.4,3515.4,3514.6,3514.6,1,57
2024-03-31 00:19:00,3514.8,3514.8,3512.6,3512.9,1,57
2024-03-31 00:20:00,3512.9,3513.5,3511.4,3513.4,1,57
2024-03-31 00:21:00,3513.5,3515.7,3513.5,3515.6,1,57
2024-03-31 00:22:00,3515.6,3515.7,3514.8,3515.6,1,57
2024-03-31 00:23:00,3515.5,3515.5,3514.7,3514.7,1,57
2024-03-31 00:24:00,3514.8,3515.0,3514.1,3514.3,1,57
2024-03-31 00:25:00,3514.2,3515.5,3513.5,3515.4,1,57
2024-03-31 00:26:00,3515.3,3515.6,3514.7,3514.8,1,57
2024-03-31 00:27:00,3514.7,3514.8,3512.6,3512.6,1,57
2024-03-31 00:28:00,3512.7,3514.1,3512.5,3513.8,1,57
2024-03-31 00:29:00,3513.6,3513.6,3512.4,3512.4,1,57
2024-03-31 00:30:00,3512.5,3512.5,3508.6,3509.4,1,57
2024-03-31 00:31:00,3509.3,3510.9,3508.8,3510.5,1,57
2024-03-31 00:32:00,3510.6,3512.1,3509.7,3511.5,1,57
2024-03-31 00:33:00,3511.6,3511.7,3510.0,3511.5,1,57
2024-03-31 00:34:00,3511.6,3514.5,3511.5,3514.2,1,57
2024-03-31 00:35:00,3514.3,3514.5,3513.2,3513.2,1,57
2024-03-31 00:36:00,3513.1,3514.4,3512.5,3514.2,1,57
2024-03-31 00:37:00,3514.2,3515.4,3514.1,3514.6,1,57
2024-03-31 00:38:00,3514.5,3517.5,3514.5,3517.5,1,57
2024-03-31 00:39:00,3517.3,3517.3,3514.7,3515.0,1,57
2024-03-31 00:40:00,3515.1,3515.9,3513.6,3515.3,1,57
2024-03-31 00:41:00,3515.2,3515.3,3514.2,3514.2,1,57
2024-03-31 00:42:00,3514.3,3514.3,3513.2,3513.4,1,57
2024-03-31 00:43:00,3513.5,3515.2,3513.4,3515.2,1,57
2024-03-31 00:44:00,3515.3,3515.3,3514.9,3515.2,1,57
2024-03-31 00:45:00,3515.3,3515.4,3513.7,3513.8,1,57
2024-03-31 00:46:00,3513.7,3515.5,3513.3,3514.3,1,57
2024-03-31 00:47:00,3514.2,3516.7,3514.1,3516.4,1,57
2024-03-31 00:48:00,3516.3,3516.5,3515.5,3515.8,1,57
2024-03-31 00:49:00,3515.9,3516.4,3515.4,3515.7,1,57
2024-03-31 00:50:00,3515.6,3516.4,3514.0,3514.1,1,57
2024-03-31 00:51:00,3514.0,3515.3,3513.8,3514.7,1,57
2024-03-31 00:52:00,3514.6,3515.0,3513.8,3514.1,1,57
2024-03-31 00:53:00,3514.0,3514.2,3513.8,3514.0,1,57
2024-03-31 00:54:00,3514.1,3514.2,3513.6,3514.2,1,57
2024-03-31 00:55:00,3514.4,3514.5,3513.7,3514.2,1,57
2024-03-31 00:56:00,3514.1,3514.7,3513.7,3514.7,1,57
2024-03-31 00:57:00,3514.7,3515.9,3514.4,3515.7,1,57
2024-03-31 00:58:00,3515.7,3516.0,3515.2,3515.6,1,57
2024-03-31 00:59:00,3515.5,3516.0,3515.3,3515.8,1,57
2024-03-31 01:00:00,3515.9,3516.8,3515.7,3515.8,1,57
2024-03-31 01:01:00,3515.8,3516.0,3514.2,3514.3,1,57
2024-03-31 01:02:00,3514.3,3515.1,3512.7,3513.0,1,57
2024-03-31 01:03:00,3512.9,3515.2,3512.9,3515.1,1,57
2024-03-31 01:04:00,3515.2,3518.6,3515.2,3518.6,1,57
2024-03-31 01:05:00,3518.5,3522.6,3517.8,3520.8,1,56
2024-03-31 01:06:00,3520.8,3523.1,3520.8,3521.6,1,57
