DateTime,Open,High,Low,Close,Type,Volume
2024-03-30 00:00:00,3506.9,3509.6,3506.6,3509.2,1,85
2024-03-30 00:01:00,3509.0,3509.2,3504.1,3505.9,1,86
2024-03-30 00:02:00,3505.8,3505.8,3502.5,3502.6,1,85
2024-03-30 00:03:00,3502.9,3505.3,3502.9,3503.2,1,86
2024-03-30 00:04:00,3503.1,3506.0,3502.6,3505.0,1,86
2024-03-30 00:05:00,3504.8,3506.4,3504.1,3506.4,1,86
2024-03-30 00:06:00,3506.2,3508.5,3506.2,3508.5,1,85
2024-03-30 00:07:00,3508.8,3511.4,3508.8,3509.5,1,85
2024-03-30 00:08:00,3508.7,3512.2,3508.2,3512.1,1,86
2024-03-30 00:09:00,3511.9,3512.0,3507.1,3507.1,1,86
2024-03-30 00:10:00,3507.5,3509.8,3507.5,3508.9,1,86
2024-03-30 00:11:00,3509.2,3509.4,3507.1,3507.3,1,85
2024-03-30 00:12:00,3507.4,3509.1,3507.4,3509.1,1,86
2024-03-30 00:13:00,3509.0,3509.2,3506.5,3507.2,1,86
2024-03-30 00:14:00,3507.2,3507.5,3506.2,3506.8,1,86
2024-03-30 00:15:00,3506.6,3506.7,3503.3,3504.3,1,85
2024-03-30 00:16:00,3504.3,3504.9,3501.6,3503.3,1,85
2024-03-30 00:17:00,3503.4,3504.5,3502.3,3502.3,1,85
2024-03-30 00:18:00,3502.7,3503.1,3502.0,3502.8,1,85
2024-03-30 00:19:00,3503.1,3504.4,3503.0,3503.7,1,86
2024-03-30 00:20:00,3503.7,3503.7,3502.0,3503.6,1,85
2024-03-30 00:21:00,3503.6,3503.6,3502.1,3503.6,1,86
2024-03-30 00:22:00,3503.6,3503.6,3500.7,3501.2,1,86
2024-03-30 00:23:00,3501.1,3502.4,3498.2,3502.4,1,85
2024-03-30 00:24:00,3502.4,3503.1,3501.5,3502.4,1,85
2024-03-30 00:25:00,3502.1,3503.8,3501.4,3503.6,1,84
2024-03-30 00:26:00,3503.7,3503.7,3502.5,3503.6,1,85
2024-03-30 00:27:00,3503.5,3505.8,3503.2,3505.8,1,85
2024-03-30 00:28:00,3505.5,3505.7,3504.5,3505.1,1,85
2024-03-30 00:29:00,3505.1,3505.1,3503.3,3503.4,1,86
2024-03-30 00:30:00,3503.4,3504.0,3501.0,3501.0,1,85
2024-03-30 00:31:00,3500.9,3503.0,3500.6,3502.8,1,85
2024-03-30 00:32:00,3502.8,3504.6,3502.5,3503.6,1,85
2024-03-30 00:33:00,3503.7,3503.8,3501.9,3502.7,1,85
2024-03-30 00:34:00,3502.7,3502.8,3502.3,3502.7,1,86
2024-03-30 00:35:00,3502.7,3505.6,3502.6,3505.4,1,86
2024-03-30 00:36:00,3505.6,3506.3,3504.2,3504.6,1,85
