DateTime,Open,High,Low,Close,Type,Volume
2024-03-22 00:00:00,3489.7,3495.4,3488.3,3495.4,1,57
2024-03-22 00:01:00,3495.6,3496.4,3488.2,3488.6,1,57
2024-03-22 00:02:00,3488.7,3491.8,3487.8,3491.3,1,57
2024-03-22 00:03:00,3491.4,3493.6,3491.1,3492.5,1,57
2024-03-22 00:04:00,3492.6,3493.1,3490.1,3492.4,1,57
2024-03-22 00:05:00,3491.8,3501.2,3491.2,3500.6,1,57
2024-03-22 00:06:00,3500.3,3508.2,3499.9,3504.6,1,57
2024-03-22 00:07:00,3505.0,3505.7,3502.2,3503.8,1,57
2024-03-22 00:08:00,3503.9,3508.7,3503.9,3506.0,1,57
2024-03-22 00:09:00,3505.5,3508.9,3505.5,3508.6,1,57
2024-03-22 00:10:00,3508.0,3511.2,3508.0,3510.5,1,57
2024-03-22 00:11:00,3510.1,3510.8,3505.0,3507.3,1,57
2024-03-22 00:12:00,3507.9,3511.7,3507.3,3511.3,1,57
2024-03-22 00:13:00,3510.9,3511.6,3509.4,3511.4,1,57
2024-03-22 00:14:00,3511.0,3512.5,3510.5,3512.1,1,57
2024-03-22 00:15:00,3512.2,3513.6,3509.4,3509.6,1,57
2024-03-22 00:16:00,3509.8,3509.8,3504.6,3508.8,1,57
2024-03-22 00:17:00,3509.4,3510.3,3507.2,3507.7,1,57
2024-03-22 00:18:00,3507.6,3511.1,3506.8,3510.0,1,57
2024-03-22 00:19:00,3510.1,3515.2,3509.9,3514.2,1,56
2024-03-22 00:20:00,3514.7,3516.0,3510.9,3510.9,1,56
2024-03-22 00:21:00,3511.0,3512.7,3507.6,3508.8,1,57
2024-03-22 00:22:00,3509.0,3510.8,3508.4,3510.2,1,57
2024-03-22 00:23:00,3509.8,3512.2,3509.8,3512.2,1,57
2024-03-22 00:24:00,3511.6,3511.8,3509.8,3510.4,1,57
2024-03-22 00:25:00,3510.5,3511.2,3506.0,3507.2,1,57
2024-03-22 00:26:00,3507.0,3507.0,3503.8,3504.0,1,57
2024-03-22 00:27:00,3504.1,3504.3,3501.4,3501.8,1,57
2024-03-22 00:28:00,3501.8,3506.4,3501.6,3502.7,1,57
2024-03-22 00:29:00,3502.6,3503.4,3501.7,3502.2,1,57
2024-03-22 00:30:00,3501.9,3502.0,3489.2,3489.2,1,57
2024-03-22 00:31:00,3489.5,3493.7,3487.2,3493.3,1,57
2024-03-22 00:32:00,3493.1,3493.1,3487.8,3490.5,1,57
2024-03-22 00:33:00,3490.1,3491.0,3484.8,3485.6,1,57
2024-03-22 00:34:00,3485.3,3485.8,3479.2,3483.4,1,57
2024-03-22 00:35:00,3483.3,3483.3,3475.1,3475.7,1,57
2024-03-22 00:36:00,3475.4,3477.8,3472.7,3474.8,1,57
2024-03-22 00:37:00,3474.6,3476.4,3473.7,3476.4,1,57
2024-03-22 00:38:00,3476.2,3484.0,3476.2,3480.7,1,57
2024-03-22 00:39:00,3480.6,3480.6,3470.6,3470.9,1,57
2024-03-22 00:40:00,3470.8,3476.2,3470.8,3475.8,1,56
2024-03-22 00:41:00,3476.0,3484.7,3475.6,3484.7,1,57
2024-03-22 00:42:00,3484.7,3489.9,3484.6,3487.5,1,57
2024-03-22 00:43:00,3487.3,3487.4,3483.8,3486.5,1,57
2024-03-22 00:44:00,3486.2,3489.9,3486.1,3488.3,1,57
2024-03-22 00:45:00,3488.2,3494.6,3486.8,3491.1,1,57
2024-03-22 00:46:00,3491.0,3494.9,3489.5,3494.9,1,57
2024-03-22 00:47:00,3494.8,3500.0,3494.2,3497.0,1,57
2024-03-22 00:48:00,3496.8,3496.9,3486.4,3486.4,1,57
2024-03-22 00:49:00,3486.2,3490.1,3484.0,3489.3,1,57
2024-03-22 00:50:00,3489.2,3493.2,3487.6,3488.9,1,57
2024-03-22 00:51:00,3488.5,3489.2,3479.1,3479.5,1,57
2024-03-22 00:52:00,3479.7,3479.8,3474.3,3478.6,1,57
2024-03-22 00:53:00,3478.9,3482.8,3477.9,3482.6,1,57
2024-03-22 00:54:00,3482.8,3487.5,3482.5,3487.2,1,57
2024-03-22 00:55:00,3488.1,3491.2,3487.3,3490.3,1,57
2024-03-22 00:56:00,3489.9,3490.4,3486.8,3489.5,1,57
2024-03-22 00:57:00,3489.6,3489.7,3485.2,3487.7,1,57
2024-03-22 00:58:00,3487.8,3489.6,3487.3,3489.6,1,57
2024-03-22 00:59:00,3489.7,3492.3,3489.7,3492.3,1,57
2024-03-22 01:00:00,3492.7,3492.9,3486.5,3488.2,1,57
2024-03-22 01:01:00,3488.0,3488.0,3482.2,3484.7,1,57
2024-03-22 01:02:00,3484.8,3487.9,3483.5,3484.6,1,57
2024-03-22 01:03:00,3484.7,3490.7,3484.0,3490.6,1,57
2024-03-22 01:04:00,3490.7,3491.5,3483.1,3483.4,1,57
2024-03-22 01:05:00,3483.6,3484.6,3481.5,3483.4,1,57
2024-03-22 01:06:00,3483.3,3483.5,3477.4,3477.6,1,57
2024-03-22 01:07:00,3477.8,3482.7,3477.0,3482.2,1,57
2024-03-22 01:08:00,3482.3,3487.5,3481.8,3486.6,1,57
2024-03-22 01:09:00,3486.7,3489.5,3486.5,3487.2,1,57
2024-03-22 01:10:00,3486.9,3491.9,3486.9,3491.9,1,57
2024-03-22 01:11:00,3492.0,3497.3,3491.4,3497.2,1,57
2024-03-22 01:12:00,3497.6,3502.7,3497.2,3501.5,1,57
2024-03-22 01:13:00,3501.8,3506.0,3501.3,3501.9,1,57
2024-03-22 01:14:00,3502.2,3504.9,3500.4,3504.5,1,57
