DateTime,Open,High,Low,Close,Type,Volume
2024-05-03 00:00:00,2985.4,2985.7,2984.0,2985.2,1,44
2024-05-03 00:01:00,2985.3,2986.9,2984.2,2986.3,1,40
2024-05-03 00:02:00,2986.4,2986.4,2984.4,2985.9,1,40
2024-05-03 00:03:00,2984.7,2987.4,2984.6,2987.0,1,40
2024-05-03 00:04:00,2985.1,2987.1,2984.6,2985.4,1,40
2024-05-03 00:05:00,2984.5,2987.0,2984.4,2985.2,1,40
2024-05-03 00:06:00,2986.9,2988.5,2985.3,2985.6,1,41
2024-05-03 00:07:00,2987.8,2988.6,2985.3,2986.3,1,43
2024-05-03 00:08:00,2986.2,2986.2,2982.4,2982.5,1,44
2024-05-03 00:09:00,2982.4,2987.8,2982.1,2985.7,1,41
2024-05-03 00:10:00,2985.8,2990.9,2985.5,2987.3,1,45
2024-05-03 00:11:00,2985.6,2989.4,2984.0,2984.5,1,46
2024-05-03 00:12:00,2984.6,2987.2,2984.6,2986.8,1,40
2024-05-03 00:13:00,2986.9,2987.2,2984.8,2986.7,1,40
2024-05-03 00:14:00,2984.9,2987.8,2984.8,2987.8,1,40
2024-05-03 00:15:00,2987.9,2991.2,2984.8,2990.2,1,42
2024-05-03 00:16:00,2990.1,2993.1,2989.9,2991.5,1,47
2024-05-03 00:17:00,2991.0,2991.0,2985.3,2985.7,1,44
2024-05-03 00:18:00,2988.5,2988.5,2985.6,2988.4,1,41
2024-05-03 00:19:00,2988.5,2988.5,2984.8,2986.1,1,40
2024-05-03 00:20:00,2986.3,2986.3,2984.6,2984.6,1,40
2024-05-03 00:21:00,2986.0,2990.0,2985.0,2989.8,1,45
2024-05-03 00:22:00,2989.5,2991.0,2988.8,2989.1,1,47
2024-05-03 00:23:00,2989.3,2989.3,2985.3,2987.4,1,41
2024-05-03 00:24:00,2987.2,2987.4,2984.4,2985.5,1,40
2024-05-03 00:25:00,2985.3,2985.5,2981.5,2982.2,1,44
2024-05-03 00:26:00,2982.3,2982.3,2980.2,2980.3,1,47
2024-05-03 00:27:00,2980.2,2983.2,2980.1,2982.8,1,44
2024-05-03 00:28:00,2982.6,2982.9,2981.2,2981.7,1,46
2024-05-03 00:29:00,2981.8,2981.8,2979.6,2979.7,1,47
2024-05-03 00:30:00,2979.6,2982.2,2979.2,2981.9,1,47
2024-05-03 00:31:00,2981.9,2981.9,2979.1,2980.3,1,45
2024-05-03 00:32:00,2980.3,2980.3,2978.4,2978.6,1,46
2024-05-03 00:33:00,2978.6,2978.8,2976.7,2977.0,1,47
2024-05-03 00:34:00,2976.9,2978.4,2976.9,2978.0,1,47
