DateTime,Open,High,Low,Close,Type,Volume
2024-03-11 00:00:00,3877.9,3878.3,3875.4,3878.3,1,48
2024-03-11 00:01:00,3878.3,3880.1,3874.8,3876.9,1,47
2024-03-11 00:02:00,3876.7,3880.0,3876.5,3880.0,1,49
2024-03-11 00:03:00,3879.6,3880.0,3875.3,3877.0,1,52
2024-03-11 00:04:00,3877.2,3878.8,3876.3,3876.7,1,52
2024-03-11 00:05:00,3876.6,3879.1,3875.7,3878.1,1,47
2024-03-11 00:06:00,3878.2,3885.8,3878.2,3885.6,1,53
2024-03-11 00:07:00,3885.4,3886.7,3880.7,3880.7,1,49
2024-03-11 00:08:00,3880.7,3882.0,3878.3,3878.3,1,46
2024-03-11 00:09:00,3878.4,3881.3,3876.4,3877.3,1,47
2024-03-11 00:10:00,3876.2,3878.0,3875.2,3876.5,1,45
2024-03-11 00:11:00,3876.9,3878.0,3874.5,3877.4,1,45
2024-03-11 00:12:00,3877.0,3879.0,3876.7,3877.2,1,48
2024-03-11 00:13:00,3877.2,3882.0,3875.5,3880.5,1,46
2024-03-11 00:14:00,3880.4,3885.0,3880.3,3881.3,1,51
2024-03-11 00:15:00,3881.2,3885.6,3878.6,3885.6,1,51
2024-03-11 00:16:00,3885.7,3886.8,3882.9,3884.9,1,50
2024-03-11 00:17:00,3885.0,3885.8,3881.4,3881.5,1,44
2024-03-11 00:18:00,3880.5,3880.8,3875.6,3875.9,1,41
2024-03-11 00:19:00,3875.8,3878.6,3875.8,3876.6,1,46
2024-03-11 00:20:00,3876.5,3877.5,3875.2,3875.6,1,47
2024-03-11 00:21:00,3875.5,3875.5,3868.2,3868.2,1,45
2024-03-11 00:22:00,3868.3,3872.2,3868.2,3870.6,1,45
2024-03-11 00:23:00,3870.3,3870.3,3865.7,3868.5,1,45
2024-03-11 00:24:00,3867.0,3868.9,3862.4,3866.7,1,47
2024-03-11 00:25:00,3866.7,3867.7,3862.6,3863.7,1,49
2024-03-11 00:26:00,3863.6,3865.9,3862.3,3865.0,1,46
2024-03-11 00:27:00,3864.7,3868.5,3863.9,3864.0,1,49
2024-03-11 00:28:00,3864.0,3865.6,3862.3,3862.6,1,51
2024-03-11 00:29:00,3862.6,3864.0,3861.9,3862.5,1,48
2024-03-11 00:30:00,3863.0,3864.4,3860.2,3862.4,1,43
2024-03-11 00:31:00,3862.6,3869.4,3861.5,3866.2,1,49
2024-03-11 00:32:00,3866.2,3868.1,3862.4,3867.9,1,50
2024-03-11 00:33:00,3866.8,3868.0,3861.1,3862.0,1,51
2024-03-11 00:34:00,3861.9,3861.9,3857.4,3857.4,1,44
2024-03-11 00:35:00,3857.5,3860.2,3855.7,3856.2,1,50
2024-03-11 00:36:00,3856.3,3856.9,3853.5,3855.3,1,49
2024-03-11 00:37:00,3855.5,3857.4,3853.4,3855.0,1,51
2024-03-11 00:38:00,3854.4,3856.1,3853.3,3854.0,1,49
2024-03-11 00:39:00,3854.1,3855.4,3851.2,3852.0,1,48
2024-03-11 00:40:00,3852.0,3853.0,3849.5,3849.8,1,48
2024-03-11 00:41:00,3850.0,3852.6,3848.9,3849.2,1,42
2024-03-11 00:42:00,3849.4,3849.9,3847.6,3848.1,1,44
2024-03-11 00:43:00,3848.2,3848.5,3843.5,3845.2,1,42
2024-03-11 00:44:00,3845.2,3845.2,3837.8,3840.3,1,47
2024-03-11 00:45:00,3838.8,3842.8,3838.6,3842.3,1,50
2024-03-11 00:46:00,3842.1,3849.0,3842.1,3846.5,1,51
2024-03-11 00:47:00,3846.4,3847.6,3842.3,3847.2,1,46
2024-03-11 00:48:00,3847.1,3847.2,3841.7,3842.6,1,54
2024-03-11 00:49:00,3841.6,3842.7,3828.3,3828.4,1,48
2024-03-11 00:50:00,3828.5,3832.7,3818.7,3820.0,1,47
2024-03-11 00:51:00,3819.8,3819.8,3800.8,3803.6,1,46
2024-03-11 00:52:00,3801.6,3803.9,3731.7,3758.1,1,49
2024-03-11 00:53:00,3758.7,3783.1,3756.5,3780.2,1,45
2024-03-11 00:54:00,3780.3,3812.7,3779.3,3812.3,1,46
2024-03-11 00:55:00,3811.1,3819.6,3801.7,3815.6,1,46
2024-03-11 00:56:00,3815.6,3820.3,3811.7,3814.4,1,48
2024-03-11 00:57:00,3814.4,3819.1,3810.8,3817.5,1,45
2024-03-11 00:58:00,3817.9,3825.8,3817.5,3825.8,1,50
2024-03-11 00:59:00,3825.7,3826.9,3822.7,3826.5,1,50
2024-03-11 01:00:00,3826.6,3826.7,3816.0,3816.5,1,46
2024-03-11 01:01:00,3816.4,3817.0,3809.0,3810.6,1,48
2024-03-11 01:02:00,3810.6,3813.5,3805.6,3813.5,1,46
2024-03-11 01:03:00,3813.5,3823.6,3811.4,3816.0,1,47
2024-03-11 01:04:00,3815.8,3818.9,3809.6,3809.6,1,47
2024-03-11 01:05:00,3809.5,3815.1,3807.3,3812.7,1,46
2024-03-11 01:06:00,3812.4,3821.5,3811.6,3820.7,1,49
2024-03-11 01:07:00,3820.5,3834.2,3820.3,3834.2,1,53
2024-03-11 01:08:00,3834.1,3835.5,3828.6,3834.8,1,52
2024-03-11 01:09:00,3835.6,3835.6,3828.8,3834.3,1,52
2024-03-11 01:10:00,3834.3,3838.7,3834.1,3838.6,1,54
2024-03-11 01:11:00,3838.7,3838.9,3835.3,3836.1,1,51
2024-03-11 01:12:00,3836.1,3838.6,3833.6,3835.0,1,50
2024-03-11 01:13:00,3834.9,3836.5,3833.2,3834.0,1,54
2024-03-11 01:14:00,3833.8,3833.8,3828.4,3830.0,1,50
2024-03-11 01:15:00,3829.8,3829.8,3825.0,3829.4,1,53
2024-03-11 01:16:00,3829.5,3837.5,3829.4,3834.9,1,54
2024-03-11 01:17:00,3834.7,3836.5,3829.2,3829.8,1,53
2024-03-11 01:18:00,3828.7,3836.5,3827.7,3836.5,1,53
2024-03-11 01:19:00,3836.4,3836.6,3832.2,3833.6,1,51
2024-03-11 01:20:00,3833.6,3834.4,3830.5,3832.8,1,52
2024-03-11 01:21:00,3832.8,3835.7,3832.7,3835.5,1,51
2024-03-11 01:22:00,3835.4,3836.2,3830.3,3831.0,1,53
2024-03-11 01:23:00,3830.9,3832.2,3825.3,3825.3,1,47
2024-03-11 01:24:00,3823.7,3823.7,3812.5,3820.4,1,49
2024-03-11 01:25:00,3820.2,3822.1,3815.1,3816.8,1,49
2024-03-11 01:26:00,3816.8,3818.1,3810.6,3817.4,1,49
2024-03-11 01:27:00,3817.7,3818.1,3812.7,3817.1,1,51
2024-03-11 01:28:00,3817.1,3818.1,3811.4,3813.5,1,49
2024-03-11 01:29:00,3813.3,3814.1,3811.4,3814.0,1,50
2024-03-11 01:30:00,3814.0,3816.6,3812.7,3814.0,1,51
2024-03-11 01:31:00,3813.9,3815.7,3810.3,3813.7,1,49
2024-03-11 01:32:00,3813.4,3814.5,3804.4,3807.8,1,44
2024-03-11 01:33:00,3807.8,3809.3,3792.8,3793.3,1,47
2024-03-11 01:34:00,3793.3,3797.6,3788.5,3792.7,1,51
2024-03-11 01:35:00,3792.7,3804.2,3791.6,3803.0,1,51
2024-03-11 01:36:00,3803.0,3804.0,3796.8,3799.5,1,49
2024-03-11 01:37:00,3799.4,3800.2,3787.9,3790.5,1,47
2024-03-11 01:38:00,3790.7,3796.7,3789.6,3795.6,1,49
2024-03-11 01:39:00,3794.5,3795.8,3789.1,3791.9,1,44
2024-03-11 01:40:00,3791.9,3792.5,3779.5,3792.2,1,46
2024-03-11 01:41:00,3792.4,3803.2,3789.0,3801.3,1,51
2024-03-11 01:42:00,3802.2,3802.9,3795.3,3796.0,1,48
2024-03-11 01:43:00,3796.0,3799.8,3796.0,3796.1,1,51
2024-03-11 01:44:00,3795.9,3798.0,3793.4,3794.1,1,53
2024-03-11 01:45:00,3793.9,3793.9,3787.1,3789.4,1,49
2024-03-11 01:46:00,3789.1,3796.5,3784.4,3795.5,1,50
2024-03-11 01:47:00,3795.5,3803.3,3795.2,3799.1,1,51
2024-03-11 01:48:00,3798.4,3805.7,3798.2,3805.3,1,52
2024-03-11 01:49:00,3806.2,3817.5,3806.2,3816.5,1,50
2024-03-11 01:50:00,3816.4,3817.7,3812.1,3813.4,1,48
2024-03-11 01:51:00,3813.4,3813.5,3806.6,3807.4,1,48
2024-03-11 01:52:00,3807.0,3812.8,3804.9,3811.5,1,52
2024-03-11 01:53:00,3811.5,3815.2,3809.5,3811.7,1,49
2024-03-11 01:54:00,3812.6,3816.5,3810.3,3816.4,1,51
2024-03-11 01:55:00,3817.3,3817.5,3811.3,3815.1,1,49
2024-03-11 01:56:00,3814.9,3815.0,3810.6,3811.3,1,49
2024-03-11 01:57:00,3811.6,3814.6,3809.2,3814.6,1,50
2024-03-11 01:58:00,3814.5,3816.1,3812.2,3815.2,1,52
2024-03-11 01:59:00,3815.0,3817.5,3814.1,3817.3,1,53
2024-03-11 02:00:00,3817.5,3818.2,3815.6,3815.6,1,54
2024-03-11 02:01:00,3815.7,3825.1,3815.5,3824.9,1,54
2024-03-11 02:02:00,3825.6,3825.9,3821.0,3825.6,1,54
2024-03-11 02:03:00,3825.7,3827.4,3821.7,3824.8,1,51
2024-03-11 02:04:00,3824.8,3826.9,3823.0,3825.3,1,51
2024-03-11 02:05:00,3824.2,3827.0,3822.7,3823.2,1,51
2024-03-11 02:06:00,3823.3,3823.7,3815.8,3817.7,1,49
2024-03-11 02:07:00,3817.2,3818.0,3814.4,3815.8,1,45
2024-03-11 02:08:00,3816.0,3820.9,3815.3,3818.6,1,49
2024-03-11 02:09:00,3818.9,3822.6,3818.9,3822.5,1,55
2024-03-11 02:10:00,3822.5,3827.2,3820.4,3827.0,1,55
2024-03-11 02:11:00,3827.0,3828.2,3824.7,3828.2,1,56
2024-03-11 02:12:00,3828.0,3833.3,3826.4,3831.2,1,55
2024-03-11 02:13:00,3831.1,3833.7,3829.6,3833.6,1,55
2024-03-11 02:14:00,3833.2,3837.2,3832.5,3837.1,1,56
2024-03-11 02:15:00,3837.0,3837.2,3830.8,3830.8,1,49
2024-03-11 02:16:00,3830.9,3830.9,3825.8,3827.7,1,50
2024-03-11 02:17:00,3828.2,3829.6,3826.3,3828.3,1,53
2024-03-11 02:18:00,3828.3,3831.9,3825.9,3829.0,1,55
2024-03-11 02:19:00,3828.8,3832.0,3827.3,3827.5,1,54
2024-03-11 02:20:00,3827.4,3829.4,3826.7,3829.0,1,53
2024-03-11 02:21:00,3829.1,3832.5,3828.7,3831.8,1,55
2024-03-11 02:22:00,3831.9,3835.2,3831.1,3834.6,1,54
2024-03-11 02:23:00,3834.8,3834.9,3832.4,3832.7,1,51
2024-03-11 02:24:00,3832.9,3835.6,3832.9,3834.0,1,56
2024-03-11 02:25:00,3832.9,3833.2,3831.8,3832.1,1,49
2024-03-11 02:26:00,3832.3,3834.3,3832.3,3833.5,1,50
2024-03-11 02:27:00,3833.3,3834.6,3831.7,3832.8,1,52
2024-03-11 02:28:00,3832.4,3832.4,3829.2,3830.2,1,53
2024-03-11 02:29:00,3830.2,3834.7,3829.6,3833.9,1,54
2024-03-11 02:30:00,3833.9,3840.6,3833.7,3840.6,1,55
2024-03-11 02:31:00,3841.0,3841.8,3837.5,3838.5,1,54
2024-03-11 02:32:00,3837.3,3838.2,3833.1,3834.9,1,52
2024-03-11 02:33:00,3834.9,3838.1,3834.0,3837.9,1,51
2024-03-11 02:34:00,3838.1,3840.4,3837.4,3840.4,1,56
2024-03-11 02:35:00,3840.2,3840.9,3838.6,3838.7,1,56
2024-03-11 02:36:00,3839.6,3839.6,3832.8,3833.7,1,52
2024-03-11 02:37:00,3833.7,3834.2,3829.2,3831.2,1,51
2024-03-11 02:38:00,3829.7,3830.4,3828.8,3830.1,1,54
2024-03-11 02:39:00,3829.9,3831.2,3828.6,3828.8,1,53
2024-03-11 02:40:00,3828.8,3829.4,3827.9,3828.3,1,46
2024-03-11 02:41:00,3827.9,3828.6,3825.5,3827.0,1,49
2024-03-11 02:42:00,3827.0,3827.0,3825.7,3826.5,1,47
2024-03-11 02:43:00,3826.7,3827.2,3825.4,3826.7,1,51
2024-03-11 02:44:00,3826.6,3828.2,3826.5,3827.0,1,50
2024-03-11 02:45:00,3827.3,3830.7,3826.2,3830.6,1,52
2024-03-11 02:46:00,3830.5,3835.6,3830.5,3833.6,1,54
2024-03-11 02:47:00,3833.9,3837.6,3832.3,3837.3,1,54
2024-03-11 02:48:00,3837.1,3837.8,3834.8,3835.7,1,55
2024-03-11 02:49:00,3835.5,3835.5,3832.1,3834.6,1,52
2024-03-11 02:50:00,3835.1,3837.9,3835.0,3836.1,1,53
2024-03-11 02:51:00,3836.1,3838.3,3836.1,3837.1,1,55
2024-03-11 02:52:00,3836.2,3836.9,3834.6,3834.8,1,52
2024-03-11 02:53:00,3834.8,3837.2,3834.1,3837.2,1,50
2024-03-11 02:54:00,3837.0,3837.2,3835.8,3837.0,1,56
2024-03-11 02:55:00,3837.1,3837.2,3833.7,3834.4,1,53
2024-03-11 02:56:00,3834.9,3834.9,3832.1,3834.5,1,52
2024-03-11 02:57:00,3834.4,3835.3,3831.9,3834.6,1,53
2024-03-11 02:58:00,3835.2,3835.2,3832.5,3833.8,1,52
2024-03-11 02:59:00,3833.8,3835.3,3833.0,3833.6,1,54
2024-03-11 03:00:00,3833.6,3835.3,3832.6,3834.4,1,51
2024-03-11 03:01:00,3834.5,3835.2,3832.6,3835.0,1,55
2024-03-11 03:02:00,3834.9,3835.6,3834.5,3834.7,1,57
2024-03-11 03:03:00,3834.6,3837.4,3834.2,3837.4,1,57
2024-03-11 03:04:00,3837.3,3837.9,3836.2,3836.2,1,57
2024-03-11 03:05:00,3836.1,3837.1,3834.8,3836.9,1,57
2024-03-11 03:06:00,3836.7,3841.0,3836.6,3840.8,1,57
2024-03-11 03:07:00,3841.0,3843.8,3840.0,3841.4,1,57
2024-03-11 03:08:00,3841.5,3843.0,3838.7,3840.8,1,55
2024-03-11 03:09:00,3840.9,3846.6,3839.1,3845.8,1,56
2024-03-11 03:10:00,3845.5,3847.2,3844.2,3844.9,1,56
2024-03-11 03:11:00,3844.9,3847.2,3843.4,3844.9,1,56
2024-03-11 03:12:00,3844.8,3845.8,3844.2,3844.8,1,55
2024-03-11 03:13:00,3844.7,3851.7,3844.0,3851.7,1,56
2024-03-11 03:14:00,3852.0,3859.6,3850.9,3858.3,1,57
2024-03-11 03:15:00,3858.2,3860.7,3854.1,3858.7,1,57
2024-03-11 03:16:00,3858.9,3859.5,3853.4,3853.9,1,54
2024-03-11 03:17:00,3853.8,3857.0,3852.8,3854.4,1,56
2024-03-11 03:18:00,3854.6,3861.2,3854.4,3860.9,1,56
2024-03-11 03:19:00,3860.8,3863.5,3860.5,3860.6,1,56
2024-03-11 03:20:00,3860.6,3863.3,3859.5,3862.6,1,55
2024-03-11 03:21:00,3862.5,3862.7,3858.2,3860.6,1,55
2024-03-11 03:22:00,3860.7,3861.4,3857.7,3857.9,1,56
2024-03-11 03:23:00,3858.4,3860.4,3857.8,3859.9,1,55
2024-03-11 03:24:00,3860.3,3861.4,3857.8,3861.3,1,56
2024-03-11 03:25:00,3861.4,3862.2,3858.6,3858.6,1,55
2024-03-11 03:26:00,3858.5,3863.3,3858.0,3863.0,1,53
2024-03-11 03:27:00,3863.3,3863.8,3861.6,3862.4,1,56
2024-03-11 03:28:00,3862.2,3862.2,3860.6,3860.6,1,53
2024-03-11 03:29:00,3860.3,3861.2,3857.3,3860.6,1,53
2024-03-11 03:30:00,3860.6,3861.7,3858.6,3859.7,1,53
2024-03-11 03:31:00,3859.4,3860.5,3857.0,3857.7,1,52
2024-03-11 03:32:00,3857.5,3857.6,3852.3,3855.2,1,53
2024-03-11 03:33:00,3855.4,3855.6,3852.1,3852.3,1,54
2024-03-11 03:34:00,3853.0,3854.3,3852.1,3853.0,1,52
2024-03-11 03:35:00,3852.9,3854.0,3852.0,3852.3,1,52
2024-03-11 03:36:00,3852.4,3852.8,3850.0,3850.0,1,51
2024-03-11 03:37:00,3850.1,3850.4,3848.8,3849.6,1,51
2024-03-11 03:38:00,3849.6,3852.7,3849.6,3850.3,1,55
2024-03-11 03:39:00,3850.2,3851.4,3849.9,3849.9,1,54
2024-03-11 03:40:00,3850.0,3853.7,3850.0,3853.0,1,55
2024-03-11 03:41:00,3853.1,3853.8,3850.8,3850.8,1,55
2024-03-11 03:42:00,3850.9,3852.0,3850.0,3852.0,1,54
2024-03-11 03:43:00,3852.0,3852.0,3850.0,3850.2,1,56
2024-03-11 03:44:00,3850.2,3853.6,3850.2,3853.4,1,56
2024-03-11 03:45:00,3853.3,3853.6,3848.5,3848.5,1,55
2024-03-11 03:46:00,3849.1,3854.6,3847.1,3854.5,1,54
2024-03-11 03:47:00,3854.3,3855.4,3850.1,3851.6,1,55
2024-03-11 03:48:00,3851.0,3852.9,3850.3,3852.2,1,55
