DateTime,Open,High,Low,Close,Type,Volume
2024-04-10 00:00:00,3502.8,3503.0,3499.3,3500.0,1,57
2024-04-10 00:01:00,3499.8,3500.6,3496.6,3499.6,1,57
2024-04-10 00:02:00,3499.5,3499.7,3497.2,3497.2,1,57
2024-04-10 00:03:00,3497.2,3498.8,3496.3,3497.7,1,57
2024-04-10 00:04:00,3498.2,3498.2,3494.4,3494.4,1,57
2024-04-10 00:05:00,3495.6,3498.4,3494.3,3497.8,1,57
2024-04-10 00:06:00,3498.4,3501.0,3497.7,3500.9,1,52
2024-04-10 00:07:00,3500.9,3501.4,3499.8,3500.8,1,49
2024-04-10 00:08:00,3500.8,3506.2,3500.8,3506.2,1,56
2024-04-10 00:09:00,3506.2,3509.6,3504.2,3508.2,1,55
2024-04-10 00:10:00,3508.2,3510.4,3507.6,3510.4,1,52
2024-04-10 00:11:00,3510.4,3511.3,3507.3,3510.0,1,56
2024-04-10 00:12:00,3510.0,3512.3,3509.4,3512.3,1,56
2024-04-10 00:13:00,3512.3,3513.1,3509.8,3510.1,1,56
2024-04-10 00:14:00,3510.2,3513.0,3510.1,3510.8,1,56
2024-04-10 00:15:00,3511.0,3513.4,3509.9,3509.9,1,56
2024-04-10 00:16:00,3510.0,3513.6,3509.9,3513.6,1,56
2024-04-10 00:17:00,3512.9,3512.9,3510.0,3510.1,1,57
2024-04-10 00:18:00,3510.3,3511.4,3509.2,3509.2,1,56
2024-04-10 00:19:00,3509.5,3512.9,3509.2,3510.0,1,56
2024-04-10 00:20:00,3510.3,3511.3,3509.2,3510.3,1,56
2024-04-10 00:21:00,3510.3,3511.6,3509.2,3509.2,1,56
2024-04-10 00:22:00,3509.3,3511.4,3509.2,3510.2,1,57
2024-04-10 00:23:00,3510.3,3513.6,3510.2,3513.5,1,53
2024-04-10 00:24:00,3513.5,3514.1,3511.3,3514.1,1,56
2024-04-10 00:25:00,3514.0,3515.6,3512.7,3514.8,1,54
2024-04-10 00:26:00,3514.8,3517.1,3514.5,3517.1,1,53
2024-04-10 00:27:00,3517.1,3517.1,3514.2,3514.2,1,48
2024-04-10 00:28:00,3514.9,3515.5,3513.4,3513.8,1,57
2024-04-10 00:29:00,3513.9,3514.4,3513.6,3514.3,1,57
2024-04-10 00:30:00,3514.2,3514.5,3514.2,3514.2,1,57
2024-04-10 00:31:00,3514.1,3514.1,3512.0,3512.0,1,57
2024-04-10 00:32:00,3512.1,3512.1,3509.7,3509.7,1,57
2024-04-10 00:33:00,3509.8,3510.2,3496.0,3501.1,1,56
2024-04-10 00:34:00,3501.2,3502.7,3495.7,3502.7,1,56
2024-04-10 00:35:00,3502.7,3505.5,3499.4,3501.4,1,56
2024-04-10 00:36:00,3500.5,3503.9,3498.4,3503.8,1,55
2024-04-10 00:37:00,3503.8,3504.4,3501.4,3503.0,1,53
2024-04-10 00:38:00,3502.7,3504.6,3501.3,3502.2,1,56
2024-04-10 00:39:00,3502.6,3503.7,3501.2,3502.4,1,57
2024-04-10 00:40:00,3501.6,3504.0,3500.8,3504.0,1,56
2024-04-10 00:41:00,3504.0,3505.6,3502.6,3505.6,1,53
2024-04-10 00:42:00,3505.6,3510.0,3504.5,3510.0,1,52
2024-04-10 00:43:00,3510.0,3510.2,3507.7,3509.2,1,48
2024-04-10 00:44:00,3509.2,3509.8,3506.2,3506.4,1,55
2024-04-10 00:45:00,3506.5,3509.7,3505.8,3509.7,1,56
2024-04-10 00:46:00,3510.8,3512.4,3506.4,3506.6,1,56
2024-04-10 00:47:00,3506.7,3509.0,3506.2,3506.6,1,57
2024-04-10 00:48:00,3506.8,3506.8,3504.0,3505.1,1,57
2024-04-10 00:49:00,3505.1,3506.1,3503.3,3504.1,1,57
