DateTime,Open,High,Low,Close,Type,Volume
2024-03-06 00:00:00,3554.4,3562.5,3552.1,3562.5,1,45
2024-03-06 00:01:00,3562.5,3563.2,3553.9,3560.8,1,45
2024-03-06 00:02:00,3560.9,3568.3,3558.8,3561.6,1,44
2024-03-06 00:03:00,3561.6,3562.2,3552.7,3552.7,1,43
2024-03-06 00:04:00,3554.1,3558.3,3552.5,3553.4,1,44
2024-03-06 00:05:00,3553.6,3555.8,3546.2,3551.9,1,46
2024-03-06 00:06:00,3551.7,3557.8,3551.7,3557.0,1,46
2024-03-06 00:07:00,3557.0,3565.0,3556.2,3563.6,1,45
2024-03-06 00:08:00,3563.4,3563.5,3555.0,3555.5,1,43
2024-03-06 00:09:00,3555.6,3560.9,3554.4,3558.2,1,43
2024-03-06 00:10:00,3558.3,3563.5,3558.2,3562.1,1,45
2024-03-06 00:11:00,3563.0,3563.2,3556.0,3557.3,1,46
2024-03-06 00:12:00,3557.2,3557.8,3553.6,3555.3,1,41
2024-03-06 00:13:00,3555.1,3560.9,3554.7,3555.9,1,46
2024-03-06 00:14:00,3555.7,3556.4,3552.3,3552.9,1,48
2024-03-06 00:15:00,3551.7,3554.6,3547.0,3553.3,1,44
2024-03-06 00:16:00,3555.6,3560.8,3555.6,3560.8,1,47
2024-03-06 00:17:00,3560.5,3563.3,3557.1,3562.3,1,44
2024-03-06 00:18:00,3562.3,3566.4,3562.1,3563.8,1,44
2024-03-06 00:19:00,3563.7,3569.5,3560.3,3568.9,1,46
2024-03-06 00:20:00,3568.9,3572.0,3564.4,3571.5,1,46
2024-03-06 00:21:00,3572.1,3581.2,3571.4,3580.9,1,46
2024-03-06 00:22:00,3580.9,3580.9,3571.6,3574.8,1,45
2024-03-06 00:23:00,3574.8,3574.8,3568.3,3568.8,1,45
2024-03-06 00:24:00,3568.9,3574.9,3567.3,3574.9,1,43
2024-03-06 00:25:00,3574.9,3578.6,3574.0,3577.9,1,44
2024-03-06 00:26:00,3577.8,3580.3,3574.4,3577.8,1,46
2024-03-06 00:27:00,3578.7,3579.0,3572.8,3574.3,1,43
2024-03-06 00:28:00,3574.2,3577.1,3572.7,3576.8,1,45
2024-03-06 00:29:00,3576.7,3583.8,3576.5,3583.8,1,45
2024-03-06 00:30:00,3583.9,3586.6,3582.6,3583.4,1,45
2024-03-06 00:31:00,3583.4,3588.3,3580.2,3588.3,1,45
2024-03-06 00:32:00,3588.3,3589.3,3584.7,3589.2,1,45
2024-03-06 00:33:00,3589.2,3590.1,3586.2,3590.0,1,44
2024-03-06 00:34:00,3589.9,3591.5,3588.5,3591.3,1,51
2024-03-06 00:35:00,3591.5,3591.5,3586.6,3590.8,1,45
2024-03-06 00:36:00,3590.8,3591.1,3583.7,3586.5,1,45
2024-03-06 00:37:00,3586.4,3586.7,3584.2,3585.1,1,45
2024-03-06 00:38:00,3585.0,3590.1,3583.6,3587.0,1,44
2024-03-06 00:39:00,3587.0,3588.1,3585.3,3587.2,1,46
2024-03-06 00:40:00,3587.3,3592.7,3587.0,3588.1,1,47
2024-03-06 00:41:00,3587.7,3588.7,3585.2,3588.0,1,44
2024-03-06 00:42:00,3587.9,3589.4,3586.2,3588.2,1,44
2024-03-06 00:43:00,3586.9,3588.7,3585.1,3585.1,1,50
2024-03-06 00:44:00,3585.0,3585.0,3581.5,3582.6,1,47
2024-03-06 00:45:00,3582.7,3583.4,3580.7,3581.0,1,44
2024-03-06 00:46:00,3581.1,3587.9,3577.5,3587.4,1,45
2024-03-06 00:47:00,3587.5,3590.9,3586.1,3586.5,1,44
2024-03-06 00:48:00,3586.6,3587.4,3579.6,3582.7,1,45
2024-03-06 00:49:00,3582.7,3585.4,3578.6,3580.3,1,44
2024-03-06 00:50:00,3581.1,3584.2,3577.7,3582.9,1,46
2024-03-06 00:51:00,3582.9,3586.3,3581.3,3582.7,1,47
2024-03-06 00:52:00,3582.9,3583.8,3577.6,3578.4,1,42
2024-03-06 00:53:00,3578.4,3578.4,3575.8,3577.4,1,44
2024-03-06 00:54:00,3577.3,3578.5,3573.8,3574.0,1,47
2024-03-06 00:55:00,3573.9,3576.3,3570.6,3571.2,1,43
2024-03-06 00:56:00,3571.3,3571.3,3566.7,3567.5,1,44
2024-03-06 00:57:00,3567.4,3570.1,3564.1,3565.7,1,48
2024-03-06 00:58:00,3565.6,3568.3,3564.3,3566.0,1,44
2024-03-06 00:59:00,3566.1,3566.3,3562.8,3563.9,1,45
2024-03-06 01:00:00,3563.8,3569.5,3562.8,3568.2,1,45
2024-03-06 01:01:00,3568.0,3570.2,3566.1,3569.9,1,48
2024-03-06 01:02:00,3570.0,3574.7,3569.3,3571.7,1,44
2024-03-06 01:03:00,3571.8,3573.1,3566.5,3569.5,1,45
2024-03-06 01:04:00,3569.4,3578.4,3566.6,3578.3,1,46
2024-03-06 01:05:00,3578.3,3582.2,3577.3,3579.4,1,48
2024-03-06 01:06:00,3579.3,3581.6,3577.6,3577.8,1,47
2024-03-06 01:07:00,3577.9,3584.3,3577.4,3579.7,1,50
2024-03-06 01:08:00,3579.2,3579.8,3575.1,3575.8,1,50
2024-03-06 01:09:00,3575.6,3575.6,3569.2,3569.9,1,45
2024-03-06 01:10:00,3569.8,3570.7,3562.4,3562.5,1,45
2024-03-06 01:11:00,3562.6,3566.4,3559.7,3562.0,1,46
2024-03-06 01:12:00,3561.9,3562.8,3555.4,3561.5,1,43
2024-03-06 01:13:00,3561.5,3561.6,3550.7,3551.0,1,43
2024-03-06 01:14:00,3552.3,3555.7,3550.2,3554.4,1,42
2024-03-06 01:15:00,3554.4,3555.3,3549.8,3550.3,1,48
2024-03-06 01:16:00,3550.2,3555.8,3549.7,3555.8,1,49
2024-03-06 01:17:00,3555.4,3558.8,3555.1,3556.3,1,48
2024-03-06 01:18:00,3555.9,3560.0,3554.3,3556.7,1,49
2024-03-06 01:19:00,3556.4,3556.4,3552.2,3556.0,1,44
2024-03-06 01:20:00,3555.9,3556.5,3551.3,3551.6,1,48
2024-03-06 01:21:00,3552.5,3554.7,3549.3,3549.3,1,46
2024-03-06 01:22:00,3549.3,3551.7,3539.9,3544.5,1,42
2024-03-06 01:23:00,3544.7,3548.5,3540.3,3547.6,1,45
2024-03-06 01:24:00,3547.7,3547.7,3543.5,3544.9,1,42
2024-03-06 01:25:00,3544.9,3547.6,3543.7,3546.7,1,45
2024-03-06 01:26:00,3546.5,3549.9,3544.6,3549.9,1,46
2024-03-06 01:27:00,3549.7,3550.0,3542.7,3543.3,1,46
2024-03-06 01:28:00,3543.5,3544.4,3540.8,3542.6,1,49
2024-03-06 01:29:00,3542.6,3542.6,3533.9,3534.8,1,47
2024-03-06 01:30:00,3534.9,3542.8,3534.9,3537.7,1,46
2024-03-06 01:31:00,3539.7,3543.5,3536.2,3537.1,1,47
2024-03-06 01:32:00,3536.3,3541.9,3535.4,3541.9,1,43
2024-03-06 01:33:00,3541.9,3541.9,3536.4,3537.5,1,45
2024-03-06 01:34:00,3537.5,3537.8,3533.8,3534.1,1,50
2024-03-06 01:35:00,3533.6,3537.1,3533.6,3534.0,1,49
2024-03-06 01:36:00,3534.1,3536.9,3533.6,3534.4,1,49
2024-03-06 01:37:00,3534.6,3537.1,3533.1,3534.3,1,43
2024-03-06 01:38:00,3534.4,3536.2,3532.3,3536.2,1,45
2024-03-06 01:39:00,3536.2,3537.8,3533.9,3534.6,1,47
2024-03-06 01:40:00,3533.8,3535.3,3532.4,3533.2,1,46
2024-03-06 01:41:00,3533.3,3537.1,3533.3,3536.8,1,47
2024-03-06 01:42:00,3536.9,3536.9,3526.0,3528.5,1,49
2024-03-06 01:43:00,3528.6,3529.3,3525.1,3528.4,1,44
2024-03-06 01:44:00,3528.3,3529.3,3526.8,3528.4,1,46
2024-03-06 01:45:00,3528.5,3534.5,3526.8,3534.5,1,46
2024-03-06 01:46:00,3534.6,3537.5,3531.4,3531.4,1,47
2024-03-06 01:47:00,3531.2,3533.7,3530.2,3533.3,1,45
2024-03-06 01:48:00,3533.4,3537.4,3532.9,3537.2,1,45
2024-03-06 01:49:00,3537.1,3537.7,3531.3,3532.3,1,49
2024-03-06 01:50:00,3532.3,3534.8,3531.6,3531.6,1,49
2024-03-06 01:51:00,3531.5,3534.8,3530.1,3534.8,1,47
2024-03-06 01:52:00,3534.4,3537.1,3534.4,3536.5,1,48
2024-03-06 01:53:00,3536.6,3537.6,3531.7,3531.7,1,50
2024-03-06 01:54:00,3531.7,3531.7,3527.2,3529.2,1,48
2024-03-06 01:55:00,3529.3,3530.2,3524.4,3524.4,1,52
2024-03-06 01:56:00,3524.4,3524.4,3520.7,3522.0,1,47
2024-03-06 01:57:00,3521.9,3522.3,3516.0,3517.7,1,48
