DateTime,Open,High,Low,Close,Type,Volume
2024-03-15 00:00:00,3878.2,3883.5,3878.1,3883.5,1,54
2024-03-15 00:01:00,3884.0,3884.1,3880.3,3883.8,1,57
2024-03-15 00:02:00,3883.8,3884.2,3882.5,3884.2,1,57
2024-03-15 00:03:00,3885.3,3885.6,3884.6,3885.1,1,56
2024-03-15 00:04:00,3884.9,3885.8,3881.7,3881.8,1,57
2024-03-15 00:05:00,3881.6,3885.0,3881.6,3884.5,1,57
2024-03-15 00:06:00,3884.4,3885.4,3884.0,3884.6,1,57
2024-03-15 00:07:00,3884.5,3885.7,3884.2,3885.7,1,57
2024-03-15 00:08:00,3885.9,3885.9,3883.5,3883.5,1,57
2024-03-15 00:09:00,3883.8,3883.8,3879.4,3879.6,1,57
2024-03-15 00:10:00,3879.4,3881.3,3878.0,3879.6,1,57
2024-03-15 00:11:00,3879.2,3879.9,3877.4,3878.0,1,57
2024-03-15 00:12:00,3878.1,3878.2,3876.7,3876.8,1,57
2024-03-15 00:13:00,3876.6,3878.5,3876.4,3877.6,1,57
2024-03-15 00:14:00,3877.7,3877.8,3875.5,3875.7,1,57
2024-03-15 00:15:00,3875.8,3875.8,3871.0,3871.6,1,57
2024-03-15 00:16:00,3871.5,3871.6,3866.8,3870.3,1,57
2024-03-15 00:17:00,3870.2,3876.9,3870.2,3876.1,1,49
2024-03-15 00:18:00,3876.6,3880.8,3876.2,3879.9,1,56
2024-03-15 00:19:00,3879.5,3884.9,3878.7,3884.7,1,55
2024-03-15 00:20:00,3884.5,3887.8,3884.5,3886.8,1,56
2024-03-15 00:21:00,3887.0,3887.8,3885.6,3886.6,1,57
2024-03-15 00:22:00,3886.6,3890.5,3886.4,3890.5,1,55
2024-03-15 00:23:00,3891.3,3902.5,3891.3,3900.2,1,54
2024-03-15 00:24:00,3900.2,3904.5,3896.8,3904.5,1,55
2024-03-15 00:25:00,3904.5,3907.4,3899.3,3907.2,1,50
2024-03-15 00:26:00,3907.2,3908.2,3904.8,3907.5,1,53
