DateTime,Open,High,Low,Close,Type,Volume
2024-05-08 00:00:00,3003.3,3010.3,3001.5,3009.0,1,47
2024-05-08 00:01:00,3008.9,3011.0,3008.9,3010.8,1,47
2024-05-08 00:02:00,3010.6,3013.0,3008.8,3013.0,1,47
2024-05-08 00:03:00,3013.1,3013.5,3008.5,3009.0,1,47
2024-05-08 00:04:00,3008.8,3010.5,3008.3,3010.4,1,47
2024-05-08 00:05:00,3010.1,3010.1,3007.3,3007.7,1,47
2024-05-08 00:06:00,3007.5,3011.3,3007.5,3011.3,1,47
2024-05-08 00:07:00,3011.4,3012.6,3011.3,3012.5,1,47
2024-05-08 00:08:00,3012.4,3013.6,3011.9,3013.6,1,47
2024-05-08 00:09:00,3013.6,3013.6,3012.5,3013.2,1,47
2024-05-08 00:10:00,3013.4,3013.6,3011.1,3013.4,1,47
2024-05-08 00:11:00,3013.5,3015.1,3013.5,3015.1,1,47
2024-05-08 00:12:00,3015.4,3017.1,3014.6,3016.6,1,47
2024-05-08 00:13:00,3016.5,3020.0,3014.5,3019.9,1,47
2024-05-08 00:14:00,3019.7,3020.4,3015.6,3015.7,1,47
2024-05-08 00:15:00,3015.6,3015.6,3011.9,3012.8,1,47
2024-05-08 00:16:00,3012.9,3015.1,3011.7,3013.5,1,47
2024-05-08 00:17:00,3013.1,3015.4,3013.1,3015.4,1,47
2024-05-08 00:18:00,3015.6,3018.7,3014.6,3018.7,1,47
2024-05-08 00:19:00,3018.6,3020.9,3018.2,3019.4,1,47
2024-05-08 00:20:00,3019.3,3019.4,3017.3,3018.7,1,47
2024-05-08 00:21:00,3018.6,3018.7,3017.7,3018.1,1,47
2024-05-08 00:22:00,3018.2,3018.2,3014.3,3016.5,1,47
2024-05-08 00:23:00,3016.3,3016.3,3014.1,3015.0,1,47
2024-05-08 00:24:00,3015.1,3017.4,3015.1,3017.4,1,47
2024-05-08 00:25:00,3017.3,3017.3,3008.6,3008.8,1,47
2024-05-08 00:26:00,3008.7,3010.9,3008.6,3010.8,1,47
2024-05-08 00:27:00,3010.7,3012.6,3008.6,3008.6,1,47
2024-05-08 00:28:00,3008.3,3009.3,3007.3,3008.6,1,47
2024-05-08 00:29:00,3008.3,3012.3,3007.9,3010.3,1,47
2024-05-08 00:30:00,3010.4,3010.9,3005.3,3005.4,1,47
2024-05-08 00:31:00,3005.3,3005.7,3002.4,3003.6,1,47
2024-05-08 00:32:00,3003.5,3005.0,2992.8,2995.1,1,47
2024-05-08 00:33:00,2995.0,3001.7,2994.2,3001.7,1,47
2024-05-08 00:34:00,3001.6,3012.7,2999.6,3012.7,1,47
2024-05-08 00:35:00,3013.4,3015.9,3006.7,3006.8,1,47
2024-05-08 00:36:00,3006.6,3010.1,3006.2,3010.1,1,47
2024-05-08 00:37:00,3010.2,3018.5,3010.2,3016.3,1,47
2024-05-08 00:38:00,3016.2,3017.9,3013.8,3017.7,1,47
2024-05-08 00:39:00,3017.9,3019.5,3015.8,3019.5,1,47
2024-05-08 00:40:00,3019.9,3019.9,3015.1,3015.1,1,46
2024-05-08 00:41:00,3015.2,3017.0,3014.9,3016.3,1,47
2024-05-08 00:42:00,3016.1,3016.3,3015.6,3015.8,1,45
2024-05-08 00:43:00,3015.6,3017.1,3015.6,3016.8,1,46
2024-05-08 00:44:00,3016.8,3017.5,3016.6,3016.9,1,46
2024-05-08 00:45:00,3016.4,3016.9,3011.3,3012.3,1,46
2024-05-08 00:46:00,3012.1,3013.8,3011.8,3013.6,1,45
2024-05-08 00:47:00,3013.7,3018.1,3013.4,3013.5,1,47
2024-05-08 00:48:00,3013.8,3017.9,3012.8,3017.7,1,47
2024-05-08 00:49:00,3017.6,3020.4,3017.2,3017.9,1,47
2024-05-08 00:50:00,3018.0,3018.5,3016.8,3017.0,1,47
2024-05-08 00:51:00,3016.9,3018.5,3015.6,3018.3,1,47
2024-05-08 00:52:00,3018.1,3018.3,3016.3,3017.2,1,47
2024-05-08 00:53:00,3017.4,3017.6,3016.1,3016.5,1,47
2024-05-08 00:54:00,3016.0,3016.2,3013.5,3014.5,1,47
2024-05-08 00:55:00,3014.7,3017.8,3014.7,3017.2,1,47
2024-05-08 00:56:00,3017.6,3018.0,3016.2,3017.1,1,47
2024-05-08 00:57:00,3017.2,3018.6,3016.8,3018.3,1,47
2024-05-08 00:58:00,3018.2,3018.2,3016.1,3017.6,1,47
2024-05-08 00:59:00,3017.7,3018.1,3016.6,3017.7,1,47
2024-05-08 01:00:00,3017.8,3018.1,3015.9,3017.0,1,47
2024-05-08 01:01:00,3017.1,3018.0,3016.1,3016.5,1,47
