DateTime,Open,High,Low,Close,Type,Volume
2024-03-20 00:00:00,3156.5,3162.3,3153.9,3162.3,1,50
2024-03-20 00:01:00,3161.7,3172.6,3161.6,3170.4,1,52
2024-03-20 00:02:00,3170.3,3175.6,3170.0,3172.4,1,49
2024-03-20 00:03:00,3172.5,3173.3,3164.9,3166.0,1,51
2024-03-20 00:04:00,3166.0,3166.2,3153.6,3156.1,1,51
2024-03-20 00:05:00,3155.8,3167.8,3153.5,3167.8,1,48
2024-03-20 00:06:00,3167.8,3167.8,3157.9,3158.1,1,50
2024-03-20 00:07:00,3158.3,3164.2,3157.7,3159.8,1,46
2024-03-20 00:08:00,3159.8,3167.6,3157.9,3166.1,1,46
2024-03-20 00:09:00,3165.3,3172.0,3164.3,3171.1,1,44
2024-03-20 00:10:00,3171.2,3173.5,3169.2,3173.5,1,50
2024-03-20 00:11:00,3173.5,3173.7,3168.9,3170.1,1,50
2024-03-20 00:12:00,3170.0,3174.9,3169.7,3174.9,1,53
2024-03-20 00:13:00,3174.8,3175.1,3164.2,3164.5,1,49
2024-03-20 00:14:00,3164.5,3169.0,3160.7,3166.4,1,50
2024-03-20 00:15:00,3166.4,3170.0,3163.3,3164.0,1,51
2024-03-20 00:16:00,3164.0,3164.0,3157.9,3159.2,1,46
2024-03-20 00:17:00,3159.6,3170.9,3155.3,3170.9,1,50
2024-03-20 00:18:00,3170.9,3189.2,3170.0,3185.0,1,53
2024-03-20 00:19:00,3184.5,3191.0,3181.3,3190.7,1,48
2024-03-20 00:20:00,3190.2,3194.2,3187.9,3192.1,1,49
2024-03-20 00:21:00,3192.2,3196.1,3188.3,3190.5,1,46
2024-03-20 00:22:00,3190.5,3193.0,3187.1,3192.8,1,49
2024-03-20 00:23:00,3192.8,3194.5,3189.6,3189.7,1,47
2024-03-20 00:24:00,3189.6,3199.2,3189.5,3199.0,1,47
2024-03-20 00:25:00,3198.8,3210.8,3197.8,3206.5,1,45
2024-03-20 00:26:00,3206.7,3211.2,3205.8,3208.7,1,48
2024-03-20 00:27:00,3208.7,3210.5,3203.5,3203.9,1,46
2024-03-20 00:28:00,3204.1,3209.6,3203.9,3206.6,1,45
2024-03-20 00:29:00,3206.9,3207.8,3203.6,3204.5,1,46
2024-03-20 00:30:00,3204.3,3208.2,3200.6,3200.7,1,44
2024-03-20 00:31:00,3201.5,3203.1,3192.2,3192.9,1,44
2024-03-20 00:32:00,3192.9,3194.2,3184.9,3185.8,1,44
2024-03-20 00:33:00,3185.8,3190.3,3184.5,3190.3,1,47
