DateTime,Open,High,Low,Close,Type,Volume
2024-03-27 00:03:00,3585.2,3586.4,3585.1,3585.8,1,56
2024-03-27 00:04:00,3584.4,3584.4,3584.4,3584.4,1,56
2024-03-27 00:13:00,3577.3,3579.2,3577.3,3579.2,1,57
2024-03-27 00:14:00,3579.2,3580.5,3579.0,3580.5,1,56
2024-03-27 00:15:00,3579.6,3579.9,3579.6,3579.9,1,57
2024-03-27 00:16:00,3579.8,3579.8,3578.5,3579.5,1,57
2024-03-27 00:17:00,3577.8,3578.6,3577.8,3578.3,1,57
2024-03-27 00:18:00,3579.9,3580.4,3579.8,3579.9,1,57
2024-03-27 00:19:00,3580.0,3584.7,3579.9,3584.6,1,56
2024-03-27 00:20:00,3584.5,3587.2,3583.8,3587.1,1,55
2024-03-27 00:21:00,3587.1,3589.2,3587.1,3588.2,1,55
2024-03-27 00:23:00,3583.3,3584.2,3583.3,3583.7,1,56
2024-03-27 00:24:00,3583.4,3584.4,3583.4,3583.8,1,56
2024-03-27 00:25:00,3584.5,3585.5,3584.5,3585.4,1,56
2024-03-27 00:26:00,3585.6,3589.1,3585.6,3588.8,1,56
2024-03-27 00:27:00,3588.6,3590.2,3588.4,3590.2,1,56
2024-03-27 00:28:00,3590.5,3592.1,3590.5,3592.0,1,53
2024-03-27 00:31:00,3590.4,3592.1,3590.3,3592.1,1,57
2024-03-27 00:32:00,3594.0,3596.3,3593.8,3593.8,1,57
2024-03-27 00:33:00,3593.2,3597.1,3593.2,3596.8,1,55
2024-03-27 00:34:00,3596.8,3598.7,3596.3,3597.5,1,54
2024-03-27 00:35:00,3597.4,3598.0,3597.1,3598.0,1,57
2024-03-27 00:36:00,3600.2,3600.2,3600.2,3600.2,1,57
2024-03-27 00:38:00,3600.9,3602.6,3600.9,3602.2,1,57
2024-03-27 00:39:00,3602.4,3606.6,3602.4,3606.4,1,56
2024-03-27 00:40:00,3606.3,3609.6,3604.3,3605.6,1,57
2024-03-27 00:41:00,3606.2,3608.8,3605.6,3608.8,1,56
2024-03-27 00:42:00,3609.2,3609.6,3609.1,3609.1,1,57
2024-03-27 00:44:00,3609.7,3610.4,3609.3,3610.1,1,57
2024-03-27 00:47:00,3602.0,3604.2,3602.0,3604.2,1,57
2024-03-27 00:48:00,3604.4,3606.5,3604.4,3605.0,1,55
2024-03-27 00:49:00,3605.0,3606.8,3605.0,3606.5,1,55
2024-03-27 00:50:00,3606.5,3606.5,3605.8,3605.8,1,55
2024-03-27 00:52:00,3606.7,3606.9,3606.7,3606.9,1,57
2024-03-27 00:53:00,3607.1,3607.2,3606.6,3607.2,1,57
2024-03-27 00:54:00,3609.5,3609.7,3609.5,3609.6,1,57
2024-03-27 00:55:00,3608.3,3608.3,3608.3,3608.3,1,57
2024-03-27 00:56:00,3608.3,3611.8,3608.3,3611.5,1,57
2024-03-27 00:57:00,3611.4,3615.7,3611.4,3614.9,1,55
2024-03-27 00:58:00,3614.9,3615.7,3614.8,3614.8,1,54
2024-03-27 01:00:00,3613.8,3613.8,3613.8,3613.8,1,57
2024-03-27 01:05:00,3610.1,3611.4,3610.1,3610.2,1,56
2024-03-27 01:06:00,3610.8,3610.8,3610.5,3610.6,1,57
2024-03-27 01:07:00,3610.1,3610.1,3610.1,3610.1,1,56
2024-03-27 01:08:00,3610.8,3611.0,3610.8,3610.8,1,57
2024-03-27 01:09:00,3615.1,3615.1,3615.1,3615.1,1,57
2024-03-27 01:11:00,3614.9,3623.1,3614.9,3622.6,1,55
2024-03-27 01:12:00,3622.4,3622.4,3622.4,3622.4,1,57
2024-03-27 01:13:00,3620.2,3624.7,3620.2,3623.1,1,56
2024-03-27 01:16:00,3621.2,3622.1,3621.0,3622.0,1,56
2024-03-27 01:17:00,3622.0,3624.2,3622.0,3624.2,1,55
2024-03-27 01:19:00,3621.6,3621.6,3621.6,3621.6,1,57
2024-03-27 01:20:00,3616.6,3616.8,3616.6,3616.6,1,57
2024-03-27 01:21:00,3616.1,3617.4,3615.6,3616.3,1,56
2024-03-27 01:22:00,3618.1,3618.1,3617.7,3617.7,1,56
2024-03-27 01:24:00,3612.2,3612.2,3612.2,3612.2,1,57
2024-03-27 01:25:00,3611.3,3611.3,3611.3,3611.3,1,57
2024-03-27 01:28:00,3612.2,3612.3,3612.2,3612.3,1,57
2024-03-27 01:29:00,3612.4,3612.8,3611.8,3611.8,1,55
2024-03-27 01:30:00,3610.3,3611.4,3610.3,3610.7,1,57
2024-03-27 01:31:00,3611.7,3612.6,3611.7,3612.3,1,57
2024-03-27 01:32:00,3611.4,3613.0,3611.4,3612.2,1,56
2024-03-27 01:33:00,3611.9,3614.0,3611.8,3612.4,1,54
2024-03-27 01:34:00,3612.5,3612.9,3612.4,3612.9,1,57
2024-03-27 01:35:00,3613.0,3614.1,3612.4,3614.1,1,56
2024-03-27 01:37:00,3618.8,3618.9,3618.0,3618.0,1,56
2024-03-27 01:40:00,3613.1,3614.4,3613.1,3614.4,1,57
2024-03-27 01:41:00,3614.4,3614.6,3614.3,3614.6,1,56
2024-03-27 01:48:00,3603.1,3603.1,3603.1,3603.1,1,57
2024-03-27 01:50:00,3601.0,3601.0,3601.0,3601.0,1,56
2024-03-27 01:51:00,3601.3,3601.3,3601.3,3601.3,1,57
2024-03-27 01:52:00,3600.8,3600.8,3600.8,3600.8,1,57
2024-03-27 01:56:00,3601.5,3601.5,3601.4,3601.4,1,53
2024-03-27 01:57:00,3602.5,3603.0,3602.5,3602.7,1,57
2024-03-27 01:58:00,3602.2,3603.3,3602.2,3603.3,1,57
2024-03-27 02:02:00,3604.3,3604.3,3604.3,3604.3,1,57
2024-03-27 02:09:00,3598.4,3598.4,3598.4,3598.4,1,57
2024-03-27 02:16:00,3598.7,3599.6,3598.6,3598.7,1,57
2024-03-27 02:21:00,3599.0,3599.0,3599.0,3599.0,1,57
2024-03-27 02:25:00,3602.5,3602.5,3602.5,3602.5,1,57
2024-03-27 02:32:00,3605.4,3606.4,3605.4,3606.4,1,56
2024-03-27 02:33:00,3606.4,3609.6,3606.4,3609.6,1,56
2024-03-27 02:34:00,3610.0,3610.2,3608.3,3608.3,1,52
2024-03-27 02:40:00,3600.9,3602.0,3600.9,3602.0,1,57
2024-03-27 02:42:00,3604.5,3604.5,3604.5,3604.5,1,57
2024-03-27 02:44:00,3605.5,3605.5,3605.5,3605.5,1,57
2024-03-27 02:45:00,3606.8,3609.9,3606.8,3609.4,1,73
2024-03-27 02:47:00,3605.7,3605.7,3605.7,3605.7,1,57
2024-03-27 02:48:00,3604.9,3604.9,3604.9,3604.9,1,57
2024-03-27 02:49:00,3606.5,3607.1,3606.5,3607.1,1,56
2024-03-27 02:50:00,3610.6,3613.7,3610.6,3612.5,1,55
