DateTime,Open,High,Low,Close,Type,Volume
2024-03-10 00:00:00,3909.6,3913.5,3906.1,3908.6,1,41
2024-03-10 00:01:00,3908.5,3912.1,3908.1,3908.3,1,40
2024-03-10 00:02:00,3907.7,3908.8,3904.5,3906.0,1,47
2024-03-10 00:03:00,3906.0,3908.0,3903.6,3906.1,1,40
2024-03-10 00:04:00,3906.2,3907.7,3904.9,3906.3,1,40
2024-03-10 00:05:00,3906.2,3906.2,3901.8,3902.6,1,40
2024-03-10 00:06:00,3901.4,3908.3,3901.3,3903.6,1,40
2024-03-10 00:07:00,3904.8,3908.6,3901.4,3907.3,1,40
2024-03-10 00:08:00,3907.8,3909.1,3902.0,3907.0,1,41
2024-03-10 00:09:00,3907.0,3908.6,3904.8,3906.4,1,41
2024-03-10 00:10:00,3905.8,3909.4,3905.6,3906.4,1,40
2024-03-10 00:11:00,3906.8,3908.5,3904.3,3908.5,1,40
2024-03-10 00:12:00,3908.4,3909.6,3906.7,3907.3,1,40
2024-03-10 00:13:00,3907.9,3907.9,3904.2,3906.1,1,40
2024-03-10 00:14:00,3905.7,3907.5,3904.0,3907.2,1,40
2024-03-10 00:15:00,3907.0,3907.6,3904.5,3907.3,1,40
2024-03-10 00:16:00,3907.4,3909.1,3905.3,3909.1,1,40
2024-03-10 00:17:00,3909.2,3911.2,3907.5,3911.0,1,40
2024-03-10 00:18:00,3910.8,3912.7,3908.6,3911.9,1,41
2024-03-10 00:19:00,3912.2,3918.0,3912.0,3917.8,1,40
2024-03-10 00:20:00,3916.4,3921.1,3915.8,3920.2,1,41
2024-03-10 00:21:00,3920.9,3921.1,3917.1,3917.8,1,41
2024-03-10 00:22:00,3917.7,3918.5,3914.7,3917.1,1,41
2024-03-10 00:23:00,3916.4,3918.4,3912.8,3915.4,1,40
2024-03-10 00:24:00,3916.7,3918.4,3914.8,3916.1,1,40
2024-03-10 00:25:00,3916.0,3918.5,3915.8,3918.2,1,40
2024-03-10 00:26:00,3916.9,3919.1,3915.5,3916.6,1,40
2024-03-10 00:27:00,3916.7,3918.0,3915.5,3915.8,1,43
2024-03-10 00:28:00,3916.0,3920.3,3914.8,3920.3,1,41
2024-03-10 00:29:00,3919.9,3920.9,3915.8,3918.2,1,40
2024-03-10 00:30:00,3918.1,3919.4,3915.8,3917.9,1,40
