DateTime,Open,High,Low,Close,Type,Volume
2024-04-16 00:00:00,3099.6,3100.8,3093.8,3094.3,1,57
2024-04-16 00:01:00,3094.2,3098.0,3093.3,3093.9,1,57
2024-04-16 00:02:00,3093.8,3099.9,3093.5,3098.1,1,57
2024-04-16 00:03:00,3097.9,3098.3,3093.7,3094.9,1,57
2024-04-16 00:04:00,3094.7,3100.7,3094.7,3100.0,1,57
2024-04-16 00:05:00,3100.1,3102.1,3094.6,3095.1,1,57
2024-04-16 00:06:00,3095.2,3095.3,3092.3,3093.6,1,57
2024-04-16 00:07:00,3093.7,3094.0,3089.7,3091.2,1,57
2024-04-16 00:08:00,3091.4,3091.5,3087.0,3087.5,1,57
2024-04-16 00:09:00,3088.4,3091.7,3087.6,3091.1,1,57
2024-04-16 00:10:00,3091.5,3093.1,3090.1,3093.0,1,57
2024-04-16 00:11:00,3092.6,3100.1,3092.4,3096.9,1,57
2024-04-16 00:12:00,3097.1,3101.2,3096.3,3100.9,1,57
2024-04-16 00:13:00,3101.3,3102.3,3100.1,3102.3,1,57
2024-04-16 00:14:00,3101.9,3103.1,3100.1,3102.3,1,57
2024-04-16 00:15:00,3102.6,3104.4,3099.6,3102.9,1,57
2024-04-16 00:16:00,3102.8,3104.2,3100.4,3103.4,1,57
2024-04-16 00:17:00,3103.4,3105.7,3100.8,3100.9,1,57
2024-04-16 00:18:00,3100.8,3101.1,3092.4,3092.6,1,57
2024-04-16 00:19:00,3092.6,3092.8,3082.7,3085.5,1,57
2024-04-16 00:20:00,3085.6,3089.1,3084.4,3088.9,1,56
2024-04-16 00:21:00,3089.3,3091.5,3085.8,3086.9,1,57
2024-04-16 00:22:00,3086.6,3092.5,3085.5,3088.0,1,57
2024-04-16 00:23:00,3087.7,3090.0,3087.0,3089.4,1,57
2024-04-16 00:24:00,3088.8,3089.0,3084.7,3086.6,1,57
2024-04-16 00:25:00,3086.5,3087.3,3076.1,3078.5,1,56
2024-04-16 00:26:00,3078.3,3079.8,3073.6,3076.3,1,56
2024-04-16 00:27:00,3076.3,3076.4,3071.2,3074.5,1,57
2024-04-16 00:28:00,3074.7,3075.8,3069.7,3069.7,1,56
2024-04-16 00:29:00,3070.6,3078.6,3069.9,3075.8,1,57
2024-04-16 00:30:00,3075.9,3078.1,3074.2,3075.0,1,57
2024-04-16 00:31:00,3074.9,3076.7,3074.0,3075.6,1,57
2024-04-16 00:32:00,3075.7,3077.5,3073.6,3074.5,1,57
2024-04-16 00:33:00,3074.4,3082.5,3074.1,3079.5,1,57
2024-04-16 00:34:00,3079.6,3083.9,3078.7,3081.1,1,57
2024-04-16 00:35:00,3081.0,3085.0,3078.3,3084.4,1,57
2024-04-16 00:36:00,3085.1,3085.2,3080.9,3081.3,1,57
2024-04-16 00:37:00,3081.2,3081.4,3072.1,3073.9,1,57
2024-04-16 00:38:00,3074.4,3074.7,3069.9,3071.2,1,56
2024-04-16 00:39:00,3071.7,3072.3,3069.2,3072.3,1,57
2024-04-16 00:40:00,3072.2,3072.4,3066.9,3067.7,1,57
2024-04-16 00:41:00,3068.2,3072.3,3067.5,3069.8,1,57
2024-04-16 00:42:00,3070.4,3070.7,3068.2,3069.9,1,57
2024-04-16 00:43:00,3070.4,3072.6,3069.6,3071.5,1,56
2024-04-16 00:44:00,3071.1,3073.2,3066.2,3067.6,1,57
2024-04-16 00:45:00,3068.0,3068.2,3062.3,3062.7,1,55
2024-04-16 00:46:00,3062.6,3068.6,3059.8,3068.6,1,56
2024-04-16 00:47:00,3068.0,3076.2,3067.4,3073.9,1,56
2024-04-16 00:48:00,3074.0,3078.9,3074.0,3076.9,1,57
2024-04-16 00:49:00,3077.1,3078.6,3076.5,3077.1,1,57
2024-04-16 00:50:00,3076.9,3081.5,3076.6,3078.5,1,57
2024-04-16 00:51:00,3078.4,3080.8,3077.0,3078.7,1,57
2024-04-16 00:52:00,3078.8,3079.9,3078.2,3078.8,1,57
2024-04-16 00:53:00,3078.6,3080.7,3076.8,3078.1,1,56
2024-04-16 00:54:00,3078.5,3079.5,3075.1,3078.0,1,57
2024-04-16 00:55:00,3077.6,3078.6,3075.5,3077.9,1,57
2024-04-16 00:56:00,3077.8,3081.0,3077.7,3080.7,1,57
2024-04-16 00:57:00,3080.8,3081.7,3076.5,3076.9,1,56
