DateTime,Open,High,Low,Close,Type,Volume
2024-04-30 00:00:00,3214.5,3216.3,3212.4,3212.5,1,47
2024-04-30 00:01:00,3212.4,3212.5,3210.1,3210.7,1,47
2024-04-30 00:02:00,3210.6,3211.1,3209.7,3210.1,1,47
2024-04-30 00:03:00,3209.9,3209.9,3208.3,3209.1,1,47
2024-04-30 00:04:00,3209.0,3209.0,3206.8,3207.3,1,47
2024-04-30 00:05:00,3207.4,3208.7,3206.5,3208.4,1,47
2024-04-30 00:06:00,3208.5,3208.9,3203.5,3204.3,1,47
2024-04-30 00:07:00,3204.3,3205.6,3201.9,3202.4,1,47
2024-04-30 00:08:00,3202.2,3202.8,3200.9,3200.9,1,47
2024-04-30 00:09:00,3200.9,3203.8,3200.5,3203.8,1,47
2024-04-30 00:10:00,3203.7,3206.2,3203.7,3206.2,1,47
2024-04-30 00:11:00,3206.3,3207.4,3205.3,3206.0,1,47
2024-04-30 00:12:00,3206.4,3207.0,3205.1,3205.3,1,47
2024-04-30 00:13:00,3205.2,3205.5,3202.5,3202.5,1,47
2024-04-30 00:14:00,3202.6,3205.2,3202.2,3204.8,1,46
2024-04-30 00:15:00,3204.7,3206.7,3204.1,3206.5,1,47
2024-04-30 00:16:00,3206.4,3206.5,3203.2,3203.4,1,47
2024-04-30 00:17:00,3203.3,3206.6,3203.3,3205.2,1,47
2024-04-30 00:18:00,3205.1,3205.4,3203.1,3203.4,1,47
2024-04-30 00:19:00,3203.5,3206.2,3203.3,3205.5,1,47
2024-04-30 00:20:00,3205.4,3208.3,3204.8,3207.2,1,47
2024-04-30 00:21:00,3207.7,3209.8,3207.4,3209.8,1,46
2024-04-30 00:22:00,3209.9,3212.2,3209.3,3211.7,1,47
2024-04-30 00:23:00,3211.8,3213.7,3209.6,3210.8,1,47
2024-04-30 00:24:00,3210.5,3211.3,3209.0,3209.4,1,47
2024-04-30 00:25:00,3209.3,3212.6,3209.2,3212.4,1,47
2024-04-30 00:26:00,3212.4,3216.6,3212.4,3216.4,1,45
2024-04-30 00:27:00,3216.6,3216.9,3214.6,3216.0,1,45
2024-04-30 00:28:00,3215.8,3216.6,3215.6,3216.5,1,47
2024-04-30 00:29:00,3216.6,3219.1,3216.5,3218.8,1,47
2024-04-30 00:30:00,3218.9,3219.4,3212.5,3215.0,1,46
2024-04-30 00:31:00,3214.9,3216.3,3213.3,3213.3,1,47
2024-04-30 00:32:00,3213.4,3215.5,3212.7,3212.7,1,47
2024-04-30 00:33:00,3212.6,3215.7,3212.6,3215.3,1,47
2024-04-30 00:34:00,3215.1,3217.1,3214.8,3216.3,1,47
2024-04-30 00:35:00,3216.3,3217.3,3215.3,3216.0,1,46
2024-04-30 00:36:00,3215.7,3218.7,3215.5,3217.9,1,45
2024-04-30 00:37:00,3218.0,3222.0,3217.2,3221.7,1,44
2024-04-30 00:38:00,3221.9,3223.6,3221.0,3221.5,1,47
2024-04-30 00:39:00,3221.3,3222.2,3219.3,3220.6,1,47
2024-04-30 00:40:00,3220.3,3221.3,3219.6,3220.8,1,47
2024-04-30 00:41:00,3221.0,3223.1,3220.3,3222.6,1,47
2024-04-30 00:42:00,3222.7,3227.3,3222.5,3224.7,1,47
2024-04-30 00:43:00,3224.5,3225.5,3221.7,3222.6,1,47
2024-04-30 00:44:00,3222.7,3224.2,3222.7,3224.1,1,47
2024-04-30 00:45:00,3224.1,3225.4,3220.7,3221.9,1,47
2024-04-30 00:46:00,3221.6,3226.8,3221.6,3226.6,1,47
2024-04-30 00:47:00,3226.5,3236.5,3226.5,3236.1,1,43
2024-04-30 00:48:00,3236.1,3241.1,3234.8,3239.4,1,46
2024-04-30 00:49:00,3239.3,3239.3,3235.2,3236.7,1,47
2024-04-30 00:50:00,3236.8,3238.4,3232.5,3232.5,1,47
2024-04-30 00:51:00,3232.4,3235.6,3232.4,3235.3,1,47
2024-04-30 00:52:00,3235.6,3240.5,3235.3,3238.4,1,46
2024-04-30 00:53:00,3238.4,3248.2,3238.2,3248.0,1,44
2024-04-30 00:54:00,3248.1,3248.6,3244.0,3244.1,1,44
2024-04-30 00:55:00,3244.0,3248.6,3243.9,3247.2,1,45
2024-04-30 00:56:00,3247.7,3248.6,3241.9,3242.7,1,46
2024-04-30 00:57:00,3242.8,3244.3,3241.6,3243.7,1,47
2024-04-30 00:58:00,3243.8,3243.8,3238.7,3239.7,1,47
2024-04-30 00:59:00,3239.5,3242.3,3239.2,3242.1,1,46
2024-04-30 01:00:00,3242.0,3243.1,3239.0,3239.9,1,47
2024-04-30 01:01:00,3239.8,3240.0,3237.5,3238.5,1,47
2024-04-30 01:02:00,3238.4,3239.2,3233.9,3235.0,1,47
