DateTime,Open,High,Low,Close,Type,Volume
2024-03-07 00:00:00,3817.5,3821.1,3817.3,3821.1,1,53
2024-03-07 00:01:00,3821.0,3823.2,3818.9,3820.5,1,52
2024-03-07 00:02:00,3819.9,3821.7,3818.7,3821.7,1,53
2024-03-07 00:03:00,3821.6,3821.7,3817.8,3820.2,1,55
2024-03-07 00:04:00,3820.3,3820.6,3818.6,3820.6,1,56
2024-03-07 00:05:00,3820.6,3820.8,3818.7,3818.7,1,54
2024-03-07 00:06:00,3818.6,3821.5,3818.2,3819.8,1,55
2024-03-07 00:07:00,3819.9,3832.7,3819.8,3831.0,1,54
2024-03-07 00:08:00,3830.9,3836.4,3830.7,3836.2,1,55
2024-03-07 00:09:00,3836.6,3836.6,3831.1,3831.2,1,55
2024-03-07 00:10:00,3831.2,3834.0,3830.9,3831.7,1,54
2024-03-07 00:11:00,3831.6,3835.6,3831.0,3833.7,1,53
2024-03-07 00:12:00,3834.4,3836.8,3831.3,3836.2,1,54
2024-03-07 00:13:00,3836.3,3837.2,3835.1,3835.1,1,54
2024-03-07 00:14:00,3835.3,3836.8,3833.6,3834.8,1,54
2024-03-07 00:15:00,3834.9,3836.1,3828.5,3828.5,1,55
2024-03-07 00:16:00,3829.6,3829.7,3828.0,3828.0,1,53
2024-03-07 00:17:00,3828.1,3830.1,3826.5,3830.0,1,54
2024-03-07 00:18:00,3829.9,3830.9,3827.5,3830.6,1,55
2024-03-07 00:19:00,3830.7,3834.6,3830.2,3830.2,1,54
2024-03-07 00:20:00,3830.1,3830.1,3821.3,3821.5,1,54
2024-03-07 00:21:00,3821.4,3821.8,3809.3,3809.3,1,50
2024-03-07 00:22:00,3809.3,3811.9,3804.9,3808.8,1,49
2024-03-07 00:23:00,3809.0,3810.9,3806.7,3809.4,1,54
2024-03-07 00:24:00,3809.6,3809.6,3801.1,3802.1,1,49
2024-03-07 00:25:00,3803.0,3804.5,3799.4,3799.9,1,52
2024-03-07 00:26:00,3799.9,3800.4,3796.8,3796.9,1,48
2024-03-07 00:27:00,3796.9,3800.6,3795.6,3800.4,1,54
2024-03-07 00:28:00,3800.2,3800.5,3796.3,3800.5,1,52
2024-03-07 00:29:00,3800.3,3804.4,3799.2,3803.6,1,56
2024-03-07 00:30:00,3803.4,3812.8,3803.4,3812.6,1,55
2024-03-07 00:31:00,3812.2,3820.5,3811.1,3820.5,1,55
2024-03-07 00:32:00,3820.4,3820.5,3814.2,3814.7,1,54
2024-03-07 00:33:00,3814.7,3818.6,3814.7,3818.1,1,54
2024-03-07 00:34:00,3818.1,3818.1,3810.1,3813.4,1,54
2024-03-07 00:35:00,3812.7,3817.8,3812.4,3817.8,1,56
2024-03-07 00:36:00,3816.7,3818.5,3813.7,3818.1,1,56
2024-03-07 00:37:00,3818.3,3820.1,3817.6,3820.0,1,55
2024-03-07 00:38:00,3819.8,3829.0,3819.2,3829.0,1,56
2024-03-07 00:39:00,3828.9,3831.1,3827.9,3828.5,1,56
2024-03-07 00:40:00,3828.7,3833.0,3828.5,3832.3,1,55
2024-03-07 00:41:00,3831.5,3834.2,3831.0,3833.1,1,56
2024-03-07 00:42:00,3833.1,3846.5,3833.0,3845.8,1,56
2024-03-07 00:43:00,3845.4,3847.5,3842.4,3843.2,1,57
2024-03-07 00:44:00,3842.5,3844.5,3840.1,3843.3,1,56
2024-03-07 00:45:00,3843.3,3849.6,3842.9,3849.1,1,56
2024-03-07 00:46:00,3849.0,3849.9,3846.9,3847.1,1,56
2024-03-07 00:47:00,3846.8,3847.7,3842.5,3843.7,1,55
2024-03-07 00:48:00,3843.8,3843.8,3840.1,3842.2,1,55
2024-03-07 00:49:00,3842.1,3843.9,3840.2,3841.1,1,54
