DateTime,Open,High,Low,Close,Type,Volume
2024-03-03 00:00:00,3419.5,3421.8,3417.9,3421.6,1,55
2024-03-03 00:01:00,3421.5,3421.5,3418.3,3418.4,1,56
2024-03-03 00:02:00,3418.6,3418.8,3411.4,3413.1,1,57
2024-03-03 00:03:00,3413.1,3416.5,3413.0,3416.1,1,54
2024-03-03 00:04:00,3416.2,3418.3,3416.1,3417.5,1,55
2024-03-03 00:05:00,3417.4,3417.6,3415.3,3417.4,1,55
2024-03-03 00:06:00,3417.4,3417.9,3416.4,3417.0,1,55
2024-03-03 00:07:00,3417.1,3417.6,3413.7,3417.3,1,54
2024-03-03 00:08:00,3417.5,3417.6,3416.8,3417.4,1,52
2024-03-03 00:09:00,3417.3,3417.4,3413.2,3413.4,1,55
2024-03-03 00:10:00,3413.3,3414.9,3412.8,3414.7,1,55
2024-03-03 00:11:00,3414.7,3416.9,3413.1,3414.7,1,54
2024-03-03 00:12:00,3415.0,3416.2,3414.5,3415.7,1,54
2024-03-03 00:13:00,3415.8,3415.8,3413.7,3414.5,1,56
2024-03-03 00:14:00,3414.3,3414.4,3409.0,3411.7,1,55
2024-03-03 00:15:00,3411.7,3414.2,3411.7,3413.1,1,48
2024-03-03 00:16:00,3413.3,3415.7,3412.6,3414.9,1,51
2024-03-03 00:17:00,3415.1,3418.9,3414.5,3418.9,1,47
2024-03-03 00:18:00,3418.6,3418.6,3417.2,3417.4,1,55
2024-03-03 00:19:00,3417.6,3418.6,3416.3,3417.1,1,55
2024-03-03 00:20:00,3417.1,3418.0,3415.6,3415.6,1,54
2024-03-03 00:21:00,3415.6,3416.4,3415.0,3415.3,1,54
2024-03-03 00:22:00,3415.5,3416.0,3413.2,3413.2,1,56
2024-03-03 00:23:00,3413.1,3414.9,3412.9,3414.4,1,54
2024-03-03 00:24:00,3414.3,3414.7,3413.4,3414.3,1,57
2024-03-03 00:25:00,3414.1,3414.4,3413.4,3413.6,1,57
2024-03-03 00:26:00,3413.5,3413.9,3410.4,3410.8,1,56
