DateTime,Open,High,Low,Close,Type,Volume
2024-04-20 00:00:00,3053.6,3055.6,3052.5,3052.9,1,83
2024-04-20 00:01:00,3052.9,3052.9,3048.3,3050.3,1,84
2024-04-20 00:02:00,3049.6,3051.8,3047.9,3051.3,1,84
2024-04-20 00:03:00,3051.2,3051.4,3047.3,3050.4,1,85
2024-04-20 00:04:00,3050.6,3056.0,3050.4,3053.7,1,84
2024-04-20 00:05:00,3053.8,3054.9,3050.5,3054.6,1,84
2024-04-20 00:06:00,3055.3,3060.6,3055.3,3060.6,1,84
2024-04-20 00:07:00,3060.5,3060.8,3055.7,3056.1,1,84
2024-04-20 00:08:00,3056.2,3061.1,3055.4,3059.8,1,84
2024-04-20 00:09:00,3060.2,3060.8,3058.6,3059.9,1,85
2024-04-20 00:10:00,3059.7,3059.7,3055.2,3059.0,1,84
2024-04-20 00:11:00,3058.3,3058.3,3049.0,3049.8,1,84
2024-04-20 00:12:00,3049.8,3049.8,3043.3,3044.6,1,83
2024-04-20 00:13:00,3044.4,3049.4,3044.4,3046.7,1,84
2024-04-20 00:14:00,3046.6,3048.0,3045.7,3047.1,1,84
2024-04-20 00:15:00,3047.0,3050.1,3043.8,3044.0,1,84
2024-04-20 00:16:00,3044.3,3044.9,3042.1,3043.0,1,84
2024-04-20 00:17:00,3042.9,3043.4,3039.2,3041.6,1,84
2024-04-20 00:18:00,3041.6,3043.1,3040.3,3041.0,1,84
2024-04-20 00:19:00,3041.2,3041.9,3030.6,3036.6,1,83
2024-04-20 00:20:00,3037.5,3037.5,3033.1,3033.9,1,83
2024-04-20 00:21:00,3033.6,3046.2,3033.1,3046.2,1,82
2024-04-20 00:22:00,3046.4,3051.7,3046.4,3050.3,1,82
2024-04-20 00:23:00,3050.7,3066.6,3050.7,3066.5,1,81
2024-04-20 00:24:00,3066.6,3068.2,3057.7,3059.5,1,82
2024-04-20 00:25:00,3059.1,3059.4,3052.3,3054.7,1,82
2024-04-20 00:26:00,3053.9,3059.1,3053.8,3058.5,1,83
2024-04-20 00:27:00,3058.5,3059.2,3053.6,3054.4,1,83
2024-04-20 00:28:00,3054.6,3055.5,3050.7,3053.9,1,83
2024-04-20 00:29:00,3053.8,3053.8,3048.5,3052.3,1,84
2024-04-20 00:30:00,3052.1,3054.2,3050.1,3053.8,1,83
2024-04-20 00:31:00,3053.4,3056.0,3049.2,3055.3,1,83
2024-04-20 00:32:00,3054.9,3056.0,3046.7,3046.7,1,83
2024-04-20 00:33:00,3048.2,3053.5,3048.2,3050.1,1,83
2024-04-20 00:34:00,3049.9,3052.4,3047.3,3051.8,1,84
2024-04-20 00:35:00,3051.5,3054.1,3048.6,3050.2,1,84
2024-04-20 00:36:00,3049.7,3052.0,3044.9,3045.5,1,83
2024-04-20 00:37:00,3045.6,3048.8,3043.7,3047.1,1,84
2024-04-20 00:38:00,3046.8,3046.8,3043.5,3043.8,1,84
2024-04-20 00:39:00,3043.9,3046.4,3041.5,3046.4,1,84
2024-04-20 00:40:00,3046.3,3052.4,3045.9,3049.6,1,84
2024-04-20 00:41:00,3049.1,3051.9,3046.8,3050.5,1,84
2024-04-20 00:42:00,3050.3,3051.1,3045.0,3046.5,1,84
2024-04-20 00:43:00,3046.6,3047.7,3044.9,3045.2,1,84
2024-04-20 00:44:00,3045.1,3047.1,3043.9,3045.5,1,84
2024-04-20 00:45:00,3045.3,3048.1,3044.1,3046.4,1,84
2024-04-20 00:46:00,3046.1,3046.1,3038.3,3039.0,1,85
2024-04-20 00:47:00,3039.3,3039.3,3036.5,3036.8,1,85
2024-04-20 00:48:00,3036.8,3038.7,3033.9,3035.8,1,85
2024-04-20 00:49:00,3035.9,3035.9,3030.6,3033.1,1,85
2024-04-20 00:50:00,3033.1,3033.5,3022.0,3026.2,1,83
2024-04-20 00:51:00,3026.6,3027.1,3023.9,3025.9,1,83
2024-04-20 00:52:00,3025.9,3026.3,3023.3,3023.6,1,85
2024-04-20 00:53:00,3023.7,3025.6,3021.8,3024.5,1,85
2024-04-20 00:54:00,3024.7,3032.9,3024.7,3032.2,1,85
2024-04-20 00:55:00,3032.0,3034.1,3028.3,3029.0,1,84
2024-04-20 00:56:00,3029.3,3030.8,3028.0,3030.0,1,85
2024-04-20 00:57:00,3030.4,3032.9,3029.5,3032.9,1,84
2024-04-20 00:58:00,3033.1,3033.2,3031.4,3031.8,1,85
2024-04-20 00:59:00,3031.4,3032.1,3028.1,3028.1,1,85
2024-04-20 01:00:00,3027.6,3029.3,3019.1,3021.8,1,83
2024-04-20 01:01:00,3021.3,3025.8,3019.6,3020.3,1,83
2024-04-20 01:02:00,3020.2,3024.3,3019.9,3022.5,1,84
2024-04-20 01:03:00,3022.4,3022.4,3015.6,3021.5,1,83
2024-04-20 01:04:00,3022.1,3024.7,3018.4,3023.1,1,84
2024-04-20 01:05:00,3023.1,3023.8,3017.6,3019.1,1,83
2024-04-20 01:06:00,3019.3,3025.5,3019.3,3024.7,1,84
2024-04-20 01:07:00,3024.3,3025.7,3021.3,3023.9,1,84
2024-04-20 01:08:00,3024.5,3028.4,3023.8,3027.0,1,84
2024-04-20 01:09:00,3026.9,3028.0,3024.4,3024.4,1,84
2024-04-20 01:10:00,3024.2,3028.4,3024.2,3027.6,1,84
2024-04-20 01:11:00,3027.5,3031.5,3027.2,3030.0,1,84
2024-04-20 01:12:00,3029.9,3033.6,3029.1,3033.1,1,84
2024-04-20 01:13:00,3032.8,3033.0,3027.6,3028.5,1,84
2024-04-20 01:14:00,3028.8,3029.3,3027.6,3028.4,1,85
2024-04-20 01:15:00,3028.5,3031.8,3028.1,3031.3,1,85
2024-04-20 01:16:00,3031.4,3034.2,3031.2,3033.9,1,84
2024-04-20 01:17:00,3033.8,3033.9,3030.1,3032.0,1,85
2024-04-20 01:18:00,3031.8,3035.8,3031.8,3035.6,1,85
2024-04-20 01:19:00,3035.6,3037.7,3034.0,3036.5,1,84
2024-04-20 01:20:00,3036.6,3037.9,3035.4,3035.6,1,85
2024-04-20 01:21:00,3035.4,3035.9,3032.7,3033.3,1,85
2024-04-20 01:22:00,3033.2,3037.9,3033.0,3037.3,1,85
2024-04-20 01:23:00,3037.3,3037.3,3035.8,3037.2,1,85
2024-04-20 01:24:00,3037.2,3037.2,3032.1,3032.7,1,84
2024-04-20 01:25:00,3032.7,3035.2,3031.5,3035.2,1,85
2024-04-20 01:26:00,3034.7,3035.6,3032.4,3033.0,1,84
2024-04-20 01:27:00,3032.9,3035.6,3032.4,3034.7,1,84
2024-04-20 01:28:00,3034.0,3039.4,3033.9,3037.6,1,85
