DateTime,Open,High,Low,Close,Type,Volume
2024-04-17 00:00:00,3082.5,3083.0,3081.7,3082.8,1,57
2024-04-17 00:01:00,3082.7,3082.8,3076.9,3078.4,1,57
2024-04-17 00:02:00,3078.0,3080.1,3077.0,3079.9,1,57
2024-04-17 00:03:00,3079.9,3082.5,3078.3,3082.3,1,57
2024-04-17 00:04:00,3081.8,3083.1,3081.3,3081.8,1,57
2024-04-17 00:05:00,3082.0,3082.5,3081.2,3081.4,1,57
2024-04-17 00:06:00,3081.6,3083.8,3081.5,3083.6,1,57
2024-04-17 00:07:00,3083.8,3083.8,3081.7,3081.9,1,57
2024-04-17 00:08:00,3083.6,3083.6,3077.4,3080.2,1,56
2024-04-17 00:09:00,3080.4,3080.5,3077.1,3079.7,1,57
2024-04-17 00:10:00,3079.3,3081.6,3078.2,3080.3,1,57
2024-04-17 00:11:00,3080.9,3081.3,3079.9,3080.3,1,57
2024-04-17 00:12:00,3080.2,3080.9,3078.5,3079.9,1,57
2024-04-17 00:13:00,3080.0,3081.7,3076.6,3081.0,1,57
2024-04-17 00:14:00,3080.9,3081.7,3079.3,3081.2,1,57
2024-04-17 00:15:00,3081.1,3082.0,3079.5,3080.6,1,57
2024-04-17 00:16:00,3080.2,3081.8,3078.2,3078.5,1,57
2024-04-17 00:17:00,3078.1,3078.5,3076.8,3077.4,1,57
2024-04-17 00:18:00,3077.8,3078.4,3076.6,3077.2,1,57
2024-04-17 00:19:00,3077.3,3078.5,3076.5,3076.8,1,57
2024-04-17 00:20:00,3077.2,3080.6,3075.0,3080.5,1,57
2024-04-17 00:21:00,3080.5,3081.4,3078.8,3081.1,1,57
2024-04-17 00:22:00,3081.2,3082.1,3078.9,3081.7,1,57
2024-04-17 00:23:00,3081.3,3083.2,3081.2,3082.2,1,57
2024-04-17 00:24:00,3083.0,3084.6,3081.7,3083.5,1,56
2024-04-17 00:25:00,3084.6,3085.3,3080.2,3080.8,1,57
2024-04-17 00:26:00,3081.3,3083.0,3080.3,3081.9,1,57
2024-04-17 00:27:00,3081.9,3082.0,3077.5,3078.2,1,57
2024-04-17 00:28:00,3078.3,3078.6,3075.9,3077.2,1,57
2024-04-17 00:29:00,3077.0,3082.6,3076.9,3082.6,1,57
2024-04-17 00:30:00,3081.7,3084.4,3081.1,3084.3,1,57
2024-04-17 00:31:00,3083.6,3084.8,3081.5,3084.2,1,57
2024-04-17 00:32:00,3084.1,3084.4,3082.0,3082.2,1,57
2024-04-17 00:33:00,3081.6,3082.2,3078.3,3079.2,1,57
2024-04-17 00:34:00,3079.1,3081.0,3078.2,3078.7,1,57
2024-04-17 00:35:00,3078.6,3079.2,3077.8,3078.6,1,57
2024-04-17 00:36:00,3078.5,3078.9,3077.8,3078.7,1,57
2024-04-17 00:37:00,3078.9,3078.9,3077.8,3078.5,1,57
2024-04-17 00:38:00,3078.7,3078.9,3077.6,3078.7,1,57
2024-04-17 00:39:00,3078.8,3081.6,3078.7,3080.1,1,57
2024-04-17 00:40:00,3080.0,3080.7,3078.8,3080.5,1,57
2024-04-17 00:41:00,3080.7,3083.0,3080.2,3081.4,1,57
2024-04-17 00:42:00,3081.3,3082.8,3080.8,3082.0,1,57
2024-04-17 00:43:00,3082.4,3084.1,3082.0,3082.6,1,57
2024-04-17 00:44:00,3083.4,3086.2,3082.7,3086.2,1,57
2024-04-17 00:45:00,3086.0,3087.1,3084.2,3085.4,1,57
2024-04-17 00:46:00,3086.0,3088.4,3084.9,3087.9,1,57
2024-04-17 00:47:00,3087.8,3092.4,3087.5,3092.4,1,57
2024-04-17 00:48:00,3091.9,3095.7,3091.8,3095.5,1,57
2024-04-17 00:49:00,3095.2,3101.5,3094.9,3099.2,1,57
2024-04-17 00:50:00,3099.3,3105.4,3099.0,3102.3,1,57
2024-04-17 00:51:00,3102.3,3104.0,3098.7,3099.4,1,56
2024-04-17 00:52:00,3099.1,3099.4,3096.1,3097.5,1,57
2024-04-17 00:53:00,3097.4,3099.0,3096.7,3098.5,1,57
2024-04-17 00:54:00,3098.4,3100.2,3097.2,3098.4,1,57
2024-04-17 00:55:00,3098.5,3098.9,3096.2,3097.4,1,57
2024-04-17 00:56:00,3097.8,3097.8,3093.0,3094.1,1,56
2024-04-17 00:57:00,3094.2,3094.5,3091.8,3091.9,1,57
2024-04-17 00:58:00,3091.7,3092.7,3089.0,3091.7,1,57
2024-04-17 00:59:00,3091.7,3093.6,3090.5,3093.4,1,57
