DateTime,Open,High,Low,Close,Type,Volume
2024-04-26 00:00:00,3153.5,3155.6,3153.5,3155.0,1,47
2024-04-26 00:01:00,3154.9,3155.2,3154.0,3154.7,1,47
2024-04-26 00:02:00,3154.8,3155.9,3154.0,3154.0,1,47
2024-04-26 00:03:00,3154.1,3155.0,3153.4,3154.1,1,47
2024-04-26 00:04:00,3154.2,3155.1,3153.8,3155.1,1,47
2024-04-26 00:05:00,3154.8,3155.1,3153.8,3154.0,1,47
2024-04-26 00:06:00,3154.1,3154.4,3153.7,3154.3,1,47
2024-04-26 00:07:00,3154.4,3154.5,3153.6,3154.0,1,47
2024-04-26 00:08:00,3153.9,3154.2,3153.7,3154.2,1,47
2024-04-26 00:09:00,3154.2,3154.4,3154.0,3154.2,1,47
2024-04-26 00:10:00,3154.1,3155.4,3154.0,3155.3,1,47
2024-04-26 00:11:00,3155.4,3157.4,3154.6,3154.7,1,47
2024-04-26 00:12:00,3154.6,3155.4,3154.5,3154.7,1,47
2024-04-26 00:13:00,3154.7,3155.0,3150.8,3151.1,1,47
2024-04-26 00:14:00,3152.4,3152.4,3148.3,3148.5,1,47
2024-04-26 00:15:00,3148.5,3149.9,3145.5,3148.6,1,47
2024-04-26 00:16:00,3148.6,3148.9,3146.6,3148.8,1,47
2024-04-26 00:17:00,3148.7,3148.7,3146.3,3146.4,1,47
2024-04-26 00:18:00,3146.5,3152.3,3146.1,3151.8,1,47
2024-04-26 00:19:00,3151.7,3154.1,3151.6,3152.5,1,47
2024-04-26 00:20:00,3152.6,3155.2,3152.6,3154.5,1,47
2024-04-26 00:21:00,3154.6,3155.5,3153.1,3154.7,1,47
2024-04-26 00:22:00,3154.6,3155.3,3152.6,3153.1,1,47
2024-04-26 00:23:00,3153.0,3153.4,3149.0,3149.4,1,47
2024-04-26 00:24:00,3149.5,3149.7,3145.5,3145.6,1,47
2024-04-26 00:25:00,3145.7,3146.1,3141.9,3144.0,1,47
2024-04-26 00:26:00,3143.7,3147.5,3142.3,3146.9,1,46
