DateTime,Open,High,Low,Close,Type,Volume
2024-04-22 00:00:00,3146.4,3146.4,3143.3,3144.6,1,77
2024-04-22 00:01:00,3144.7,3145.6,3144.5,3144.6,1,78
2024-04-22 00:02:00,3144.7,3144.7,3144.7,3144.7,1,77
2024-04-22 00:03:00,3144.8,3146.7,3144.8,3146.6,1,75
2024-04-22 00:04:00,3146.5,3147.4,3146.5,3147.1,1,76
2024-04-22 00:05:00,3147.0,3147.8,3146.8,3147.6,1,78
2024-04-22 00:06:00,3147.5,3148.7,3147.5,3148.1,1,77
2024-04-22 00:07:00,3148.2,3149.8,3148.1,3149.0,1,77
2024-04-22 00:08:00,3149.0,3151.3,3149.0,3151.3,1,75
2024-04-22 00:09:00,3151.3,3154.7,3151.3,3154.4,1,74
2024-04-22 00:10:00,3154.3,3156.2,3154.3,3156.0,1,74
2024-04-22 00:11:00,3155.8,3157.4,3155.7,3155.7,1,76
2024-04-22 00:12:00,3155.7,3155.7,3152.1,3153.0,1,77
2024-04-22 00:13:00,3153.0,3159.1,3153.0,3159.1,1,72
2024-04-22 00:14:00,3159.0,3159.3,3158.7,3158.8,1,76
2024-04-22 00:15:00,3158.9,3161.7,3158.9,3160.8,1,71
2024-04-22 00:16:00,3160.7,3160.7,3159.1,3159.2,1,77
2024-04-22 00:17:00,3159.3,3163.3,3159.3,3159.7,1,75
2024-04-22 00:18:00,3159.7,3161.6,3159.3,3160.6,1,76
2024-04-22 00:19:00,3160.5,3164.7,3160.5,3161.4,1,75
2024-04-22 00:20:00,3161.5,3162.3,3159.5,3159.8,1,77
2024-04-22 00:21:00,3159.9,3160.3,3159.0,3159.1,1,78
2024-04-22 00:22:00,3159.3,3159.3,3155.2,3156.4,1,78
2024-04-22 00:23:00,3156.5,3157.2,3155.9,3157.2,1,76
2024-04-22 00:24:00,3157.1,3157.9,3155.8,3155.9,1,77
2024-04-22 00:25:00,3155.9,3156.0,3155.7,3155.9,1,78
2024-04-22 00:26:00,3155.8,3155.8,3153.2,3154.0,1,78
2024-04-22 00:27:00,3154.1,3154.7,3152.5,3153.2,1,77
2024-04-22 00:28:00,3153.1,3153.8,3153.0,3153.7,1,78
2024-04-22 00:29:00,3153.6,3155.2,3153.6,3154.7,1,75
2024-04-22 00:30:00,3154.7,3155.4,3152.4,3152.4,1,76
2024-04-22 00:31:00,3152.4,3152.4,3148.7,3150.6,1,76
2024-04-22 00:32:00,3150.5,3150.6,3148.9,3148.9,1,77
2024-04-22 00:33:00,3149.0,3149.8,3148.9,3149.2,1,77
2024-04-22 00:34:00,3149.1,3149.1,3144.2,3145.1,1,78
2024-04-22 00:35:00,3145.1,3145.6,3142.6,3142.6,1,77
2024-04-22 00:36:00,3142.7,3147.8,3142.7,3146.5,1,75
2024-04-22 00:37:00,3146.5,3146.8,3143.9,3144.0,1,77
2024-04-22 00:38:00,3144.1,3144.6,3142.7,3142.7,1,77
2024-04-22 00:39:00,3142.6,3144.4,3142.5,3144.3,1,76
2024-04-22 00:40:00,3144.3,3145.4,3142.1,3143.0,1,75
