DateTime,Open,High,Low,Close,Type,Volume
2024-03-18 00:00:00,3639.8,3641.0,3633.7,3637.0,1,53
2024-03-18 00:01:00,3637.0,3637.4,3631.9,3631.9,1,53
2024-03-18 00:02:00,3631.9,3632.3,3628.2,3629.5,1,51
2024-03-18 00:03:00,3629.5,3629.7,3626.3,3629.6,1,51
2024-03-18 00:04:00,3631.0,3631.0,3627.3,3630.6,1,48
2024-03-18 00:05:00,3629.8,3632.3,3626.3,3626.3,1,52
2024-03-18 00:06:00,3626.4,3627.5,3625.6,3625.7,1,55
2024-03-18 00:07:00,3625.7,3626.3,3620.2,3620.2,1,54
2024-03-18 00:08:00,3621.4,3621.4,3611.6,3614.7,1,53
2024-03-18 00:09:00,3615.5,3615.6,3605.8,3611.6,1,53
2024-03-18 00:10:00,3611.6,3612.0,3605.8,3609.4,1,53
2024-03-18 00:11:00,3609.0,3615.1,3607.1,3613.5,1,49
2024-03-18 00:12:00,3615.3,3615.3,3609.6,3609.9,1,52
2024-03-18 00:13:00,3609.9,3613.7,3605.7,3611.8,1,50
2024-03-18 00:14:00,3611.8,3611.8,3603.6,3603.7,1,53
2024-03-18 00:15:00,3603.6,3611.5,3600.7,3610.6,1,50
2024-03-18 00:16:00,3610.6,3616.1,3608.2,3614.4,1,47
2024-03-18 00:17:00,3614.2,3617.6,3612.4,3616.5,1,49
2024-03-18 00:18:00,3616.5,3617.9,3613.6,3615.2,1,49
2024-03-18 00:19:00,3614.4,3619.8,3614.2,3617.3,1,48
2024-03-18 00:20:00,3617.3,3622.3,3615.7,3620.9,1,49
2024-03-18 00:21:00,3621.1,3625.3,3618.7,3624.6,1,43
2024-03-18 00:22:00,3624.6,3625.5,3620.6,3621.7,1,45
2024-03-18 00:23:00,3621.7,3621.9,3617.5,3619.9,1,45
2024-03-18 00:24:00,3619.9,3621.3,3616.0,3618.9,1,45
2024-03-18 00:25:00,3618.9,3619.8,3614.2,3614.7,1,47
2024-03-18 00:26:00,3614.6,3614.9,3608.3,3610.0,1,50
2024-03-18 00:27:00,3610.2,3613.4,3607.6,3612.6,1,44
2024-03-18 00:28:00,3612.6,3617.9,3609.9,3617.7,1,46
2024-03-18 00:29:00,3617.1,3617.6,3611.1,3615.3,1,48
2024-03-18 00:30:00,3616.6,3618.2,3611.6,3616.7,1,45
2024-03-18 00:31:00,3618.1,3618.4,3612.1,3618.4,1,44
2024-03-18 00:32:00,3618.3,3618.3,3612.3,3614.6,1,45
2024-03-18 00:33:00,3614.6,3616.6,3608.7,3608.8,1,50
