DateTime,Open,High,Low,Close,Type,Volume
2024-05-10 00:00:00,3033.8,3035.0,3033.2,3035.0,1,47
2024-05-10 00:01:00,3034.9,3034.9,3028.9,3029.9,1,47
2024-05-10 00:02:00,3029.7,3030.6,3029.1,3029.3,1,47
2024-05-10 00:03:00,3029.3,3030.5,3027.3,3027.4,1,47
2024-05-10 00:04:00,3027.4,3028.3,3027.4,3028.0,1,47
2024-05-10 00:05:00,3027.9,3028.4,3027.3,3027.6,1,47
2024-05-10 00:06:00,3027.7,3028.9,3027.1,3028.9,1,47
2024-05-10 00:07:00,3028.8,3029.3,3027.6,3029.3,1,47
2024-05-10 00:08:00,3029.7,3029.9,3029.7,3029.9,1,47
2024-05-10 00:09:00,3030.3,3030.5,3028.0,3028.5,1,47
2024-05-10 00:10:00,3028.5,3030.3,3027.7,3029.9,1,47
2024-05-10 00:11:00,3030.1,3030.3,3027.6,3027.9,1,47
2024-05-10 00:12:00,3028.0,3029.4,3028.0,3028.3,1,47
2024-05-10 00:13:00,3028.2,3028.2,3027.3,3027.5,1,47
2024-05-10 00:14:00,3027.4,3027.7,3027.2,3027.7,1,47
2024-05-10 00:15:00,3027.8,3027.8,3025.7,3025.9,1,47
2024-05-10 00:16:00,3025.9,3028.5,3023.0,3027.9,1,47
2024-05-10 00:17:00,3027.8,3028.0,3026.6,3027.3,1,47
2024-05-10 00:18:00,3027.2,3027.3,3024.9,3024.9,1,47
2024-05-10 00:19:00,3025.0,3026.4,3024.3,3026.4,1,47
2024-05-10 00:20:00,3026.3,3026.3,3024.1,3024.9,1,47
2024-05-10 00:21:00,3024.8,3026.4,3024.7,3025.6,1,47
2024-05-10 00:22:00,3025.5,3025.9,3025.3,3025.6,1,47
2024-05-10 00:23:00,3025.6,3025.6,3024.0,3024.1,1,47
2024-05-10 00:24:00,3024.1,3024.8,3023.8,3024.1,1,47
2024-05-10 00:25:00,3024.1,3024.2,3022.0,3022.1,1,47
2024-05-10 00:26:00,3022.0,3022.7,3020.3,3022.4,1,47
2024-05-10 00:27:00,3022.5,3024.6,3022.4,3024.6,1,47
2024-05-10 00:28:00,3024.5,3025.2,3023.2,3023.8,1,47
2024-05-10 00:29:00,3023.8,3024.9,3023.7,3024.8,1,47
2024-05-10 00:30:00,3024.6,3025.0,3024.1,3024.1,1,47
2024-05-10 00:31:00,3024.0,3024.1,3023.6,3023.8,1,47
2024-05-10 00:32:00,3024.2,3024.3,3024.2,3024.3,1,47
2024-05-10 00:33:00,3024.0,3024.8,3023.3,3023.5,1,47
2024-05-10 00:34:00,3023.4,3025.2,3023.3,3024.7,1,47
2024-05-10 00:35:00,3024.6,3025.9,3023.8,3024.7,1,47
2024-05-10 00:36:00,3024.5,3024.5,3023.0,3023.1,1,47
2024-05-10 00:37:00,3022.8,3024.0,3022.8,3023.5,1,47
2024-05-10 00:38:00,3023.6,3024.0,3023.3,3023.4,1,47
