DateTime,Open,High,Low,Close,Type,Volume
2024-03-04 00:00:00,3485.7,3487.3,3485.2,3487.2,1,56
2024-03-04 00:01:00,3487.1,3487.3,3484.7,3484.8,1,50
2024-03-04 00:02:00,3484.9,3485.0,3480.5,3481.7,1,54
2024-03-04 00:03:00,3481.6,3483.0,3479.5,3482.1,1,53
2024-03-04 00:04:00,3481.9,3488.1,3481.9,3488.0,1,52
2024-03-04 00:05:00,3488.2,3488.2,3480.2,3480.6,1,54
2024-03-04 00:06:00,3480.7,3481.7,3479.6,3479.6,1,52
2024-03-04 00:07:00,3479.9,3483.6,3477.8,3483.6,1,54
2024-03-04 00:08:00,3483.6,3485.2,3482.4,3485.1,1,55
2024-03-04 00:09:00,3485.2,3486.7,3484.4,3485.2,1,53
2024-03-04 00:10:00,3485.3,3487.8,3485.2,3487.5,1,54
2024-03-04 00:11:00,3487.4,3489.6,3486.9,3489.4,1,54
2024-03-04 00:12:00,3489.5,3489.5,3481.3,3485.6,1,55
2024-03-04 00:13:00,3485.1,3487.5,3482.8,3485.6,1,53
2024-03-04 00:14:00,3485.5,3489.0,3485.4,3489.0,1,54
2024-03-04 00:15:00,3488.9,3492.2,3488.1,3492.2,1,55
2024-03-04 00:16:00,3491.3,3493.6,3490.8,3492.5,1,55
2024-03-04 00:17:00,3492.4,3493.1,3489.3,3493.1,1,56
2024-03-04 00:18:00,3493.2,3496.8,3492.3,3496.6,1,56
2024-03-04 00:19:00,3495.8,3498.3,3492.7,3498.1,1,55
2024-03-04 00:20:00,3498.0,3499.1,3494.6,3498.5,1,56
2024-03-04 00:21:00,3498.3,3502.4,3497.7,3499.6,1,56
2024-03-04 00:22:00,3499.6,3501.3,3499.4,3501.3,1,56
2024-03-04 00:23:00,3501.1,3501.4,3498.1,3500.5,1,56
2024-03-04 00:24:00,3500.8,3500.8,3497.8,3499.0,1,55
2024-03-04 00:25:00,3499.2,3501.4,3498.1,3501.1,1,57
2024-03-04 00:26:00,3501.2,3506.2,3501.1,3503.7,1,57
2024-03-04 00:27:00,3503.7,3513.0,3501.6,3512.9,1,55
2024-03-04 00:28:00,3513.7,3520.1,3512.7,3517.5,1,55
2024-03-04 00:29:00,3517.3,3526.2,3512.5,3523.9,1,55
2024-03-04 00:30:00,3523.4,3525.2,3521.9,3522.5,1,56
2024-03-04 00:31:00,3522.4,3526.5,3515.5,3523.2,1,56
2024-03-04 00:32:00,3523.1,3526.6,3521.2,3525.5,1,55
2024-03-04 00:33:00,3525.2,3525.6,3519.3,3521.2,1,55
2024-03-04 00:34:00,3521.2,3522.4,3513.1,3517.5,1,55
2024-03-04 00:35:00,3517.7,3520.1,3510.8,3518.9,1,56
2024-03-04 00:36:00,3519.0,3520.7,3517.5,3520.4,1,56
2024-03-04 00:37:00,3519.8,3521.2,3519.1,3521.0,1,53
2024-03-04 00:38:00,3520.1,3522.1,3519.3,3520.8,1,56
2024-03-04 00:39:00,3520.8,3523.8,3517.9,3518.5,1,52
2024-03-04 00:40:00,3518.4,3522.1,3517.8,3520.0,1,53
2024-03-04 00:41:00,3519.9,3523.4,3519.4,3523.3,1,56
2024-03-04 00:42:00,3523.2,3523.7,3519.9,3522.0,1,56
2024-03-04 00:43:00,3522.2,3525.2,3520.4,3525.0,1,56
2024-03-04 00:44:00,3525.2,3526.5,3520.9,3520.9,1,56
2024-03-04 00:45:00,3520.9,3520.9,3504.2,3505.4,1,52
2024-03-04 00:46:00,3505.4,3510.2,3502.3,3510.2,1,55
2024-03-04 00:47:00,3510.0,3510.0,3492.6,3494.2,1,51
2024-03-04 00:48:00,3494.0,3501.1,3491.4,3494.1,1,51
2024-03-04 00:49:00,3494.3,3495.3,3433.1,3441.9,1,50
2024-03-04 00:50:00,3442.8,3471.5,3442.7,3469.3,1,50
2024-03-04 00:51:00,3469.3,3488.6,3469.3,3486.8,1,53
2024-03-04 00:52:00,3486.1,3486.4,3469.0,3473.6,1,51
2024-03-04 00:53:00,3473.2,3480.3,3470.5,3476.6,1,54
2024-03-04 00:54:00,3476.7,3481.4,3474.0,3481.4,1,54
2024-03-04 00:55:00,3480.7,3489.5,3480.1,3488.3,1,55
2024-03-04 00:56:00,3488.9,3491.4,3486.2,3488.0,1,55
2024-03-04 00:57:00,3487.5,3490.1,3482.6,3482.6,1,52
2024-03-04 00:58:00,3483.2,3486.4,3474.4,3474.4,1,55
2024-03-04 00:59:00,3475.3,3483.7,3474.7,3483.4,1,55
2024-03-04 01:00:00,3483.4,3487.2,3477.3,3487.1,1,53
2024-03-04 01:01:00,3487.5,3488.8,3481.6,3486.6,1,56
2024-03-04 01:02:00,3486.9,3490.8,3485.1,3489.8,1,56
2024-03-04 01:03:00,3489.8,3490.1,3483.3,3484.3,1,53
2024-03-04 01:04:00,3483.9,3484.2,3475.1,3475.6,1,54
2024-03-04 01:05:00,3474.8,3480.0,3473.7,3475.7,1,54
2024-03-04 01:06:00,3475.7,3478.2,3472.4,3472.4,1,56
2024-03-04 01:07:00,3472.4,3476.2,3469.1,3472.4,1,53
2024-03-04 01:08:00,3473.2,3475.4,3467.9,3468.9,1,56
2024-03-04 01:09:00,3469.6,3471.2,3466.3,3470.4,1,56
2024-03-04 01:10:00,3470.9,3475.1,3469.4,3473.4,1,56
2024-03-04 01:11:00,3473.3,3475.0,3472.1,3473.8,1,57
2024-03-04 01:12:00,3473.4,3477.3,3472.2,3476.2,1,56
2024-03-04 01:13:00,3476.1,3478.2,3473.8,3475.8,1,56
2024-03-04 01:14:00,3476.0,3477.7,3475.3,3477.3,1,53
2024-03-04 01:15:00,3477.2,3477.9,3475.6,3476.6,1,55
2024-03-04 01:16:00,3476.7,3481.0,3476.4,3480.9,1,53
2024-03-04 01:17:00,3481.0,3481.0,3477.3,3477.7,1,54
2024-03-04 01:18:00,3477.7,3478.1,3471.6,3471.9,1,53
2024-03-04 01:19:00,3471.8,3477.8,3471.6,3477.3,1,55
2024-03-04 01:20:00,3477.2,3482.2,3476.8,3482.2,1,54
2024-03-04 01:21:00,3482.1,3482.2,3476.8,3480.4,1,55
2024-03-04 01:22:00,3480.1,3481.8,3478.8,3479.2,1,54
2024-03-04 01:23:00,3479.1,3479.1,3476.0,3477.4,1,52
2024-03-04 01:24:00,3477.6,3478.9,3474.8,3475.2,1,53
2024-03-04 01:25:00,3475.5,3478.5,3474.1,3478.3,1,56
2024-03-04 01:26:00,3478.4,3482.8,3478.2,3482.1,1,55
2024-03-04 01:27:00,3482.2,3483.3,3480.1,3482.6,1,55
2024-03-04 01:28:00,3482.5,3486.2,3482.5,3485.9,1,54
2024-03-04 01:29:00,3485.8,3487.6,3485.7,3487.5,1,56
2024-03-04 01:30:00,3487.0,3487.5,3483.3,3487.2,1,53
2024-03-04 01:31:00,3487.0,3487.3,3479.6,3479.8,1,50
2024-03-04 01:32:00,3479.8,3480.6,3476.5,3476.8,1,54
2024-03-04 01:33:00,3476.5,3481.8,3476.1,3481.2,1,55
2024-03-04 01:34:00,3481.3,3486.7,3480.7,3484.5,1,53
2024-03-04 01:35:00,3484.4,3486.9,3483.3,3486.3,1,53
2024-03-04 01:36:00,3486.3,3487.8,3486.0,3487.1,1,55
2024-03-04 01:37:00,3487.3,3488.0,3485.2,3485.8,1,51
2024-03-04 01:38:00,3486.1,3488.7,3485.9,3488.0,1,51
2024-03-04 01:39:00,3488.5,3488.5,3487.1,3487.3,1,51
