DateTime,Open,High,Low,Close,Type,Volume
2024-05-09 00:00:00,2971.3,2974.3,2970.2,2974.3,1,47
2024-05-09 00:01:00,2974.1,2974.1,2972.1,2973.6,1,45
2024-05-09 00:02:00,2973.0,2973.5,2972.4,2972.5,1,45
2024-05-09 00:03:00,2971.6,2975.7,2971.6,2975.7,1,45
2024-05-09 00:04:00,2975.7,2976.0,2975.1,2975.9,1,46
2024-05-09 00:05:00,2975.7,2976.7,2973.9,2975.7,1,47
2024-05-09 00:06:00,2975.6,2975.8,2974.1,2974.7,1,47
2024-05-09 00:07:00,2974.8,2976.2,2974.8,2975.9,1,47
2024-05-09 00:08:00,2976.0,2976.0,2974.2,2975.6,1,47
2024-05-09 00:09:00,2975.7,2975.7,2975.0,2975.3,1,47
2024-05-09 00:10:00,2975.2,2975.2,2973.5,2974.0,1,47
2024-05-09 00:11:00,2973.9,2974.4,2972.5,2974.2,1,47
2024-05-09 00:12:00,2974.3,2974.9,2974.3,2974.8,1,45
2024-05-09 00:13:00,2974.7,2976.7,2974.0,2975.2,1,46
2024-05-09 00:14:00,2975.2,2975.3,2972.7,2974.2,1,47
2024-05-09 00:15:00,2974.3,2975.9,2974.3,2975.9,1,47
2024-05-09 00:16:00,2975.8,2976.2,2975.3,2975.4,1,45
2024-05-09 00:17:00,2975.5,2975.5,2970.9,2971.3,1,47
2024-05-09 00:18:00,2971.2,2973.0,2969.7,2972.6,1,47
2024-05-09 00:19:00,2972.7,2973.8,2970.9,2970.9,1,47
2024-05-09 00:20:00,2971.0,2972.8,2971.0,2972.5,1,47
2024-05-09 00:21:00,2972.4,2972.4,2971.0,2972.3,1,47
2024-05-09 00:22:00,2972.1,2973.7,2972.1,2972.9,1,46
2024-05-09 00:23:00,2972.9,2974.1,2972.9,2974.1,1,45
2024-05-09 00:24:00,2971.2,2971.6,2971.0,2971.3,1,74
2024-05-09 00:25:00,2971.4,2973.8,2971.1,2972.0,1,61
2024-05-09 00:26:00,2972.2,2974.3,2972.2,2974.3,1,46
2024-05-09 00:27:00,2974.3,2974.5,2974.3,2974.5,1,43
2024-05-09 00:28:00,2974.6,2976.7,2974.6,2976.7,1,46
2024-05-09 00:29:00,2977.3,2977.5,2977.3,2977.4,1,46
2024-05-09 00:30:00,2977.6,2978.3,2977.1,2978.3,1,47
2024-05-09 00:31:00,2977.6,2978.7,2977.6,2978.5,1,47
2024-05-09 00:32:00,2978.8,2978.8,2977.0,2977.5,1,47
2024-05-09 00:33:00,2977.6,2980.2,2977.6,2980.2,1,47
2024-05-09 00:34:00,2981.0,2984.7,2980.2,2983.7,1,45
2024-05-09 00:35:00,2983.8,2983.8,2982.2,2982.6,1,47
2024-05-09 00:36:00,2982.1,2984.5,2981.8,2983.1,1,46
2024-05-09 00:37:00,2983.3,2983.3,2983.2,2983.3,1,47
2024-05-09 00:38:00,2983.2,2983.6,2983.2,2983.6,1,47
2024-05-09 00:39:00,2984.0,2985.3,2984.0,2984.8,1,45
2024-05-09 00:40:00,2984.8,2985.1,2983.7,2985.1,1,46
2024-05-09 00:41:00,2985.1,2985.7,2984.9,2985.7,1,46
2024-05-09 00:42:00,2986.1,2986.1,2985.3,2985.9,1,42
2024-05-09 00:43:00,2985.9,2986.0,2985.9,2986.0,1,42
2024-05-09 00:44:00,2985.9,2986.2,2985.0,2986.1,1,44
2024-05-09 00:45:00,2986.0,2986.0,2983.3,2983.3,1,47
2024-05-09 00:46:00,2984.3,2985.0,2984.1,2985.0,1,47
2024-05-09 00:47:00,2985.1,2985.4,2984.8,2985.4,1,46
2024-05-09 00:48:00,2985.4,2985.7,2985.4,2985.7,1,46
2024-05-09 00:49:00,2985.7,2985.7,2982.4,2984.7,1,66
2024-05-09 00:50:00,2984.6,2985.0,2983.9,2984.4,1,47
2024-05-09 00:51:00,2984.8,2985.7,2983.3,2983.3,1,46
2024-05-09 00:52:00,2983.8,2986.5,2983.4,2986.5,1,45
2024-05-09 00:53:00,2986.5,2986.5,2984.8,2985.2,1,45
2024-05-09 00:54:00,2985.5,2986.3,2985.5,2985.9,1,46
2024-05-09 00:55:00,2986.5,2986.5,2986.1,2986.1,1,44
2024-05-09 00:56:00,2986.1,2986.6,2986.1,2986.1,1,45
2024-05-09 00:57:00,2986.1,2986.2,2985.7,2986.0,1,46
2024-05-09 00:58:00,2986.0,2986.0,2985.8,2985.8,1,46
2024-05-09 00:59:00,2985.8,2985.8,2985.1,2985.1,1,46
2024-05-09 01:00:00,2985.3,2985.4,2983.8,2983.8,1,47
2024-05-09 01:01:00,2984.6,2986.4,2984.6,2986.4,1,46
2024-05-09 01:02:00,2986.3,2986.9,2986.3,2986.9,1,46
2024-05-09 01:03:00,2987.2,2988.0,2987.0,2988.0,1,46
