DateTime,Open,High,Low,Close,Type,Volume
2024-03-12 00:00:00,4062.7,4069.9,4062.6,4068.4,1,57
2024-03-12 00:01:00,4068.6,4069.8,4065.7,4066.5,1,57
2024-03-12 00:02:00,4067.0,4068.0,4065.4,4067.7,1,57
2024-03-12 00:03:00,4067.0,4069.7,4066.4,4068.3,1,57
2024-03-12 00:04:00,4068.2,4071.5,4068.1,4070.7,1,57
2024-03-12 00:05:00,4070.5,4074.8,4069.0,4073.9,1,57
2024-03-12 00:06:00,4074.0,4077.1,4073.6,4074.6,1,57
2024-03-12 00:07:00,4074.2,4079.1,4073.6,4076.8,1,57
2024-03-12 00:08:00,4076.9,4080.8,4076.8,4080.4,1,57
2024-03-12 00:09:00,4080.4,4081.0,4077.7,4080.8,1,57
2024-03-12 00:10:00,4080.5,4086.5,4079.9,4086.0,1,57
2024-03-12 00:11:00,4086.1,4086.8,4083.8,4086.0,1,57
2024-03-12 00:12:00,4085.4,4086.1,4083.8,4083.9,1,57
2024-03-12 00:13:00,4083.8,4083.8,4079.8,4080.4,1,53
2024-03-12 00:14:00,4081.1,4081.1,4077.7,4078.0,1,56
2024-03-12 00:15:00,4077.8,4080.0,4076.6,4080.0,1,57
2024-03-12 00:16:00,4079.7,4081.8,4076.6,4081.8,1,57
2024-03-12 00:17:00,4081.5,4086.2,4081.5,4086.1,1,57
2024-03-12 00:18:00,4086.2,4089.3,4086.1,4089.2,1,57
2024-03-12 00:19:00,4089.1,4089.2,4085.6,4089.0,1,57
2024-03-12 00:20:00,4088.6,4089.2,4087.5,4087.5,1,57
2024-03-12 00:21:00,4087.8,4089.5,4087.4,4089.2,1,57
2024-03-12 00:22:00,4089.0,4089.7,4084.0,4086.8,1,56
2024-03-12 00:23:00,4086.5,4086.8,4083.3,4085.8,1,57
2024-03-12 00:24:00,4085.7,4088.9,4084.4,4088.4,1,57
2024-03-12 00:25:00,4088.5,4088.5,4083.3,4083.3,1,57
2024-03-12 00:26:00,4083.3,4083.3,4077.4,4077.7,1,57
2024-03-12 00:27:00,4077.6,4077.7,4075.2,4075.2,1,56
2024-03-12 00:28:00,4075.0,4075.9,4073.5,4073.5,1,55
2024-03-12 00:29:00,4073.5,4073.5,4071.5,4072.2,1,56
2024-03-12 00:30:00,4072.7,4073.8,4071.0,4073.2,1,57
2024-03-12 00:31:00,4073.3,4075.0,4073.1,4074.8,1,57
2024-03-12 00:32:00,4074.9,4077.4,4073.6,4076.6,1,57
2024-03-12 00:33:00,4076.6,4079.3,4076.6,4079.1,1,57
2024-03-12 00:34:00,4079.5,4080.4,4078.5,4080.4,1,57
2024-03-12 00:35:00,4079.8,4080.4,4074.9,4075.6,1,56
2024-03-12 00:36:00,4075.8,4075.8,4072.8,4074.0,1,57
2024-03-12 00:37:00,4073.9,4075.0,4071.3,4074.5,1,57
2024-03-12 00:38:00,4074.6,4074.6,4071.1,4071.4,1,57
2024-03-12 00:39:00,4071.1,4072.7,4069.4,4071.0,1,57
2024-03-12 00:40:00,4070.2,4072.9,4068.8,4072.3,1,57
2024-03-12 00:41:00,4072.7,4078.1,4072.7,4076.3,1,57
2024-03-12 00:42:00,4076.2,4077.2,4075.1,4075.1,1,57
2024-03-12 00:43:00,4075.2,4076.9,4074.1,4075.8,1,57
2024-03-12 00:44:00,4076.6,4076.6,4075.3,4075.3,1,57
2024-03-12 00:45:00,4075.2,4075.3,4072.2,4072.4,1,56
2024-03-12 00:46:00,4072.4,4072.4,4070.4,4072.0,1,56
2024-03-12 00:47:00,4072.0,4072.3,4070.0,4070.9,1,57
2024-03-12 00:48:00,4071.0,4071.8,4069.7,4069.7,1,57
2024-03-12 00:49:00,4070.4,4072.9,4070.0,4070.7,1,57
2024-03-12 00:50:00,4070.0,4070.7,4069.1,4069.5,1,56
2024-03-12 00:51:00,4069.4,4074.0,4069.4,4073.7,1,57
2024-03-12 00:52:00,4073.4,4073.6,4067.7,4067.7,1,57
2024-03-12 00:53:00,4067.6,4068.9,4067.0,4068.6,1,57
2024-03-12 00:54:00,4068.4,4068.4,4065.0,4065.2,1,56
2024-03-12 00:55:00,4066.0,4067.7,4064.5,4064.5,1,57
2024-03-12 00:56:00,4064.5,4066.7,4063.7,4063.7,1,56
2024-03-12 00:57:00,4063.9,4063.9,4062.1,4062.6,1,55
2024-03-12 00:58:00,4062.6,4063.1,4059.4,4060.0,1,54
2024-03-12 00:59:00,4058.2,4058.2,4052.3,4056.1,1,56
2024-03-12 01:00:00,4055.2,4060.2,4054.4,4059.4,1,57
