DateTime,Open,High,Low,Close,Type,Volume
2024-03-13 00:00:00,3977.5,3981.9,3977.5,3980.0,1,57
2024-03-13 00:01:00,3980.1,3980.9,3974.5,3974.6,1,57
2024-03-13 00:02:00,3974.8,3974.9,3972.2,3972.2,1,56
2024-03-13 00:03:00,3972.1,3973.5,3972.1,3972.5,1,56
2024-03-13 00:04:00,3972.5,3974.0,3972.3,3973.0,1,56
2024-03-13 00:05:00,3973.1,3976.6,3972.9,3973.9,1,57
2024-03-13 00:06:00,3974.5,3980.8,3974.5,3980.2,1,56
2024-03-13 00:07:00,3980.6,3988.5,3980.1,3987.8,1,56
2024-03-13 00:08:00,3987.6,3996.8,3987.6,3992.9,1,56
2024-03-13 00:09:00,3993.0,3994.6,3990.2,3992.4,1,57
2024-03-13 00:10:00,3992.1,3992.6,3985.4,3987.2,1,57
2024-03-13 00:11:00,3987.1,3987.1,3981.8,3984.2,1,57
2024-03-13 00:12:00,3984.5,3987.8,3984.5,3985.0,1,57
2024-03-13 00:13:00,3985.0,3986.0,3983.8,3984.3,1,57
2024-03-13 00:14:00,3984.2,3984.6,3981.4,3984.4,1,57
2024-03-13 00:15:00,3984.5,3984.5,3980.6,3980.6,1,57
2024-03-13 00:16:00,3980.4,3980.4,3976.2,3976.4,1,57
2024-03-13 00:17:00,3976.5,3978.0,3974.8,3975.5,1,57
2024-03-13 00:18:00,3975.4,3979.0,3974.6,3977.3,1,57
2024-03-13 00:19:00,3977.4,3977.4,3973.9,3975.7,1,57
2024-03-13 00:20:00,3975.9,3975.9,3973.2,3973.2,1,57
2024-03-13 00:21:00,3973.2,3977.2,3970.8,3977.2,1,57
2024-03-13 00:22:00,3977.4,3981.3,3976.4,3980.6,1,56
2024-03-13 00:23:00,3980.2,3983.2,3978.7,3982.6,1,57
2024-03-13 00:24:00,3982.5,3984.4,3980.7,3984.0,1,57
2024-03-13 00:25:00,3984.1,3984.1,3979.7,3979.8,1,57
2024-03-13 00:26:00,3979.9,3983.2,3977.4,3982.3,1,57
2024-03-13 00:27:00,3982.4,3982.7,3977.1,3978.2,1,57
2024-03-13 00:28:00,3977.8,3978.6,3976.5,3976.5,1,57
2024-03-13 00:29:00,3976.6,3976.6,3974.7,3976.5,1,57
2024-03-13 00:30:00,3976.3,3980.2,3976.1,3977.8,1,57
2024-03-13 00:31:00,3977.6,3977.6,3974.8,3976.3,1,57
2024-03-13 00:32:00,3976.2,3976.2,3974.8,3975.1,1,57
2024-03-13 00:33:00,3974.7,3975.1,3971.6,3971.7,1,57
2024-03-13 00:34:00,3971.6,3973.9,3971.6,3973.0,1,57
2024-03-13 00:35:00,3973.1,3976.2,3971.5,3975.8,1,57
2024-03-13 00:36:00,3975.3,3975.5,3974.4,3975.0,1,57
2024-03-13 00:37:00,3974.9,3975.5,3974.4,3975.5,1,57
2024-03-13 00:38:00,3975.6,3975.7,3975.0,3975.3,1,57
2024-03-13 00:39:00,3975.4,3975.4,3974.6,3974.7,1,57
2024-03-13 00:40:00,3975.0,3978.9,3974.6,3978.9,1,56
2024-03-13 00:41:00,3978.8,3982.2,3977.5,3979.1,1,57
2024-03-13 00:42:00,3979.7,3984.8,3979.7,3983.1,1,57
2024-03-13 00:43:00,3982.9,3983.0,3980.9,3981.1,1,57
2024-03-13 00:44:00,3981.0,3981.1,3979.1,3980.0,1,56
2024-03-13 00:45:00,3980.2,3980.8,3977.4,3980.8,1,57
2024-03-13 00:46:00,3980.9,3986.4,3980.9,3986.4,1,57
2024-03-13 00:47:00,3986.2,3986.9,3983.8,3986.9,1,57
2024-03-13 00:48:00,3986.8,3987.4,3985.5,3986.5,1,57
2024-03-13 00:49:00,3986.4,3988.2,3986.1,3987.6,1,57
2024-03-13 00:50:00,3987.7,3988.2,3986.6,3986.6,1,57
2024-03-13 00:51:00,3986.4,3986.4,3983.6,3983.6,1,56
2024-03-13 00:52:00,3983.4,3983.4,3981.0,3981.0,1,57
2024-03-13 00:53:00,3980.7,3982.2,3979.9,3981.2,1,57
2024-03-13 00:54:00,3981.0,3981.0,3978.6,3978.7,1,57
2024-03-13 00:55:00,3978.3,3979.3,3977.6,3977.6,1,57
2024-03-13 00:56:00,3977.5,3979.2,3977.2,3977.4,1,57
2024-03-13 00:57:00,3977.7,3977.8,3975.8,3976.5,1,57
2024-03-13 00:58:00,3976.6,3977.2,3975.8,3975.8,1,57
2024-03-13 00:59:00,3975.9,3976.8,3975.1,3976.1,1,57
2024-03-13 01:00:00,3975.6,3976.6,3975.1,3976.4,1,57
2024-03-13 01:01:00,3976.1,3977.6,3973.2,3977.6,1,57
2024-03-13 01:02:00,3977.9,3979.5,3976.3,3978.7,1,57
2024-03-13 01:03:00,3978.5,3979.0,3975.1,3976.9,1,57
2024-03-13 01:04:00,3977.0,3979.2,3976.9,3978.8,1,57
2024-03-13 01:05:00,3979.0,3980.0,3976.9,3976.9,1,57
2024-03-13 01:06:00,3977.0,3978.6,3976.2,3977.5,1,57
2024-03-13 01:07:00,3977.6,3981.9,3977.6,3980.2,1,57
2024-03-13 01:08:00,3980.4,3980.6,3978.7,3978.9,1,57
2024-03-13 01:09:00,3978.8,3979.0,3977.1,3978.3,1,57
2024-03-13 01:10:00,3978.2,3982.5,3978.0,3982.5,1,57
