DateTime,Open,High,Low,Close,Type,Volume
2024-03-21 00:00:00,3513.2,3515.2,3510.7,3511.3,1,58
2024-03-21 00:01:00,3511.3,3513.3,3504.5,3505.7,1,55
2024-03-21 00:02:00,3505.6,3507.7,3505.4,3505.8,1,54
2024-03-21 00:03:00,3505.8,3505.8,3501.4,3503.6,1,54
2024-03-21 00:04:00,3503.8,3504.3,3501.1,3503.1,1,55
2024-03-21 00:05:00,3503.0,3504.9,3502.4,3502.7,1,56
2024-03-21 00:06:00,3502.9,3504.7,3501.2,3501.5,1,55
2024-03-21 00:07:00,3501.4,3501.5,3497.4,3497.4,1,53
2024-03-21 00:08:00,3496.4,3499.2,3496.4,3497.7,1,56
2024-03-21 00:09:00,3497.7,3507.7,3497.6,3507.7,1,56
2024-03-21 00:10:00,3507.7,3508.6,3505.8,3506.6,1,56
2024-03-21 00:11:00,3506.1,3509.3,3505.0,3508.9,1,56
2024-03-21 00:12:00,3508.8,3508.9,3504.6,3506.4,1,55
2024-03-21 00:13:00,3506.1,3507.2,3504.8,3504.9,1,55
2024-03-21 00:14:00,3505.0,3505.3,3500.2,3502.6,1,55
2024-03-21 00:15:00,3502.9,3508.1,3502.7,3507.8,1,56
2024-03-21 00:16:00,3507.8,3508.5,3504.6,3506.1,1,55
2024-03-21 00:17:00,3506.0,3507.8,3502.2,3502.2,1,56
2024-03-21 00:18:00,3502.5,3512.5,3502.0,3512.0,1,57
2024-03-21 00:19:00,3512.1,3514.4,3510.9,3513.6,1,56
2024-03-21 00:20:00,3513.4,3521.7,3513.3,3516.8,1,56
2024-03-21 00:21:00,3517.0,3518.8,3508.7,3509.0,1,55
2024-03-21 00:22:00,3509.0,3510.7,3504.6,3504.8,1,55
2024-03-21 00:23:00,3504.2,3505.0,3502.6,3503.6,1,56
2024-03-21 00:24:00,3503.5,3504.2,3501.9,3502.2,1,55
2024-03-21 00:25:00,3502.0,3502.4,3498.4,3500.6,1,56
2024-03-21 00:26:00,3499.8,3500.2,3493.6,3495.2,1,54
