DateTime,Open,High,Low,Close,Type,Volume
2024-04-29 00:00:00,3261.1,3261.3,3257.1,3258.0,1,46
2024-04-29 00:01:00,3258.1,3266.7,3258.0,3264.1,1,45
2024-04-29 00:02:00,3263.8,3267.3,3263.8,3264.7,1,47
2024-04-29 00:03:00,3264.7,3269.7,3264.6,3267.7,1,46
2024-04-29 00:04:00,3267.4,3271.4,3267.4,3268.5,1,46
2024-04-29 00:05:00,3268.6,3272.1,3268.5,3269.3,1,47
2024-04-29 00:06:00,3269.3,3269.4,3268.0,3268.3,1,47
2024-04-29 00:07:00,3268.4,3273.2,3268.4,3271.3,1,46
2024-04-29 00:08:00,3271.4,3275.6,3271.4,3274.2,1,47
2024-04-29 00:09:00,3274.3,3275.3,3272.1,3274.7,1,47
2024-04-29 00:10:00,3274.6,3277.2,3273.6,3275.9,1,45
2024-04-29 00:11:00,3275.4,3277.2,3273.8,3275.9,1,44
2024-04-29 00:12:00,3274.8,3276.0,3273.9,3273.9,1,46
2024-04-29 00:13:00,3274.2,3278.3,3273.9,3278.3,1,43
2024-04-29 00:14:00,3277.5,3279.9,3276.4,3279.6,1,44
2024-04-29 00:15:00,3279.2,3282.7,3277.1,3277.1,1,45
2024-04-29 00:16:00,3277.7,3282.7,3275.8,3281.5,1,45
2024-04-29 00:17:00,3280.9,3282.5,3279.0,3281.0,1,45
2024-04-29 00:18:00,3280.9,3284.3,3280.2,3281.1,1,47
2024-04-29 00:19:00,3281.3,3283.7,3280.9,3282.8,1,47
2024-04-29 00:20:00,3282.7,3282.7,3277.3,3278.5,1,47
2024-04-29 00:21:00,3278.4,3279.6,3276.6,3278.5,1,47
2024-04-29 00:22:00,3278.4,3280.2,3278.4,3279.5,1,47
2024-04-29 00:23:00,3279.7,3281.1,3278.3,3278.6,1,47
2024-04-29 00:24:00,3278.3,3278.9,3278.0,3278.1,1,47
2024-04-29 00:25:00,3278.3,3278.6,3276.3,3277.3,1,47
2024-04-29 00:26:00,3277.4,3279.1,3276.9,3277.1,1,47
2024-04-29 00:27:00,3276.9,3277.9,3276.4,3276.6,1,47
2024-04-29 00:28:00,3276.7,3276.9,3274.3,3274.8,1,47
2024-04-29 00:29:00,3274.9,3275.4,3274.1,3275.0,1,47
2024-04-29 00:30:00,3275.2,3276.4,3271.1,3271.2,1,47
2024-04-29 00:31:00,3271.1,3273.6,3270.1,3271.5,1,47
2024-04-29 00:32:00,3271.8,3274.2,3271.5,3273.7,1,47
2024-04-29 00:33:00,3273.8,3276.4,3273.5,3273.8,1,45
2024-04-29 00:34:00,3274.0,3277.7,3273.5,3277.4,1,41
2024-04-29 00:35:00,3277.5,3278.2,3276.7,3277.2,1,40
2024-04-29 00:36:00,3276.9,3277.9,3274.2,3274.3,1,46
2024-04-29 00:37:00,3274.3,3278.2,3274.2,3275.8,1,46
2024-04-29 00:38:00,3276.1,3276.1,3272.8,3273.6,1,47
2024-04-29 00:39:00,3273.8,3274.9,3273.6,3274.5,1,47
2024-04-29 00:40:00,3274.0,3274.1,3272.7,3273.4,1,47
2024-04-29 00:41:00,3273.2,3274.1,3273.1,3274.1,1,47
2024-04-29 00:42:00,3273.5,3274.9,3273.1,3274.5,1,47
2024-04-29 00:43:00,3274.1,3274.1,3273.0,3273.7,1,47
2024-04-29 00:44:00,3273.8,3274.8,3273.8,3274.8,1,47
