DateTime,Open,High,Low,Close,Type,Volume
2024-04-09 00:00:00,3691.8,3696.6,3691.8,3696.5,1,57
2024-04-09 00:01:00,3697.2,3698.3,3695.6,3697.6,1,57
2024-04-09 00:02:00,3697.5,3701.6,3696.7,3699.0,1,57
2024-04-09 00:03:00,3699.1,3699.1,3695.5,3695.5,1,57
2024-04-09 00:04:00,3695.0,3695.0,3694.4,3695.0,1,57
2024-04-09 00:05:00,3694.6,3694.6,3693.6,3694.2,1,57
2024-04-09 00:06:00,3694.6,3694.8,3693.6,3694.8,1,57
2024-04-09 00:07:00,3695.0,3702.6,3695.0,3701.9,1,57
2024-04-09 00:08:00,3701.8,3702.5,3698.9,3699.7,1,56
2024-04-09 00:09:00,3699.6,3699.9,3697.4,3697.9,1,55
2024-04-09 00:10:00,3697.8,3698.2,3697.5,3697.5,1,55
2024-04-09 00:11:00,3697.5,3698.6,3696.4,3697.6,1,57
2024-04-09 00:12:00,3697.7,3698.3,3697.4,3697.8,1,57
2024-04-09 00:13:00,3698.0,3698.1,3697.2,3697.9,1,57
2024-04-09 00:14:00,3697.8,3702.1,3697.8,3702.1,1,56
2024-04-09 00:15:00,3702.7,3703.5,3699.7,3701.9,1,57
2024-04-09 00:16:00,3701.8,3702.1,3701.2,3701.4,1,57
2024-04-09 00:17:00,3701.4,3705.3,3701.2,3705.3,1,57
2024-04-09 00:18:00,3705.5,3706.6,3703.4,3704.5,1,57
2024-04-09 00:19:00,3704.2,3705.4,3703.2,3704.4,1,57
2024-04-09 00:20:00,3704.5,3704.5,3700.4,3700.4,1,57
2024-04-09 00:21:00,3700.6,3700.6,3696.4,3696.7,1,56
2024-04-09 00:22:00,3696.6,3696.6,3695.2,3695.8,1,57
2024-04-09 00:23:00,3696.2,3696.2,3695.0,3695.8,1,57
2024-04-09 00:24:00,3695.6,3696.7,3695.0,3695.0,1,57
2024-04-09 00:25:00,3695.2,3696.7,3694.9,3695.3,1,57
2024-04-09 00:26:00,3695.5,3696.0,3692.2,3692.2,1,57
2024-04-09 00:27:00,3692.0,3692.0,3688.3,3688.3,1,57
2024-04-09 00:28:00,3688.0,3690.3,3685.1,3685.2,1,57
2024-04-09 00:29:00,3685.4,3689.0,3684.8,3687.2,1,57
2024-04-09 00:30:00,3687.3,3688.3,3686.6,3687.7,1,57
2024-04-09 00:31:00,3687.8,3694.6,3687.8,3694.4,1,56
2024-04-09 00:32:00,3693.9,3695.6,3692.9,3695.2,1,57
2024-04-09 00:33:00,3695.0,3696.0,3692.9,3693.0,1,57
2024-04-09 00:34:00,3692.8,3700.5,3692.2,3700.5,1,56
2024-04-09 00:35:00,3700.5,3706.3,3700.3,3704.0,1,57
2024-04-09 00:36:00,3703.9,3709.5,3702.5,3709.5,1,56
2024-04-09 00:37:00,3710.7,3721.8,3710.4,3711.2,1,56
2024-04-09 00:38:00,3711.4,3713.4,3708.6,3708.6,1,57
2024-04-09 00:39:00,3708.4,3713.3,3705.8,3705.8,1,56
2024-04-09 00:40:00,3705.6,3709.2,3704.8,3709.2,1,56
2024-04-09 00:41:00,3709.3,3709.3,3704.8,3705.1,1,57
2024-04-09 00:42:00,3705.3,3705.3,3700.0,3702.2,1,56
2024-04-09 00:43:00,3702.1,3702.1,3696.6,3696.7,1,57
2024-04-09 00:44:00,3696.6,3699.4,3696.1,3698.5,1,57
2024-04-09 00:45:00,3698.7,3699.6,3696.8,3697.1,1,57
2024-04-09 00:46:00,3697.2,3697.3,3695.9,3696.6,1,56
2024-04-09 00:47:00,3696.5,3696.5,3694.1,3694.2,1,56
2024-04-09 00:48:00,3694.0,3694.4,3693.6,3694.0,1,53
2024-04-09 00:49:00,3693.9,3693.9,3690.9,3691.6,1,54
2024-04-09 00:50:00,3691.5,3691.7,3689.3,3691.4,1,57
2024-04-09 00:51:00,3691.3,3692.9,3690.3,3692.9,1,57
2024-04-09 00:52:00,3693.2,3694.1,3691.4,3692.7,1,57
2024-04-09 00:53:00,3692.6,3695.3,3691.8,3693.9,1,57
2024-04-09 00:54:00,3693.8,3696.8,3693.6,3696.7,1,57
2024-04-09 00:55:00,3697.1,3699.0,3694.1,3694.3,1,56
2024-04-09 00:56:00,3693.9,3694.1,3691.6,3692.5,1,57
2024-04-09 00:57:00,3692.6,3693.1,3691.7,3692.0,1,57
2024-04-09 00:58:00,3692.1,3692.4,3690.1,3690.8,1,57
2024-04-09 00:59:00,3690.7,3691.7,3690.4,3691.4,1,57
2024-04-09 01:00:00,3691.3,3693.3,3690.3,3692.4,1,57
2024-04-09 01:01:00,3691.8,3694.0,3691.1,3693.7,1,57
2024-04-09 01:02:00,3693.4,3693.9,3692.4,3692.6,1,57
2024-04-09 01:03:00,3692.7,3693.6,3691.5,3693.1,1,57
2024-04-09 01:04:00,3692.9,3692.9,3688.7,3688.9,1,55
2024-04-09 01:05:00,3688.6,3689.1,3685.6,3686.4,1,53
2024-04-09 01:06:00,3686.4,3686.4,3672.8,3674.8,1,55
2024-04-09 01:07:00,3675.2,3678.9,3674.4,3677.1,1,57
2024-04-09 01:08:00,3677.3,3677.3,3673.3,3676.5,1,57
2024-04-09 01:09:00,3676.1,3677.3,3675.5,3676.4,1,57
2024-04-09 01:10:00,3676.5,3676.8,3667.9,3671.9,1,57
2024-04-09 01:11:00,3672.1,3672.3,3664.9,3665.8,1,56
2024-04-09 01:12:00,3666.0,3675.8,3662.6,3672.6,1,53
2024-04-09 01:13:00,3673.1,3674.7,3668.8,3669.3,1,57
2024-04-09 01:14:00,3669.4,3675.4,3668.9,3674.5,1,57
2024-04-09 01:15:00,3674.8,3677.2,3673.1,3677.2,1,57
2024-04-09 01:16:00,3676.8,3678.9,3669.7,3669.7,1,56
2024-04-09 01:17:00,3669.9,3675.8,3669.8,3675.3,1,57
2024-04-09 01:18:00,3675.4,3677.1,3671.0,3672.5,1,57
2024-04-09 01:19:00,3672.6,3674.4,3670.4,3674.4,1,57
2024-04-09 01:20:00,3674.5,3676.1,3672.2,3676.1,1,57
2024-04-09 01:21:00,3676.2,3679.5,3674.5,3679.4,1,56
2024-04-09 01:22:00,3679.4,3681.2,3677.9,3680.6,1,57
2024-04-09 01:23:00,3680.8,3684.7,3680.6,3682.9,1,57
2024-04-09 01:24:00,3682.9,3683.5,3680.5,3681.4,1,57
2024-04-09 01:25:00,3681.3,3683.7,3678.8,3683.7,1,57
2024-04-09 01:26:00,3683.8,3685.9,3682.0,3685.0,1,57
2024-04-09 01:27:00,3685.1,3685.9,3683.3,3685.9,1,57
2024-04-09 01:28:00,3685.9,3685.9,3684.5,3685.2,1,57
2024-04-09 01:29:00,3685.0,3685.8,3681.9,3681.9,1,57
2024-04-09 01:30:00,3681.8,3685.5,3681.3,3683.9,1,57
2024-04-09 01:31:00,3683.8,3684.9,3681.2,3681.2,1,57
2024-04-09 01:32:00,3681.3,3682.0,3678.2,3680.2,1,57
2024-04-09 01:33:00,3680.1,3684.4,3679.3,3683.4,1,57
2024-04-09 01:34:00,3683.3,3684.1,3682.2,3682.7,1,57
2024-04-09 01:35:00,3682.5,3682.5,3678.1,3679.3,1,56
2024-04-09 01:36:00,3679.2,3679.5,3677.5,3677.7,1,57
2024-04-09 01:37:00,3677.6,3679.3,3675.7,3675.9,1,56
2024-04-09 01:38:00,3676.0,3678.2,3675.6,3678.2,1,55
2024-04-09 01:39:00,3678.0,3680.6,3677.8,3677.8,1,57
2024-04-09 01:40:00,3677.7,3681.4,3675.2,3681.0,1,56
2024-04-09 01:41:00,3681.2,3683.9,3680.1,3681.8,1,57
2024-04-09 01:42:00,3681.7,3682.9,3681.3,3682.5,1,57
2024-04-09 01:43:00,3682.8,3684.0,3682.4,3683.2,1,57
2024-04-09 01:44:00,3683.3,3686.1,3682.6,3685.0,1,57
2024-04-09 01:45:00,3684.7,3685.8,3683.2,3683.8,1,57
2024-04-09 01:46:00,3684.0,3687.1,3683.6,3687.0,1,57
2024-04-09 01:47:00,3686.8,3687.1,3684.5,3684.7,1,57
2024-04-09 01:48:00,3684.9,3686.8,3684.1,3685.9,1,57
2024-04-09 01:49:00,3685.8,3687.0,3683.7,3683.9,1,57
2024-04-09 01:50:00,3683.9,3683.9,3680.5,3680.6,1,57
2024-04-09 01:51:00,3680.8,3681.2,3676.6,3677.8,1,57
2024-04-09 01:52:00,3677.8,3679.9,3677.2,3679.2,1,56
2024-04-09 01:53:00,3679.1,3679.3,3677.4,3678.0,1,57
2024-04-09 01:54:00,3678.0,3680.0,3678.0,3679.0,1,56
