DateTime,Open,High,Low,Close,Type,Volume
2024-04-01 00:00:00,3642.8,3643.1,3638.4,3639.5,1,56
2024-04-01 00:01:00,3639.6,3639.9,3637.7,3637.8,1,57
2024-04-01 00:02:00,3637.6,3637.8,3635.0,3636.0,1,57
2024-04-01 00:03:00,3636.3,3639.9,3634.4,3639.9,1,57
2024-04-01 00:04:00,3639.8,3641.6,3638.4,3641.0,1,57
2024-04-01 00:05:00,3640.9,3643.3,3640.7,3641.5,1,57
2024-04-01 00:06:00,3641.0,3641.0,3636.8,3637.1,1,56
2024-04-01 00:07:00,3637.0,3638.8,3636.9,3637.2,1,57
2024-04-01 00:08:00,3636.9,3636.9,3635.3,3635.5,1,54
2024-04-01 00:09:00,3635.7,3638.9,3635.5,3638.5,1,57
2024-04-01 00:10:00,3638.7,3638.7,3635.4,3635.4,1,57
2024-04-01 00:11:00,3635.5,3636.1,3635.3,3635.7,1,57
2024-04-01 00:12:00,3635.6,3635.6,3634.4,3634.4,1,57
2024-04-01 00:13:00,3634.3,3634.4,3634.2,3634.2,1,57
2024-04-01 00:15:00,3633.7,3633.8,3630.4,3632.5,1,57
2024-04-01 00:16:00,3632.0,3633.7,3630.9,3632.8,1,57
2024-04-01 00:17:00,3633.0,3635.3,3632.8,3634.1,1,57
2024-04-01 00:18:00,3634.1,3635.6,3633.8,3635.4,1,57
2024-04-01 00:19:00,3635.3,3636.3,3635.3,3635.9,1,57
2024-04-01 00:20:00,3636.2,3636.3,3634.2,3635.8,1,57
2024-04-01 00:21:00,3635.6,3635.6,3634.0,3634.0,1,57
2024-04-01 00:22:00,3634.2,3635.7,3634.1,3634.7,1,56
2024-04-01 00:23:00,3635.0,3635.2,3634.2,3634.2,1,57
2024-04-01 00:24:00,3634.3,3635.4,3634.3,3635.0,1,57
2024-04-01 00:25:00,3634.8,3635.8,3634.4,3634.8,1,57
2024-04-01 00:26:00,3634.6,3634.6,3632.2,3632.2,1,55
2024-04-01 00:27:00,3632.2,3632.2,3630.5,3631.4,1,53
2024-04-01 00:28:00,3631.4,3631.8,3631.3,3631.3,1,54
2024-04-01 00:29:00,3631.2,3631.6,3630.5,3630.6,1,69
2024-04-01 00:30:00,3630.6,3631.2,3628.7,3629.8,1,57
2024-04-01 00:31:00,3630.5,3632.2,3630.1,3632.1,1,57
2024-04-01 00:32:00,3632.0,3632.1,3630.2,3630.4,1,57
2024-04-01 00:33:00,3630.2,3630.4,3628.8,3628.8,1,57
2024-04-01 00:34:00,3629.2,3629.2,3627.4,3627.5,1,57
2024-04-01 00:35:00,3627.8,3627.8,3625.4,3625.5,1,56
2024-04-01 00:36:00,3625.5,3625.5,3622.7,3624.4,1,55
2024-04-01 00:37:00,3624.2,3624.6,3623.2,3623.7,1,56
2024-04-01 00:38:00,3623.9,3624.7,3623.4,3623.9,1,56
2024-04-01 00:39:00,3624.0,3624.3,3622.8,3622.8,1,55
2024-04-01 00:40:00,3622.7,3622.8,3617.9,3619.1,1,56
2024-04-01 00:41:00,3619.2,3620.3,3617.5,3617.7,1,55
2024-04-01 00:42:00,3617.7,3617.8,3612.1,3615.5,1,56
2024-04-01 00:43:00,3615.0,3616.2,3615.0,3615.7,1,57
2024-04-01 00:44:00,3615.8,3619.7,3614.8,3618.2,1,57
2024-04-01 00:45:00,3619.0,3619.7,3614.5,3619.7,1,57
2024-04-01 00:46:00,3619.5,3619.9,3618.8,3619.9,1,57
2024-04-01 00:47:00,3619.8,3621.4,3619.7,3621.2,1,57
2024-04-01 00:48:00,3621.0,3622.2,3619.3,3620.8,1,57
2024-04-01 00:49:00,3620.1,3620.7,3618.6,3619.4,1,57
2024-04-01 00:50:00,3619.8,3620.4,3617.9,3617.9,1,57
2024-04-01 00:51:00,3618.1,3620.0,3617.5,3619.6,1,57
2024-04-01 00:52:00,3619.7,3620.4,3618.5,3620.0,1,57
2024-04-01 00:53:00,3620.1,3620.1,3618.6,3619.6,1,57
2024-04-01 00:54:00,3619.1,3619.1,3617.7,3617.7,1,57
2024-04-01 00:55:00,3617.2,3617.2,3616.5,3617.1,1,51
2024-04-01 00:56:00,3617.0,3618.1,3616.9,3617.3,1,54
2024-04-01 00:57:00,3617.2,3621.0,3617.1,3620.7,1,56
2024-04-01 00:58:00,3621.0,3621.1,3620.0,3620.6,1,57
2024-04-01 00:59:00,3620.5,3623.1,3620.5,3623.0,1,57
2024-04-01 01:00:00,3622.6,3623.3,3621.1,3621.4,1,57
2024-04-01 01:01:00,3620.9,3622.5,3620.5,3621.4,1,57
2024-04-01 01:02:00,3621.7,3622.4,3620.8,3620.8,1,57
2024-04-01 01:03:00,3620.7,3622.5,3620.7,3622.5,1,56
2024-04-01 01:04:00,3622.1,3622.7,3621.4,3622.7,1,57
2024-04-01 01:05:00,3622.4,3624.4,3622.4,3623.2,1,57
2024-04-01 01:06:00,3623.5,3623.5,3621.9,3622.6,1,57
2024-04-01 01:07:00,3623.0,3623.0,3618.6,3618.8,1,55
2024-04-01 01:08:00,3618.9,3618.9,3617.6,3617.7,1,53
2024-04-01 01:09:00,3617.6,3620.2,3617.6,3619.6,1,55
2024-04-01 01:10:00,3619.5,3620.3,3619.2,3619.6,1,54
2024-04-01 01:11:00,3619.4,3619.5,3618.9,3619.4,1,52
2024-04-01 01:12:00,3619.5,3619.5,3618.2,3618.5,1,51
2024-04-01 01:13:00,3618.4,3618.5,3617.0,3617.1,1,52
2024-04-01 01:14:00,3617.2,3618.8,3617.2,3618.2,1,55
2024-04-01 01:15:00,3618.9,3620.3,3617.3,3618.9,1,54
2024-04-01 01:16:00,3618.8,3618.9,3617.3,3617.5,1,51
2024-04-01 01:17:00,3617.6,3617.6,3616.6,3617.1,1,53
2024-04-01 01:18:00,3617.0,3617.1,3615.8,3615.9,1,51
2024-04-01 01:19:00,3616.1,3616.1,3614.1,3614.5,1,51
2024-04-01 01:20:00,3614.4,3614.4,3613.8,3614.1,1,47
2024-04-01 01:21:00,3613.9,3614.3,3611.7,3611.8,1,50
2024-04-01 01:22:00,3611.8,3613.5,3611.8,3612.4,1,48
2024-04-01 01:23:00,3612.2,3614.0,3612.2,3613.4,1,54
2024-04-01 01:24:00,3613.7,3615.9,3613.6,3614.1,1,57
2024-04-01 01:25:00,3614.2,3615.7,3613.4,3613.8,1,55
2024-04-01 01:26:00,3613.7,3614.1,3611.6,3612.6,1,49
2024-04-01 01:27:00,3612.7,3613.8,3612.3,3613.7,1,55
2024-04-01 01:28:00,3613.8,3614.4,3612.3,3612.3,1,57
2024-04-01 01:29:00,3612.9,3612.9,3608.6,3610.6,1,55
2024-04-01 01:30:00,3610.1,3612.0,3608.3,3612.0,1,56
2024-04-01 01:31:00,3611.3,3613.6,3610.4,3613.6,1,56
2024-04-01 01:32:00,3613.0,3614.4,3611.9,3614.2,1,57
2024-04-01 01:33:00,3614.3,3616.5,3614.0,3615.0,1,57
2024-04-01 01:34:00,3615.4,3616.5,3614.7,3616.3,1,57
