DateTime,Open,High,Low,Close,Type,Volume
2024-05-06 00:00:00,3134.5,3135.1,3134.3,3135.1,1,47
2024-05-06 00:01:00,3135.2,3137.7,3135.2,3136.9,1,47
2024-05-06 00:02:00,3137.1,3138.1,3137.1,3138.0,1,47
2024-05-06 00:03:00,3137.8,3138.4,3137.5,3137.8,1,47
2024-05-06 00:04:00,3137.7,3138.3,3137.7,3138.0,1,47
2024-05-06 00:05:00,3138.2,3138.9,3138.2,3138.8,1,47
2024-05-06 00:06:00,3138.7,3138.8,3137.9,3138.5,1,47
2024-05-06 00:07:00,3138.3,3139.0,3138.1,3139.0,1,47
2024-05-06 00:08:00,3139.1,3141.2,3138.9,3141.2,1,47
2024-05-06 00:09:00,3141.3,3141.7,3140.1,3140.8,1,47
2024-05-06 00:10:00,3140.7,3141.5,3140.4,3140.4,1,47
2024-05-06 00:11:00,3140.6,3140.6,3139.4,3139.4,1,47
2024-05-06 00:12:00,3139.8,3139.8,3138.4,3138.5,1,47
2024-05-06 00:13:00,3138.4,3138.8,3137.9,3138.0,1,47
2024-05-06 00:14:00,3138.1,3138.3,3138.0,3138.3,1,47
2024-05-06 00:15:00,3138.3,3138.3,3137.8,3137.8,1,47
2024-05-06 00:16:00,3138.1,3139.7,3137.8,3139.6,1,47
2024-05-06 00:17:00,3139.7,3141.0,3139.6,3141.0,1,47
2024-05-06 00:18:00,3140.9,3142.3,3140.8,3142.3,1,47
2024-05-06 00:19:00,3142.4,3145.3,3142.3,3144.7,1,47
2024-05-06 00:20:00,3144.9,3153.3,3144.4,3150.9,1,47
2024-05-06 00:21:00,3150.8,3152.4,3149.0,3152.2,1,47
2024-05-06 00:22:00,3152.4,3155.7,3152.2,3152.3,1,47
2024-05-06 00:23:00,3152.2,3152.5,3151.1,3151.1,1,47
2024-05-06 00:24:00,3151.5,3152.3,3150.1,3150.1,1,47
2024-05-06 00:25:00,3149.7,3149.7,3144.6,3145.6,1,47
2024-05-06 00:26:00,3145.3,3145.9,3144.9,3145.7,1,47
2024-05-06 00:27:00,3145.8,3146.9,3145.6,3146.0,1,47
2024-05-06 00:28:00,3145.7,3145.7,3143.4,3143.4,1,47
2024-05-06 00:29:00,3143.6,3144.8,3143.3,3144.3,1,47
2024-05-06 00:30:00,3144.4,3145.9,3144.1,3144.5,1,47
2024-05-06 00:31:00,3144.7,3145.4,3143.6,3145.4,1,47
2024-05-06 00:32:00,3145.2,3145.3,3143.7,3143.7,1,47
2024-05-06 00:33:00,3144.0,3145.5,3144.0,3145.5,1,47
2024-05-06 00:34:00,3145.4,3146.7,3144.7,3146.7,1,47
2024-05-06 00:35:00,3146.4,3147.5,3145.1,3147.5,1,47
2024-05-06 00:36:00,3147.3,3148.4,3147.3,3148.2,1,47
2024-05-06 00:37:00,3148.3,3150.4,3148.2,3149.2,1,47
2024-05-06 00:38:00,3149.1,3151.2,3149.1,3150.7,1,47
2024-05-06 00:39:00,3150.8,3151.7,3149.9,3151.6,1,47
2024-05-06 00:40:00,3151.4,3151.4,3148.9,3149.5,1,47
2024-05-06 00:41:00,3149.7,3150.1,3148.5,3148.5,1,47
2024-05-06 00:42:00,3148.5,3149.7,3148.2,3149.4,1,47
2024-05-06 00:43:00,3149.6,3150.5,3149.4,3149.4,1,47
2024-05-06 00:44:00,3149.5,3150.8,3149.5,3150.0,1,47
2024-05-06 00:45:00,3149.9,3150.2,3145.8,3146.7,1,47
2024-05-06 00:46:00,3146.8,3146.8,3144.2,3144.6,1,47
2024-05-06 00:47:00,3144.7,3147.8,3144.5,3147.5,1,47
2024-05-06 00:48:00,3147.2,3147.3,3145.9,3145.9,1,47
2024-05-06 00:49:00,3145.9,3147.7,3145.9,3146.9,1,47
2024-05-06 00:50:00,3147.0,3148.0,3146.4,3147.7,1,47
2024-05-06 00:51:00,3147.8,3148.3,3146.5,3146.5,1,47
2024-05-06 00:52:00,3146.6,3147.7,3146.3,3146.8,1,47
2024-05-06 00:53:00,3146.6,3147.3,3146.3,3146.3,1,47
2024-05-06 00:54:00,3146.4,3147.4,3146.4,3147.1,1,47
2024-05-06 00:55:00,3147.2,3147.3,3144.8,3144.8,1,47
2024-05-06 00:56:00,3144.9,3146.5,3144.7,3145.8,1,47
2024-05-06 00:57:00,3146.1,3147.1,3145.8,3146.2,1,47
2024-05-06 00:58:00,3146.1,3146.1,3145.5,3145.6,1,47
2024-05-06 00:59:00,3145.5,3146.4,3145.5,3146.4,1,47
2024-05-06 01:00:00,3145.9,3146.9,3145.6,3146.8,1,47
2024-05-06 01:01:00,3147.1,3147.1,3145.6,3146.6,1,47
