DateTime,Open,High,Low,Close,Type,Volume
2024-04-21 00:00:00,3152.7,3153.3,3150.4,3150.4,1,84
2024-04-21 00:01:00,3150.2,3150.2,3142.3,3143.5,1,84
2024-04-21 00:02:00,3143.6,3143.6,3139.2,3139.9,1,84
2024-04-21 00:03:00,3140.3,3140.3,3137.2,3138.7,1,84
2024-04-21 00:04:00,3138.7,3145.6,3138.7,3144.8,1,85
2024-04-21 00:05:00,3144.9,3146.7,3142.6,3145.6,1,84
2024-04-21 00:06:00,3145.4,3146.5,3143.6,3144.5,1,84
2024-04-21 00:07:00,3144.4,3144.4,3139.9,3140.6,1,84
2024-04-21 00:08:00,3139.8,3142.5,3139.1,3141.5,1,84
2024-04-21 00:09:00,3141.2,3144.2,3141.0,3143.5,1,84
2024-04-21 00:10:00,3143.5,3144.6,3142.7,3143.1,1,84
2024-04-21 00:11:00,3142.7,3144.9,3142.3,3144.1,1,84
2024-04-21 00:12:00,3144.0,3144.3,3141.0,3141.4,1,84
2024-04-21 00:13:00,3141.2,3143.3,3141.2,3142.7,1,84
2024-04-21 00:14:00,3142.6,3145.6,3142.6,3145.6,1,84
2024-04-21 00:15:00,3145.7,3147.6,3142.1,3142.8,1,84
2024-04-21 00:16:00,3143.1,3143.1,3140.4,3140.7,1,84
2024-04-21 00:17:00,3140.7,3143.7,3140.1,3142.9,1,84
2024-04-21 00:18:00,3143.0,3143.8,3141.1,3143.8,1,84
2024-04-21 00:19:00,3144.1,3146.7,3144.1,3145.6,1,84
2024-04-21 00:20:00,3145.6,3146.5,3145.2,3145.8,1,85
2024-04-21 00:21:00,3145.5,3145.6,3143.9,3143.9,1,85
2024-04-21 00:22:00,3143.5,3143.5,3141.3,3142.4,1,84
2024-04-21 00:23:00,3142.4,3142.9,3141.1,3141.4,1,84
2024-04-21 00:24:00,3141.9,3142.0,3140.0,3142.0,1,84
2024-04-21 00:25:00,3141.7,3141.8,3140.3,3141.2,1,85
2024-04-21 00:26:00,3141.2,3141.3,3140.2,3140.8,1,85
2024-04-21 00:27:00,3140.6,3141.4,3139.9,3141.3,1,85
2024-04-21 00:28:00,3141.3,3143.4,3141.3,3143.3,1,84
2024-04-21 00:29:00,3142.5,3144.3,3142.5,3144.1,1,85
2024-04-21 00:30:00,3145.0,3145.0,3142.5,3143.3,1,84
2024-04-21 00:31:00,3142.9,3143.1,3140.2,3141.6,1,84
2024-04-21 00:32:00,3141.7,3141.8,3138.1,3139.0,1,84
2024-04-21 00:33:00,3138.8,3139.0,3135.3,3135.3,1,84
2024-04-21 00:34:00,3135.2,3136.6,3132.9,3134.1,1,84
2024-04-21 00:35:00,3133.9,3134.2,3128.6,3129.5,1,85
2024-04-21 00:36:00,3129.5,3135.3,3129.5,3134.9,1,85
2024-04-21 00:37:00,3135.2,3136.1,3133.2,3134.4,1,85
2024-04-21 00:38:00,3134.6,3134.6,3131.1,3131.1,1,85
2024-04-21 00:39:00,3131.1,3131.1,3127.8,3130.0,1,85
2024-04-21 00:40:00,3130.2,3131.1,3127.8,3130.9,1,85
2024-04-21 00:41:00,3130.7,3133.3,3130.6,3132.8,1,85
2024-04-21 00:42:00,3132.7,3132.9,3129.8,3130.1,1,85
2024-04-21 00:43:00,3129.6,3131.3,3129.4,3131.1,1,85
2024-04-21 00:44:00,3131.4,3131.6,3129.6,3131.4,1,85
2024-04-21 00:45:00,3131.3,3131.3,3128.1,3128.5,1,85
2024-04-21 00:46:00,3128.9,3129.4,3125.9,3126.4,1,84
2024-04-21 00:47:00,3126.6,3130.7,3126.6,3128.9,1,85
2024-04-21 00:48:00,3128.8,3128.8,3124.8,3124.9,1,84
2024-04-21 00:49:00,3123.7,3128.4,3123.7,3127.4,1,85
2024-04-21 00:50:00,3127.2,3129.8,3127.1,3128.2,1,85
2024-04-21 00:51:00,3127.9,3130.4,3126.8,3129.6,1,84
