DateTime,Open,High,Low,Close,Type,Volume
2024-05-05 00:00:00,3115.8,3118.5,3114.8,3118.2,1,47
2024-05-05 00:01:00,3118.3,3119.3,3116.6,3116.6,1,47
2024-05-05 00:02:00,3116.8,3117.4,3116.4,3116.5,1,47
2024-05-05 00:03:00,3116.4,3116.6,3114.5,3114.6,1,47
2024-05-05 00:04:00,3114.3,3115.2,3113.4,3114.5,1,47
2024-05-05 00:05:00,3114.5,3115.1,3113.1,3113.2,1,47
2024-05-05 00:06:00,3113.1,3113.3,3112.9,3113.3,1,47
2024-05-05 00:07:00,3113.1,3113.4,3113.0,3113.3,1,47
2024-05-05 00:08:00,3113.4,3114.4,3112.9,3114.4,1,47
2024-05-05 00:09:00,3114.7,3115.0,3114.0,3114.3,1,47
2024-05-05 00:10:00,3114.2,3114.9,3114.2,3114.4,1,47
2024-05-05 00:11:00,3114.3,3114.9,3113.1,3114.8,1,47
2024-05-05 00:12:00,3114.8,3114.8,3114.2,3114.4,1,47
2024-05-05 00:13:00,3114.5,3116.4,3114.3,3116.4,1,47
2024-05-05 00:14:00,3116.3,3117.2,3116.0,3117.1,1,47
2024-05-05 00:15:00,3117.1,3117.7,3117.1,3117.7,1,47
2024-05-05 00:16:00,3117.5,3119.3,3117.4,3119.2,1,47
2024-05-05 00:17:00,3119.0,3119.1,3116.8,3117.4,1,47
2024-05-05 00:18:00,3117.6,3117.6,3113.5,3113.5,1,47
2024-05-05 00:19:00,3113.5,3118.3,3113.5,3118.1,1,47
2024-05-05 00:20:00,3118.1,3118.5,3115.9,3118.2,1,47
2024-05-05 00:21:00,3118.1,3119.5,3117.4,3118.6,1,47
2024-05-05 00:22:00,3118.8,3121.0,3118.6,3121.0,1,47
2024-05-05 00:23:00,3120.9,3121.0,3119.5,3120.1,1,47
2024-05-05 00:24:00,3120.4,3120.8,3118.8,3119.2,1,47
2024-05-05 00:25:00,3119.4,3121.5,3119.4,3120.7,1,47
2024-05-05 00:26:00,3120.8,3123.0,3119.8,3122.7,1,47
2024-05-05 00:27:00,3122.9,3124.4,3121.8,3124.2,1,47
2024-05-05 00:28:00,3124.4,3124.9,3121.4,3121.5,1,47
2024-05-05 00:29:00,3121.6,3123.4,3120.7,3120.7,1,47
2024-05-05 00:30:00,3120.7,3120.9,3116.6,3116.8,1,46
2024-05-05 00:31:00,3116.7,3116.9,3116.2,3116.6,1,47
2024-05-05 00:32:00,3116.4,3116.8,3114.5,3114.8,1,47
2024-05-05 00:33:00,3114.6,3116.9,3110.5,3110.7,1,47
2024-05-05 00:34:00,3110.6,3111.2,3107.0,3107.0,1,47
2024-05-05 00:35:00,3107.0,3108.5,3104.5,3106.1,1,47
2024-05-05 00:36:00,3106.5,3108.8,3089.7,3097.1,1,49
2024-05-05 00:37:00,3097.4,3099.2,3096.1,3098.9,1,47
2024-05-05 00:38:00,3099.0,3099.3,3097.7,3099.0,1,47
2024-05-05 00:39:00,3098.9,3099.2,3097.4,3098.4,1,47
2024-05-05 00:40:00,3098.5,3098.7,3096.0,3097.7,1,47
2024-05-05 00:41:00,3097.8,3099.3,3097.3,3099.3,1,47
2024-05-05 00:42:00,3099.2,3099.6,3090.6,3091.6,1,47
2024-05-05 00:43:00,3091.6,3094.2,3090.9,3092.0,1,47
2024-05-05 00:44:00,3092.0,3095.5,3091.6,3093.8,1,47
2024-05-05 00:45:00,3093.9,3097.7,3093.7,3097.7,1,47
2024-05-05 00:46:00,3097.6,3099.7,3096.3,3099.6,1,47
2024-05-05 00:47:00,3099.4,3102.0,3098.7,3099.7,1,47
2024-05-05 00:48:00,3099.8,3104.1,3099.8,3103.7,1,47
2024-05-05 00:49:00,3103.8,3107.0,3103.3,3106.8,1,47
2024-05-05 00:50:00,3106.7,3106.9,3104.5,3104.6,1,47
2024-05-05 00:51:00,3104.4,3105.4,3103.3,3104.3,1,47
2024-05-05 00:52:00,3104.2,3106.4,3104.1,3106.1,1,47
2024-05-05 00:53:00,3106.2,3107.4,3103.6,3103.7,1,47
2024-05-05 00:54:00,3103.6,3105.4,3103.4,3105.0,1,47
2024-05-05 00:55:00,3105.1,3107.7,3104.9,3107.1,1,47
2024-05-05 00:56:00,3107.2,3107.9,3106.8,3107.8,1,47
2024-05-05 00:57:00,3107.4,3108.0,3106.3,3107.8,1,47
2024-05-05 00:58:00,3107.9,3108.0,3106.8,3106.8,1,47
2024-05-05 00:59:00,3107.1,3107.9,3106.9,3107.1,1,47
2024-05-05 01:00:00,3107.1,3108.0,3106.1,3106.5,1,47
2024-05-05 01:01:00,3106.4,3109.1,3105.9,3109.1,1,47
2024-05-05 01:02:00,3109.0,3110.0,3109.0,3109.6,1,47
2024-05-05 01:03:00,3109.7,3109.8,3107.8,3108.9,1,47
2024-05-05 01:04:00,3109.0,3109.7,3108.1,3109.6,1,47
