DateTime,Open,High,Low,Close,Type,Volume
2024-03-26 00:00:00,3587.9,3590.4,3587.6,3587.8,1,57
2024-03-26 00:01:00,3587.8,3588.1,3584.6,3584.6,1,57
2024-03-26 00:02:00,3584.4,3585.8,3582.4,3582.4,1,55
2024-03-26 00:03:00,3582.2,3582.2,3579.8,3579.9,1,56
2024-03-26 00:04:00,3579.9,3582.0,3579.0,3580.3,1,57
2024-03-26 00:05:00,3580.6,3587.8,3580.3,3587.6,1,57
2024-03-26 00:06:00,3587.8,3592.8,3587.7,3592.4,1,57
2024-03-26 00:07:00,3592.3,3595.4,3592.3,3594.3,1,57
2024-03-26 00:08:00,3594.3,3597.2,3593.9,3596.4,1,57
2024-03-26 00:09:00,3596.1,3598.3,3594.7,3598.3,1,57
2024-03-26 00:10:00,3598.2,3598.2,3595.4,3597.4,1,57
2024-03-26 00:11:00,3597.7,3599.5,3594.6,3594.6,1,57
2024-03-26 00:12:00,3594.9,3595.4,3589.2,3589.3,1,57
2024-03-26 00:13:00,3589.8,3592.6,3588.9,3592.0,1,57
2024-03-26 00:14:00,3591.9,3592.6,3586.9,3586.9,1,57
2024-03-26 00:15:00,3587.0,3588.1,3584.3,3584.6,1,56
2024-03-26 00:16:00,3584.6,3585.4,3581.6,3582.2,1,54
2024-03-26 00:17:00,3582.0,3585.3,3579.8,3580.2,1,55
2024-03-26 00:18:00,3580.2,3580.9,3579.3,3579.3,1,55
2024-03-26 00:19:00,3579.0,3590.3,3579.0,3590.3,1,57
2024-03-26 00:20:00,3590.2,3595.1,3590.2,3594.6,1,57
2024-03-26 00:21:00,3594.7,3594.7,3591.8,3591.9,1,57
2024-03-26 00:22:00,3592.0,3593.5,3590.9,3590.9,1,56
2024-03-26 00:23:00,3590.9,3590.9,3584.5,3585.0,1,57
2024-03-26 00:24:00,3585.2,3592.7,3585.2,3591.8,1,57
2024-03-26 00:25:00,3592.6,3599.7,3592.0,3598.2,1,57
2024-03-26 00:26:00,3598.4,3601.9,3596.9,3596.9,1,57
2024-03-26 00:27:00,3596.8,3597.7,3592.6,3597.6,1,57
2024-03-26 00:28:00,3597.3,3597.5,3596.0,3597.5,1,57
2024-03-26 00:29:00,3597.4,3599.6,3597.0,3598.7,1,57
2024-03-26 00:30:00,3598.6,3604.2,3597.0,3603.7,1,57
2024-03-26 00:31:00,3603.5,3606.9,3602.8,3606.7,1,57
2024-03-26 00:32:00,3606.8,3612.3,3605.2,3612.3,1,57
2024-03-26 00:33:00,3612.0,3612.7,3607.3,3609.1,1,57
2024-03-26 00:34:00,3608.8,3611.6,3604.9,3611.3,1,57
2024-03-26 00:35:00,3611.6,3613.9,3610.5,3613.8,1,57
2024-03-26 00:36:00,3614.0,3615.0,3609.7,3614.7,1,57
2024-03-26 00:37:00,3614.8,3615.4,3612.9,3613.6,1,57
2024-03-26 00:38:00,3613.5,3613.5,3609.1,3609.5,1,56
2024-03-26 00:39:00,3609.4,3609.4,3606.4,3608.2,1,57
2024-03-26 00:40:00,3607.8,3609.5,3607.1,3609.4,1,57
2024-03-26 00:41:00,3609.5,3610.4,3608.4,3609.3,1,57
2024-03-26 00:42:00,3609.6,3609.7,3608.3,3608.4,1,57
2024-03-26 00:43:00,3608.5,3611.2,3608.4,3609.2,1,57
2024-03-26 00:44:00,3609.2,3609.8,3605.3,3605.3,1,57
2024-03-26 00:45:00,3605.2,3606.8,3604.6,3605.4,1,57
2024-03-26 00:46:00,3605.3,3605.3,3601.7,3601.8,1,57
2024-03-26 00:47:00,3601.6,3603.6,3601.6,3602.0,1,57
2024-03-26 00:48:00,3602.0,3603.7,3601.7,3603.4,1,57
2024-03-26 00:49:00,3603.5,3603.5,3601.8,3603.1,1,57
2024-03-26 00:50:00,3603.1,3603.2,3601.2,3601.2,1,56
2024-03-26 00:51:00,3601.3,3601.3,3595.4,3596.3,1,56
2024-03-26 00:52:00,3596.5,3602.0,3596.5,3601.2,1,57
2024-03-26 00:53:00,3600.9,3600.9,3599.8,3600.7,1,57
2024-03-26 00:54:00,3600.8,3601.9,3600.6,3601.4,1,57
2024-03-26 00:55:00,3601.0,3601.4,3596.7,3597.9,1,57
2024-03-26 00:56:00,3597.4,3597.4,3593.2,3594.2,1,56
2024-03-26 00:57:00,3594.1,3594.3,3593.0,3594.3,1,56
2024-03-26 00:58:00,3594.5,3595.4,3592.7,3593.5,1,57
2024-03-26 00:59:00,3593.0,3595.2,3593.0,3595.2,1,57
2024-03-26 01:00:00,3595.2,3596.4,3593.6,3593.7,1,57
2024-03-26 01:01:00,3593.5,3594.0,3590.9,3592.6,1,57
2024-03-26 01:02:00,3592.5,3594.4,3592.2,3592.4,1,57
2024-03-26 01:03:00,3592.3,3593.0,3590.5,3590.5,1,57
2024-03-26 01:04:00,3590.2,3593.8,3590.2,3593.4,1,57
2024-03-26 01:05:00,3593.1,3598.6,3593.1,3598.6,1,57
2024-03-26 01:06:00,3598.2,3598.6,3594.2,3595.7,1,57
2024-03-26 01:07:00,3595.8,3598.0,3595.4,3597.9,1,57
2024-03-26 01:08:00,3597.6,3597.8,3596.6,3597.3,1,57
2024-03-26 01:09:00,3597.4,3601.5,3596.9,3600.5,1,57
2024-03-26 01:10:00,3600.3,3604.8,3599.2,3603.5,1,57
2024-03-26 01:11:00,3603.2,3608.7,3603.2,3608.2,1,57
2024-03-26 01:12:00,3607.9,3611.2,3607.7,3610.8,1,57
2024-03-26 01:13:00,3610.7,3612.6,3610.7,3612.1,1,57
2024-03-26 01:14:00,3612.0,3615.0,3610.8,3611.2,1,57
2024-03-26 01:15:00,3611.3,3614.4,3609.8,3613.1,1,57
2024-03-26 01:16:00,3613.3,3614.8,3607.6,3614.2,1,57
2024-03-26 01:17:00,3613.8,3620.3,3613.0,3619.7,1,56
2024-03-26 01:18:00,3619.4,3620.6,3617.2,3617.7,1,57
2024-03-26 01:19:00,3617.9,3618.8,3612.3,3612.3,1,57
2024-03-26 01:20:00,3612.3,3613.8,3607.9,3608.1,1,56
2024-03-26 01:21:00,3608.1,3608.2,3605.2,3606.7,1,57
2024-03-26 01:22:00,3606.8,3606.8,3602.3,3605.4,1,56
2024-03-26 01:23:00,3605.0,3611.0,3603.6,3610.6,1,57
2024-03-26 01:24:00,3610.7,3612.8,3607.4,3609.2,1,57
2024-03-26 01:25:00,3609.3,3610.9,3607.2,3607.2,1,57
2024-03-26 01:26:00,3606.2,3607.2,3603.8,3607.2,1,56
2024-03-26 01:27:00,3607.4,3612.0,3606.9,3611.4,1,57
2024-03-26 01:28:00,3611.0,3611.0,3609.0,3609.7,1,57
2024-03-26 01:29:00,3609.8,3611.7,3609.7,3611.0,1,57
2024-03-26 01:30:00,3610.9,3611.0,3608.8,3608.8,1,57
2024-03-26 01:31:00,3608.5,3609.1,3607.7,3608.0,1,56
2024-03-26 01:32:00,3607.7,3608.8,3606.5,3608.6,1,56
2024-03-26 01:33:00,3608.5,3608.8,3606.8,3607.2,1,57
2024-03-26 01:34:00,3607.0,3608.8,3607.0,3607.4,1,57
2024-03-26 01:35:00,3607.7,3610.8,3606.9,3609.4,1,57
2024-03-26 01:36:00,3609.2,3609.2,3607.2,3608.5,1,57
2024-03-26 01:37:00,3608.5,3608.7,3605.4,3606.7,1,57
2024-03-26 01:38:00,3606.8,3606.8,3604.5,3605.7,1,57
2024-03-26 01:39:00,3605.6,3607.6,3605.1,3607.2,1,57
2024-03-26 01:40:00,3607.3,3607.9,3606.1,3606.2,1,57
2024-03-26 01:41:00,3606.0,3607.2,3605.5,3607.0,1,57
2024-03-26 01:42:00,3607.2,3607.2,3605.8,3606.0,1,57
2024-03-26 01:43:00,3606.2,3607.0,3606.0,3606.6,1,57
2024-03-26 01:44:00,3606.6,3607.7,3603.7,3607.6,1,57
2024-03-26 01:45:00,3607.7,3608.2,3606.2,3607.8,1,57
2024-03-26 01:46:00,3608.2,3609.0,3607.6,3607.8,1,57
2024-03-26 01:47:00,3607.9,3607.9,3605.6,3607.6,1,57
2024-03-26 01:48:00,3607.6,3609.5,3603.9,3603.9,1,57
2024-03-26 01:49:00,3602.8,3603.0,3601.0,3603.0,1,57
2024-03-26 01:50:00,3602.8,3603.0,3600.5,3601.4,1,56
2024-03-26 01:51:00,3601.1,3601.5,3599.7,3601.4,1,56
2024-03-26 01:52:00,3601.2,3606.0,3601.2,3606.0,1,57
2024-03-26 01:53:00,3605.8,3606.3,3603.5,3606.2,1,57
2024-03-26 01:54:00,3606.2,3610.2,3605.3,3610.2,1,57
2024-03-26 01:55:00,3610.2,3613.2,3608.2,3612.1,1,57
2024-03-26 01:56:00,3612.1,3612.3,3604.8,3610.2,1,56
2024-03-26 01:57:00,3610.1,3611.9,3607.9,3611.9,1,57
2024-03-26 01:58:00,3611.5,3614.8,3610.7,3612.5,1,57
2024-03-26 01:59:00,3612.6,3613.9,3611.0,3613.2,1,57
2024-03-26 02:00:00,3612.7,3612.9,3607.2,3607.2,1,57
2024-03-26 02:01:00,3607.4,3610.0,3602.0,3602.9,1,57
2024-03-26 02:02:00,3602.8,3604.0,3599.2,3599.2,1,57
2024-03-26 02:03:00,3599.3,3599.6,3596.7,3597.6,1,57
2024-03-26 02:04:00,3597.4,3599.4,3596.1,3598.8,1,57
2024-03-26 02:05:00,3599.5,3602.1,3597.2,3597.2,1,57
2024-03-26 02:06:00,3597.4,3601.9,3597.2,3601.8,1,57
2024-03-26 02:07:00,3602.0,3606.9,3601.4,3605.4,1,57
2024-03-26 02:08:00,3605.2,3608.3,3604.9,3605.4,1,57
2024-03-26 02:09:00,3605.6,3606.6,3603.4,3604.4,1,57
2024-03-26 02:10:00,3604.3,3605.2,3601.9,3605.2,1,57
2024-03-26 02:11:00,3605.3,3605.6,3603.2,3604.5,1,57
2024-03-26 02:12:00,3604.7,3607.8,3603.5,3603.5,1,57
2024-03-26 02:13:00,3603.4,3603.7,3602.8,3603.0,1,57
2024-03-26 02:14:00,3603.1,3606.4,3603.1,3604.9,1,57
2024-03-26 02:15:00,3605.2,3605.6,3602.5,3603.2,1,56
2024-03-26 02:16:00,3603.0,3605.1,3602.8,3603.5,1,57
2024-03-26 02:17:00,3603.4,3604.5,3602.6,3602.7,1,57
