DateTime,Open,High,Low,Close,Type,Volume
2024-04-12 00:00:00,3500.3,3500.3,3498.6,3498.7,1,56
2024-04-12 00:01:00,3498.8,3501.5,3498.6,3500.7,1,57
2024-04-12 00:02:00,3500.6,3502.6,3500.5,3502.6,1,57
2024-04-12 00:03:00,3502.5,3507.3,3502.5,3505.8,1,57
2024-04-12 00:04:00,3505.7,3505.9,3504.6,3505.5,1,57
2024-04-12 00:05:00,3505.6,3508.5,3505.6,3508.1,1,57
2024-04-12 00:06:00,3508.0,3509.2,3507.6,3508.6,1,57
2024-04-12 00:07:00,3508.5,3508.6,3506.2,3507.4,1,57
2024-04-12 00:08:00,3507.1,3507.5,3504.0,3504.1,1,56
2024-04-12 00:09:00,3504.1,3506.7,3504.1,3506.7,1,57
2024-04-12 00:10:00,3506.6,3510.7,3506.6,3509.4,1,57
2024-04-12 00:11:00,3509.3,3510.8,3507.6,3508.2,1,57
2024-04-12 00:12:00,3508.5,3509.4,3508.1,3509.3,1,57
2024-04-12 00:13:00,3509.4,3513.0,3509.2,3510.9,1,57
2024-04-12 00:14:00,3510.6,3510.6,3509.3,3509.5,1,57
2024-04-12 00:15:00,3509.6,3514.6,3509.6,3512.0,1,57
2024-04-12 00:16:00,3512.3,3512.6,3510.6,3512.4,1,57
2024-04-12 00:17:00,3512.6,3515.0,3511.8,3512.0,1,57
2024-04-12 00:18:00,3512.1,3513.7,3510.9,3510.9,1,57
2024-04-12 00:19:00,3510.1,3510.1,3508.8,3509.4,1,57
2024-04-12 00:20:00,3509.5,3509.9,3508.7,3509.0,1,57
2024-04-12 00:21:00,3508.8,3512.3,3507.8,3511.1,1,57
2024-04-12 00:22:00,3510.8,3510.8,3507.0,3507.9,1,55
2024-04-12 00:23:00,3507.9,3508.3,3506.3,3506.9,1,57
2024-04-12 00:24:00,3507.3,3508.1,3506.3,3506.3,1,57
2024-04-12 00:25:00,3506.3,3508.8,3506.3,3508.4,1,57
2024-04-12 00:26:00,3508.5,3510.8,3508.5,3510.8,1,57
2024-04-12 00:27:00,3510.9,3514.1,3510.9,3514.0,1,56
2024-04-12 00:28:00,3513.2,3515.2,3512.1,3515.0,1,56
2024-04-12 00:29:00,3515.0,3516.5,3514.8,3515.8,1,56
2024-04-12 00:30:00,3515.7,3517.5,3514.6,3517.4,1,56
2024-04-12 00:31:00,3517.4,3517.4,3514.8,3515.4,1,57
2024-04-12 00:32:00,3515.6,3519.2,3515.6,3518.6,1,57
2024-04-12 00:33:00,3518.6,3518.6,3515.6,3515.6,1,57
2024-04-12 00:34:00,3515.7,3519.9,3515.7,3518.8,1,57
2024-04-12 00:35:00,3518.6,3520.2,3516.7,3517.2,1,56
2024-04-12 00:36:00,3517.0,3517.9,3513.9,3517.9,1,57
2024-04-12 00:37:00,3518.2,3519.2,3516.3,3516.5,1,57
2024-04-12 00:38:00,3516.3,3517.9,3515.7,3516.6,1,57
2024-04-12 00:39:00,3516.7,3519.0,3516.4,3518.4,1,57
2024-04-12 00:40:00,3518.3,3518.6,3515.8,3516.2,1,57
2024-04-12 00:41:00,3516.1,3519.1,3516.0,3519.0,1,57
2024-04-12 00:42:00,3519.1,3520.6,3519.0,3519.6,1,57
2024-04-12 00:43:00,3519.7,3520.2,3519.1,3519.3,1,57
2024-04-12 00:44:00,3519.2,3521.9,3518.9,3521.6,1,57
2024-04-12 00:45:00,3521.7,3521.8,3520.0,3520.0,1,57
2024-04-12 00:46:00,3520.2,3520.7,3520.0,3520.0,1,57
2024-04-12 00:47:00,3520.2,3520.2,3516.8,3518.6,1,57
2024-04-12 00:48:00,3518.5,3519.7,3518.5,3519.6,1,57
2024-04-12 00:49:00,3519.5,3520.6,3518.4,3520.5,1,57
2024-04-12 00:50:00,3520.6,3522.0,3520.1,3520.2,1,57
2024-04-12 00:51:00,3520.3,3521.1,3519.5,3521.1,1,57
2024-04-12 00:52:00,3521.0,3522.2,3521.0,3522.1,1,57
2024-04-12 00:53:00,3522.0,3522.0,3519.7,3519.9,1,57
2024-04-12 00:54:00,3520.0,3522.0,3519.2,3520.0,1,57
2024-04-12 00:55:00,3520.1,3520.5,3518.4,3519.3,1,57
2024-04-12 00:56:00,3519.4,3519.5,3518.4,3519.2,1,57
2024-04-12 00:57:00,3519.0,3520.7,3518.4,3520.7,1,57
2024-04-12 00:58:00,3520.9,3521.4,3520.8,3521.2,1,57
2024-04-12 00:59:00,3521.4,3522.7,3520.5,3521.0,1,57
