DateTime,Open,High,Low,Close,Type,Volume
2024-03-19 00:00:00,3517.5,3518.3,3515.7,3516.0,1,56
2024-03-19 00:01:00,3516.2,3521.2,3512.6,3521.2,1,57
2024-03-19 00:02:00,3521.1,3521.1,3518.9,3520.2,1,57
2024-03-19 00:03:00,3521.0,3526.0,3521.0,3521.3,1,57
2024-03-19 00:04:00,3521.6,3527.2,3520.9,3525.9,1,57
2024-03-19 00:05:00,3526.0,3528.5,3525.5,3527.5,1,57
2024-03-19 00:06:00,3527.9,3529.8,3526.4,3526.6,1,57
2024-03-19 00:07:00,3526.5,3529.6,3524.5,3528.4,1,57
2024-03-19 00:08:00,3528.2,3528.2,3524.8,3525.0,1,57
2024-03-19 00:09:00,3525.3,3525.5,3522.2,3523.8,1,57
2024-03-19 00:10:00,3523.6,3525.3,3521.4,3522.8,1,56
2024-03-19 00:11:00,3523.0,3524.6,3519.9,3520.2,1,57
2024-03-19 00:12:00,3520.3,3528.5,3520.3,3527.2,1,56
2024-03-19 00:13:00,3527.3,3528.5,3525.3,3527.7,1,57
2024-03-19 00:14:00,3527.4,3528.0,3526.2,3527.8,1,57
2024-03-19 00:15:00,3527.8,3530.5,3527.8,3530.5,1,57
2024-03-19 00:16:00,3532.1,3534.4,3531.6,3534.3,1,57
2024-03-19 00:17:00,3534.2,3535.8,3532.1,3535.8,1,57
2024-03-19 00:18:00,3535.7,3540.9,3535.2,3540.7,1,55
2024-03-19 00:19:00,3541.1,3542.1,3537.8,3542.1,1,57
2024-03-19 00:20:00,3542.1,3542.4,3540.6,3541.3,1,75
2024-03-19 00:21:00,3541.4,3541.4,3532.8,3533.6,1,92
2024-03-19 00:22:00,3533.5,3534.1,3528.0,3531.7,1,91
2024-03-19 00:23:00,3531.8,3534.0,3523.5,3523.6,1,57
2024-03-19 00:24:00,3524.4,3524.4,3519.0,3520.5,1,57
2024-03-19 00:25:00,3520.3,3523.1,3517.2,3518.1,1,56
2024-03-19 00:26:00,3518.3,3518.8,3514.0,3514.0,1,56
2024-03-19 00:27:00,3514.3,3514.8,3511.2,3513.3,1,57
2024-03-19 00:28:00,3513.1,3516.5,3512.0,3515.8,1,57
