DateTime,Open,High,Low,Close,Type,Volume
2024-03-23 00:00:00,3333.6,3333.8,3324.8,3325.6,1,83
2024-03-23 00:01:00,3325.4,3327.2,3321.0,3324.8,1,83
2024-03-23 00:02:00,3324.4,3325.1,3320.5,3320.6,1,84
2024-03-23 00:03:00,3320.5,3328.1,3320.2,3324.7,1,83
2024-03-23 00:04:00,3324.9,3328.2,3322.2,3323.7,1,83
2024-03-23 00:05:00,3323.5,3323.5,3320.0,3321.1,1,84
2024-03-23 00:06:00,3321.3,3321.7,3319.4,3320.1,1,84
2024-03-23 00:07:00,3319.8,3321.3,3317.5,3318.1,1,84
2024-03-23 00:08:00,3318.2,3319.1,3316.7,3317.2,1,85
2024-03-23 00:09:00,3316.8,3326.1,3316.4,3323.4,1,84
2024-03-23 00:10:00,3324.0,3324.0,3314.9,3315.0,1,84
2024-03-23 00:11:00,3315.2,3317.9,3315.2,3317.1,1,85
2024-03-23 00:12:00,3317.2,3321.5,3316.4,3319.7,1,85
2024-03-23 00:13:00,3320.2,3320.6,3318.2,3320.2,1,86
2024-03-23 00:14:00,3320.0,3320.3,3318.5,3318.5,1,86
2024-03-23 00:15:00,3318.3,3319.5,3316.9,3316.9,1,85
2024-03-23 00:16:00,3317.3,3324.5,3317.3,3322.7,1,85
2024-03-23 00:17:00,3322.6,3322.7,3318.6,3320.1,1,85
2024-03-23 00:18:00,3319.8,3323.8,3319.8,3322.1,1,85
2024-03-23 00:19:00,3321.5,3322.8,3319.3,3319.9,1,86
2024-03-23 00:20:00,3320.1,3323.5,3318.4,3321.4,1,85
2024-03-23 00:21:00,3321.4,3321.4,3317.3,3317.9,1,85
2024-03-23 00:22:00,3317.8,3318.6,3312.1,3314.1,1,85
2024-03-23 00:23:00,3313.7,3317.3,3313.1,3316.1,1,85
2024-03-23 00:24:00,3316.4,3317.0,3314.6,3315.9,1,85
2024-03-23 00:25:00,3316.0,3318.2,3314.6,3314.6,1,85
2024-03-23 00:26:00,3314.2,3318.1,3314.2,3315.6,1,85
2024-03-23 00:27:00,3315.5,3317.5,3315.5,3316.2,1,85
2024-03-23 00:28:00,3317.0,3319.8,3316.5,3316.5,1,85
2024-03-23 00:29:00,3317.8,3320.8,3317.8,3320.7,1,85
2024-03-23 00:30:00,3320.8,3322.4,3316.6,3318.2,1,85
2024-03-23 00:31:00,3317.8,3320.4,3316.1,3319.7,1,85
2024-03-23 00:32:00,3320.1,3320.9,3319.1,3320.7,1,85
2024-03-23 00:33:00,3320.2,3320.7,3317.0,3318.9,1,85
2024-03-23 00:34:00,3319.1,3321.8,3317.3,3318.7,1,85
2024-03-23 00:35:00,3318.5,3321.9,3317.4,3320.2,1,85
2024-03-23 00:36:00,3320.2,3320.2,3317.4,3318.9,1,86
2024-03-23 00:37:00,3319.0,3321.5,3318.7,3320.5,1,85
2024-03-23 00:38:00,3320.8,3321.5,3318.5,3319.1,1,86
2024-03-23 00:39:00,3319.3,3321.3,3315.4,3318.2,1,85
2024-03-23 00:40:00,3318.1,3324.5,3318.1,3323.4,1,85
2024-03-23 00:41:00,3323.4,3327.2,3323.0,3326.5,1,85
2024-03-23 00:42:00,3326.3,3326.5,3322.6,3325.5,1,85
2024-03-23 00:43:00,3326.2,3328.1,3325.4,3327.9,1,85
2024-03-23 00:44:00,3328.3,3328.3,3323.4,3323.9,1,85
2024-03-23 00:45:00,3324.0,3324.6,3319.8,3320.8,1,85
2024-03-23 00:46:00,3320.5,3321.8,3319.1,3321.3,1,85
2024-03-23 00:47:00,3321.1,3321.2,3316.7,3317.0,1,85
2024-03-23 00:48:00,3317.0,3317.7,3315.8,3316.5,1,85
2024-03-23 00:49:00,3316.8,3316.8,3315.0,3316.1,1,85
2024-03-23 00:50:00,3315.9,3316.8,3314.4,3316.8,1,85
2024-03-23 00:51:00,3316.5,3320.9,3315.0,3319.5,1,85
2024-03-23 00:52:00,3319.6,3320.2,3317.6,3319.4,1,85
2024-03-23 00:53:00,3319.1,3319.3,3317.3,3318.9,1,85
2024-03-23 00:54:00,3319.0,3322.0,3318.7,3320.4,1,85
2024-03-23 00:55:00,3320.3,3320.9,3317.4,3317.4,1,85
2024-03-23 00:56:00,3317.5,3318.4,3315.7,3316.7,1,85
2024-03-23 00:57:00,3317.0,3320.0,3316.8,3318.7,1,84
2024-03-23 00:58:00,3318.5,3319.2,3317.1,3317.8,1,85
2024-03-23 00:59:00,3317.7,3318.2,3315.1,3315.4,1,85
2024-03-23 01:00:00,3315.6,3317.0,3314.6,3316.1,1,85
2024-03-23 01:01:00,3316.5,3320.5,3316.4,3319.2,1,85
2024-03-23 01:02:00,3319.1,3324.2,3319.1,3322.9,1,85
2024-03-23 01:03:00,3322.8,3326.6,3322.4,3325.5,1,85
2024-03-23 01:04:00,3325.6,3327.8,3325.6,3327.3,1,85
2024-03-23 01:05:00,3327.9,3327.9,3326.2,3327.9,1,85
2024-03-23 01:06:00,3327.8,3330.3,3327.8,3329.6,1,85
2024-03-23 01:07:00,3329.2,3329.4,3326.7,3327.0,1,85
2024-03-23 01:08:00,3327.0,3327.1,3324.5,3325.9,1,85
2024-03-23 01:09:00,3326.0,3327.5,3324.6,3327.0,1,86
2024-03-23 01:10:00,3327.4,3329.4,3327.2,3329.0,1,85
2024-03-23 01:11:00,3329.0,3329.2,3327.5,3328.4,1,85
2024-03-23 01:12:00,3328.8,3331.2,3328.7,3331.1,1,86
2024-03-23 01:13:00,3331.2,3333.3,3330.9,3333.2,1,85
2024-03-23 01:14:00,3333.1,3333.1,3329.1,3329.6,1,85
2024-03-23 01:15:00,3329.2,3333.3,3329.1,3331.9,1,85
2024-03-23 01:16:00,3332.0,3332.0,3327.6,3328.2,1,85
2024-03-23 01:17:00,3328.2,3328.3,3324.9,3325.0,1,86
2024-03-23 01:18:00,3325.3,3325.7,3323.9,3324.7,1,85
2024-03-23 01:19:00,3325.1,3326.9,3324.7,3325.5,1,85
2024-03-23 01:20:00,3325.6,3325.8,3324.8,3325.8,1,86
2024-03-23 01:21:00,3325.7,3328.0,3325.7,3326.6,1,86
2024-03-23 01:22:00,3326.5,3330.2,3326.2,3329.5,1,85
2024-03-23 01:23:00,3329.7,3332.9,3328.9,3331.9,1,85
2024-03-23 01:24:00,3332.2,3335.0,3331.4,3334.2,1,85
2024-03-23 01:25:00,3334.2,3337.1,3333.7,3336.4,1,85
2024-03-23 01:26:00,3336.7,3339.3,3333.8,3338.4,1,84
2024-03-23 01:27:00,3338.6,3338.8,3335.4,3337.0,1,85
2024-03-23 01:28:00,3337.0,3339.3,3336.2,3336.9,1,85
2024-03-23 01:29:00,3336.8,3337.6,3334.9,3337.0,1,85
2024-03-23 01:30:00,3336.7,3339.1,3334.3,3334.4,1,85
2024-03-23 01:31:00,3334.6,3334.6,3328.7,3332.0,1,85
2024-03-23 01:32:00,3331.7,3335.7,3331.1,3334.8,1,85
2024-03-23 01:33:00,3335.0,3340.6,3333.8,3340.5,1,84
2024-03-23 01:34:00,3340.4,3344.8,3340.4,3343.1,1,84
2024-03-23 01:35:00,3343.4,3345.6,3340.4,3342.0,1,85
2024-03-23 01:36:00,3342.1,3342.5,3336.5,3337.5,1,85
2024-03-23 01:37:00,3337.3,3338.4,3334.4,3336.8,1,85
2024-03-23 01:38:00,3337.1,3346.0,3337.1,3344.7,1,85
2024-03-23 01:39:00,3344.2,3345.1,3340.0,3340.7,1,85
2024-03-23 01:40:00,3340.6,3340.6,3338.0,3339.1,1,85
2024-03-23 01:41:00,3339.3,3339.3,3337.0,3337.1,1,85
2024-03-23 01:42:00,3337.1,3344.1,3336.3,3339.4,1,85
2024-03-23 01:43:00,3339.3,3340.2,3337.4,3339.9,1,85
2024-03-23 01:44:00,3340.2,3342.6,3340.2,3341.4,1,85
2024-03-23 01:45:00,3341.7,3342.9,3338.3,3338.7,1,85
2024-03-23 01:46:00,3338.6,3344.4,3338.6,3344.2,1,85
2024-03-23 01:47:00,3344.4,3348.2,3343.9,3347.7,1,85
2024-03-23 01:48:00,3347.7,3349.8,3346.1,3348.0,1,84
2024-03-23 01:49:00,3347.7,3349.7,3346.5,3348.8,1,85
2024-03-23 01:50:00,3348.7,3349.8,3347.1,3347.4,1,85
2024-03-23 01:51:00,3347.9,3349.8,3342.3,3344.6,1,84
2024-03-23 01:52:00,3344.6,3345.1,3341.9,3342.2,1,85
2024-03-23 01:53:00,3341.7,3347.9,3341.4,3346.6,1,85
2024-03-23 01:54:00,3346.7,3349.8,3345.8,3347.6,1,85
2024-03-23 01:55:00,3347.7,3348.6,3343.8,3346.0,1,84
2024-03-23 01:56:00,3345.8,3346.1,3343.0,3345.6,1,85
2024-03-23 01:57:00,3345.3,3345.3,3341.8,3342.4,1,85
2024-03-23 01:58:00,3342.8,3343.0,3340.8,3341.5,1,85
2024-03-23 01:59:00,3342.2,3343.9,3341.5,3343.9,1,85
2024-03-23 02:00:00,3344.3,3344.3,3338.4,3339.9,1,85
2024-03-23 02:01:00,3339.8,3342.1,3338.1,3341.8,1,85
2024-03-23 02:02:00,3341.9,3345.1,3341.7,3341.8,1,85
2024-03-23 02:03:00,3341.8,3347.6,3340.4,3346.1,1,85
2024-03-23 02:04:00,3346.1,3353.3,3345.0,3352.8,1,85
2024-03-23 02:05:00,3353.1,3359.1,3353.0,3355.7,1,84
2024-03-23 02:06:00,3357.0,3357.7,3351.0,3355.5,1,84
2024-03-23 02:07:00,3355.2,3355.2,3352.1,3353.8,1,85
2024-03-23 02:08:00,3353.9,3354.2,3348.0,3348.0,1,85
2024-03-23 02:09:00,3347.5,3349.4,3346.3,3349.3,1,86
2024-03-23 02:10:00,3349.2,3350.6,3346.8,3346.8,1,85
2024-03-23 02:11:00,3347.2,3347.9,3343.7,3343.7,1,85
2024-03-23 02:12:00,3343.0,3344.4,3341.2,3341.5,1,85
2024-03-23 02:13:00,3341.6,3343.4,3339.1,3341.4,1,85
2024-03-23 02:14:00,3341.7,3341.7,3338.3,3339.8,1,85
2024-03-23 02:15:00,3339.8,3340.0,3336.1,3336.1,1,85
2024-03-23 02:16:00,3336.1,3340.0,3335.7,3339.0,1,85
2024-03-23 02:17:00,3338.9,3339.6,3336.5,3337.6,1,85
2024-03-23 02:18:00,3337.2,3342.1,3336.9,3338.6,1,86
2024-03-23 02:19:00,3338.6,3338.7,3337.1,3338.3,1,86
2024-03-23 02:20:00,3337.9,3338.9,3337.1,3337.2,1,86
2024-03-23 02:21:00,3337.2,3339.3,3336.0,3338.3,1,85
2024-03-23 02:22:00,3338.3,3340.3,3337.3,3340.3,1,86
2024-03-23 02:23:00,3340.4,3342.3,3340.3,3341.1,1,86
2024-03-23 02:24:00,3341.3,3342.4,3339.4,3339.5,1,86
2024-03-23 02:25:00,3339.0,3341.3,3338.0,3340.1,1,86
2024-03-23 02:26:00,3340.2,3341.7,3337.4,3337.5,1,85
2024-03-23 02:27:00,3337.8,3337.8,3331.5,3331.8,1,85
2024-03-23 02:28:00,3331.9,3333.8,3328.3,3332.9,1,85
2024-03-23 02:29:00,3333.3,3333.6,3331.3,3333.3,1,85
2024-03-23 02:30:00,3333.3,3334.1,3330.7,3330.7,1,85
2024-03-23 02:31:00,3330.8,3332.3,3327.8,3332.2,1,86
2024-03-23 02:32:00,3332.1,3332.1,3328.5,3328.5,1,86
2024-03-23 02:33:00,3328.4,3329.9,3327.0,3328.4,1,86
2024-03-23 02:34:00,3328.1,3333.8,3328.1,3331.7,1,85
2024-03-23 02:35:00,3331.7,3333.2,3331.3,3332.5,1,85
2024-03-23 02:36:00,3332.2,3332.7,3329.9,3329.9,1,85
2024-03-23 02:37:00,3329.4,3330.3,3327.7,3330.2,1,86
2024-03-23 02:38:00,3330.2,3331.7,3327.1,3327.9,1,85
2024-03-23 02:39:00,3328.0,3331.9,3327.7,3331.9,1,85
2024-03-23 02:40:00,3332.3,3332.9,3329.0,3330.5,1,85
2024-03-23 02:41:00,3330.4,3331.5,3328.8,3331.3,1,85
2024-03-23 02:42:00,3331.6,3334.5,3331.5,3333.6,1,85
2024-03-23 02:43:00,3333.9,3333.9,3332.8,3333.7,1,86
2024-03-23 02:44:00,3333.9,3334.7,3332.8,3333.2,1,86
2024-03-23 02:45:00,3333.6,3336.6,3333.5,3335.7,1,85
2024-03-23 02:46:00,3335.4,3335.4,3329.0,3329.8,1,86
2024-03-23 02:47:00,3329.4,3331.2,3326.9,3331.2,1,85
2024-03-23 02:48:00,3331.1,3332.2,3329.9,3331.5,1,86
2024-03-23 02:49:00,3331.6,3333.2,3329.6,3331.2,1,85
2024-03-23 02:50:00,3331.4,3331.4,3326.7,3326.8,1,85
2024-03-23 02:51:00,3326.9,3330.6,3326.9,3327.4,1,85
2024-03-23 02:52:00,3327.5,3329.3,3324.5,3327.5,1,85
2024-03-23 02:53:00,3327.7,3328.1,3326.6,3328.1,1,85
2024-03-23 02:54:00,3328.1,3330.7,3328.1,3330.2,1,86
2024-03-23 02:55:00,3330.4,3334.0,3330.4,3333.7,1,85
2024-03-23 02:56:00,3333.5,3334.9,3332.9,3333.4,1,86
2024-03-23 02:57:00,3333.1,3334.2,3333.1,3334.2,1,85
2024-03-23 02:58:00,3334.5,3336.1,3334.5,3336.1,1,85
2024-03-23 02:59:00,3336.1,3336.1,3334.5,3334.8,1,86
2024-03-23 03:00:00,3334.8,3336.2,3331.6,3331.6,1,85
2024-03-23 03:01:00,3332.0,3332.0,3328.9,3328.9,1,85
2024-03-23 03:02:00,3328.5,3330.6,3327.5,3329.9,1,85
2024-03-23 03:03:00,3329.3,3329.5,3326.8,3328.0,1,85
2024-03-23 03:04:00,3328.1,3328.4,3322.1,3324.3,1,84
2024-03-23 03:05:00,3323.8,3326.4,3323.8,3324.3,1,85
2024-03-23 03:06:00,3324.0,3327.5,3322.3,3326.8,1,85
2024-03-23 03:07:00,3326.7,3328.4,3322.9,3323.7,1,85
2024-03-23 03:08:00,3323.7,3328.0,3321.8,3327.9,1,85
2024-03-23 03:09:00,3327.8,3327.8,3324.4,3326.2,1,85
2024-03-23 03:10:00,3326.1,3329.3,3326.1,3329.2,1,86
2024-03-23 03:11:00,3329.9,3331.3,3327.9,3328.6,1,85
2024-03-23 03:12:00,3328.5,3329.9,3326.5,3328.7,1,85
2024-03-23 03:13:00,3328.5,3328.5,3326.4,3326.8,1,86
2024-03-23 03:14:00,3326.8,3329.5,3326.5,3327.8,1,86
2024-03-23 03:15:00,3327.8,3327.9,3324.7,3325.8,1,85
2024-03-23 03:16:00,3326.0,3326.0,3317.9,3318.6,1,85
2024-03-23 03:17:00,3318.7,3321.3,3318.0,3318.1,1,85
2024-03-23 03:18:00,3318.3,3318.7,3316.1,3316.3,1,85
2024-03-23 03:19:00,3316.3,3316.3,3311.5,3312.5,1,85
2024-03-23 03:20:00,3312.6,3315.0,3309.1,3313.5,1,85
2024-03-23 03:21:00,3314.8,3314.8,3307.7,3308.1,1,85
2024-03-23 03:22:00,3308.2,3308.4,3300.8,3304.7,1,84
2024-03-23 03:23:00,3304.9,3308.0,3304.9,3305.5,1,85
2024-03-23 03:24:00,3305.0,3305.4,3298.4,3298.6,1,85
2024-03-23 03:25:00,3298.4,3299.2,3294.4,3295.2,1,84
2024-03-23 03:26:00,3295.0,3300.1,3294.6,3298.8,1,84
2024-03-23 03:27:00,3298.8,3301.2,3296.3,3296.9,1,85
2024-03-23 03:28:00,3296.8,3299.4,3296.3,3299.4,1,85
2024-03-23 03:29:00,3299.1,3303.1,3296.1,3296.5,1,85
2024-03-23 03:30:00,3296.4,3297.8,3290.0,3291.0,1,84
2024-03-23 03:31:00,3290.9,3292.7,3287.3,3288.6,1,84
2024-03-23 03:32:00,3288.5,3288.5,3280.8,3281.7,1,83
2024-03-23 03:33:00,3281.6,3284.3,3277.3,3282.6,1,84
2024-03-23 03:34:00,3282.3,3282.4,3276.7,3280.1,1,84
2024-03-23 03:35:00,3281.3,3283.8,3276.1,3276.8,1,83
2024-03-23 03:36:00,3276.9,3278.3,3267.1,3267.7,1,83
2024-03-23 03:37:00,3268.4,3276.0,3268.4,3275.0,1,84
