DateTime,Open,High,Low,Close,Type,Volume
2024-05-07 00:00:00,3060.5,3061.2,3059.9,3060.5,1,47
2024-05-07 00:01:00,3060.6,3064.1,3060.6,3063.9,1,47
2024-05-07 00:02:00,3064.0,3065.9,3064.0,3065.3,1,47
2024-05-07 00:03:00,3065.4,3066.7,3064.6,3065.5,1,47
2024-05-07 00:04:00,3065.6,3066.7,3064.9,3066.0,1,47
2024-05-07 00:05:00,3066.1,3066.2,3065.8,3066.2,1,47
2024-05-07 00:06:00,3066.3,3068.7,3066.2,3068.7,1,47
2024-05-07 00:07:00,3068.9,3070.2,3068.5,3070.2,1,47
2024-05-07 00:08:00,3070.0,3070.0,3067.9,3068.3,1,47
2024-05-07 00:09:00,3068.4,3068.5,3066.0,3066.5,1,47
2024-05-07 00:10:00,3066.4,3066.9,3065.5,3065.5,1,47
2024-05-07 00:11:00,3065.4,3065.7,3063.9,3063.9,1,47
2024-05-07 00:12:00,3064.0,3064.1,3061.5,3062.1,1,47
2024-05-07 00:13:00,3062.2,3062.2,3056.0,3057.4,1,47
2024-05-07 00:14:00,3056.9,3059.6,3056.7,3059.5,1,47
2024-05-07 00:15:00,3059.3,3059.3,3057.3,3058.1,1,47
2024-05-07 00:16:00,3058.0,3058.0,3054.0,3054.0,1,47
2024-05-07 00:17:00,3054.1,3054.7,3051.8,3053.0,1,47
2024-05-07 00:18:00,3052.9,3054.1,3050.2,3050.4,1,47
2024-05-07 00:19:00,3050.5,3051.0,3049.2,3049.8,1,47
2024-05-07 00:20:00,3049.6,3051.3,3046.7,3048.5,1,47
2024-05-07 00:21:00,3048.4,3052.1,3047.1,3051.9,1,47
2024-05-07 00:22:00,3051.8,3055.4,3051.6,3054.4,1,47
2024-05-07 00:23:00,3054.5,3058.6,3054.5,3058.6,1,47
2024-05-07 00:24:00,3058.7,3058.9,3057.1,3058.0,1,47
2024-05-07 00:25:00,3058.1,3060.5,3058.1,3060.5,1,47
2024-05-07 00:26:00,3060.6,3064.9,3060.4,3064.1,1,47
2024-05-07 00:27:00,3064.2,3068.0,3064.1,3066.7,1,47
2024-05-07 00:28:00,3066.9,3067.0,3064.5,3064.8,1,47
2024-05-07 00:29:00,3064.9,3068.6,3064.8,3067.4,1,47
2024-05-07 00:30:00,3067.5,3071.6,3065.6,3070.7,1,46
2024-05-07 00:31:00,3070.8,3076.4,3070.8,3074.5,1,47
2024-05-07 00:32:00,3074.4,3074.8,3071.5,3071.5,1,47
2024-05-07 00:33:00,3071.6,3076.0,3071.6,3075.4,1,47
2024-05-07 00:34:00,3075.5,3075.5,3071.4,3071.7,1,47
2024-05-07 00:35:00,3071.6,3071.7,3068.2,3068.7,1,47
2024-05-07 00:36:00,3068.7,3072.3,3068.7,3072.2,1,47
2024-05-07 00:37:00,3072.2,3074.0,3071.7,3073.9,1,47
2024-05-07 00:38:00,3074.1,3076.1,3074.1,3075.2,1,47
2024-05-07 00:39:00,3075.1,3075.3,3070.7,3072.1,1,47
2024-05-07 00:40:00,3072.0,3074.3,3071.2,3073.7,1,47
2024-05-07 00:41:00,3073.6,3076.3,3072.9,3075.0,1,47
2024-05-07 00:42:00,3075.1,3077.6,3075.1,3077.6,1,47
2024-05-07 00:43:00,3077.5,3077.8,3076.3,3076.6,1,47
2024-05-07 00:44:00,3076.7,3077.5,3075.6,3077.5,1,47
2024-05-07 00:45:00,3077.4,3077.5,3073.9,3074.9,1,47
2024-05-07 00:46:00,3074.9,3080.7,3074.8,3078.9,1,47
2024-05-07 00:47:00,3078.7,3078.7,3074.2,3074.4,1,47
2024-05-07 00:48:00,3074.2,3076.6,3073.9,3074.6,1,47
2024-05-07 00:49:00,3074.7,3076.0,3074.6,3074.9,1,46
