date,open,high,low,close,adjusted_close,volume
2024-01-31,0.922,0.9263,0.9183,0.9244,0.9244,0
2024-01-30,0.9229,0.9249,0.9209,0.922,0.922,0
2024-01-29,0.9218,0.9262,0.9211,0.923,0.923,0
2024-01-28,0.9218,0.9219,0.9215,0.9219,0.9219,0
2024-01-26,0.9221,0.9247,0.9185,0.9213,0.9213,0
2024-01-25,0.9185,0.924,0.9171,0.922,0.922,0
2024-01-24,0.9212,0.922,0.9146,0.9187,0.9187,0
2024-01-23,0.9187,0.924,0.9159,0.9218,0.9218,0
2024-01-22,0.918,0.919,0.9164,0.9189,0.9189,0
2024-01-19,0.9194,0.9202,0.9174,0.9176,0.9176,0
2024-01-18,0.9189,0.9219,0.9167,0.9195,0.9195,0
2024-01-17,0.9195,0.9221,0.9185,0.9189,0.9189,0
2024-01-16,0.9131,0.9206,0.913,0.9195,0.9195,0
2024-01-15,0.9127,0.9146,0.9116,0.9133,0.9133,0
2024-01-12,0.9112,0.9144,0.91,0.9132,0.9132,0
2024-01-11,0.9112,0.9148,0.9097,0.9114,0.9114,0
2024-01-10,0.9147,0.9154,0.9112,0.9114,0.9114,0
2024-01-09,0.9129,0.9165,0.9117,0.9149,0.9149,0
2024-01-08,0.9134,0.9154,0.9107,0.9132,0.9132,0
2024-01-05,0.9133,0.9193,0.909,0.9139,0.9139,0
2024-01-04,0.9156,0.916,0.9112,0.9137,0.9137,0
2024-01-03,0.9132,0.9179,0.9118,0.9157,0.9157,0
2024-01-02,0.9053,0.9142,0.9051,0.9139,0.9139,0
2024-01-01,0.9053,0.906,0.9051,0.9054,0.9054,0
