date,open,high,low,close,adjusted_close,volume
2024-03-31,0.9268,0.9268,0.9262,0.9262,0.9262,0
2024-03-29,0.9266,0.9287,0.9253,0.9266,0.9266,0
2024-03-28,0.9235,0.9281,0.9234,0.9269,0.9269,0
2024-03-27,0.9232,0.925,0.9224,0.9236,0.9236,0
2024-03-26,0.9226,0.9238,0.9203,0.9232,0.9232,0
2024-03-25,0.9251,0.9257,0.9221,0.9227,0.9227,0
2024-03-24,0.9251,0.9251,0.9251,0.9251,0.9251,0
2024-03-22,0.9206,0.9257,0.92,0.9254,0.9254,0
2024-03-21,0.9156,0.9211,0.9137,0.9208,0.9208,0
2024-03-20,0.9203,0.9228,0.9153,0.9157,0.9157,0
2024-03-19,0.9195,0.9229,0.9192,0.9203,0.9203,0
2024-03-18,0.9179,0.9203,0.9168,0.9197,0.9197,0
2024-03-17,0.9181,0.9183,0.9181,0.9183,0.9183,0
2024-03-15,0.9187,0.9196,0.9173,0.9184,0.9184,0
2024-03-14,0.9133,0.919,0.9127,0.9189,0.9189,0
2024-03-13,0.9151,0.9157,0.9119,0.9135,0.9135,0
2024-03-12,0.9152,0.9172,0.9136,0.9153,0.9153,0
2024-03-11,0.9137,0.9162,0.9132,0.9152,0.9152,0
2024-03-10,0.9138,0.9141,0.9138,0.9141,0.9141,0
2024-03-08,0.9132,0.9157,0.9105,0.9142,0.9142,0
2024-03-07,0.9175,0.92,0.9132,0.9134,0.9134,0
2024-03-06,0.9207,0.9223,0.916,0.9175,0.9175,0
2024-03-05,0.921,0.9224,0.9193,0.9211,0.9211,0
2024-03-04,0.9222,0.9226,0.92,0.9212,0.9212,0
2024-03-03,0.9222,0.9222,0.9222,0.9222,0.9222,0
2024-03-01,0.9255,0.926,0.9221,0.9226,0.9226,0
