date,open,high,low,close,adjusted_close,volume
2023-12-29,0.904,0.9062,0.902,0.9061,0.9061,0
2023-12-28,0.9002,0.9045,0.8975,0.9041,0.9041,0
2023-12-27,0.9054,0.9067,0.8989,0.9005,0.9005,0
2023-12-26,0.9081,0.9083,0.9052,0.9055,0.9055,0
2023-12-25,0.9075,0.9095,0.9071,0.9084,0.9084,0
2023-12-22,0.9081,0.9095,0.9056,0.9081,0.9081,0
2023-12-21,0.9138,0.9144,0.9079,0.9083,0.9083,0
2023-12-20,0.9107,0.9148,0.9102,0.9141,0.9141,0
2023-12-19,0.9153,0.9161,0.91,0.9106,0.9106,0
2023-12-18,0.917,0.918,0.9147,0.9154,0.9154,0
2023-12-15,0.9094,0.9183,0.9086,0.9178,0.9178,0
2023-12-14,0.9195,0.9197,0.9082,0.9097,0.9097,0
2023-12-13,0.9264,0.9282,0.9175,0.9196,0.9196,0
2023-12-12,0.9289,0.9294,0.9233,0.9265,0.9265,0
2023-12-11,0.929,0.9309,0.9276,0.929,0.929,0
2023-12-10,0.929,0.929,0.929,0.929,0.929,0
2023-12-08,0.9262,0.9325,0.9257,0.9291,0.9291,0
2023-12-07,0.9284,0.9297,0.9243,0.9265,0.9265,0
2023-12-06,0.9262,0.9294,0.9254,0.9291,0.9291,0
2023-12-05,0.9227,0.9277,0.9217,0.9262,0.9262,0
2023-12-04,0.9184,0.9255,0.9177,0.9228,0.9228,0
2023-12-03,0.9184,0.9184,0.9184,0.9184,0.9184,0
2023-12-01,0.9183,0.9234,0.9162,0.9189,0.9189,0
