date,open,high,low,close,adjusted_close,volume
2024-05-29,0.9209,0.9234,0.9208,0.9227,0.9227,0
2024-05-28,0.9208,0.9212,0.9182,0.9211,0.9211,0
2024-05-27,0.9212,0.9223,0.92,0.921,0.921,0
2024-05-26,0.9215,0.9219,0.9215,0.9218,0.9218,0
2024-05-24,0.9246,0.9254,0.9208,0.9219,0.9219,0
2024-05-23,0.9238,0.9254,0.9205,0.9247,0.9247,0
2024-05-22,0.9211,0.9244,0.9203,0.924,0.924,0
2024-05-21,0.9207,0.9222,0.9194,0.9214,0.9214,0
2024-05-20,0.9201,0.9212,0.9185,0.9211,0.9211,0
2024-05-19,0.9201,0.9204,0.9198,0.92,0.92,0
2024-05-17,0.9201,0.9228,0.919,0.9198,0.9198,0
2024-05-16,0.9186,0.9212,0.9177,0.9202,0.9202,0
2024-05-15,0.9242,0.9247,0.9184,0.9188,0.9188,0
2024-05-14,0.9268,0.9287,0.9235,0.9242,0.9242,0
2024-05-13,0.9281,0.9288,0.9252,0.9269,0.9269,0
2024-05-12,0.9282,0.9284,0.9282,0.9282,0.9282,0
2024-05-10,0.9274,0.9293,0.9266,0.9284,0.9284,0
2024-05-09,0.9303,0.9324,0.927,0.9275,0.9275,0
2024-05-08,0.9297,0.9315,0.9295,0.9304,0.9304,0
2024-05-07,0.9283,0.9303,0.9269,0.9298,0.9298,0
2024-05-06,0.929,0.9297,0.9265,0.9286,0.9286,0
2024-05-05,0.929,0.9292,0.9289,0.9289,0.9289,0
2024-05-03,0.9321,0.9324,0.9247,0.9294,0.9294,0
2024-05-02,0.9334,0.9368,0.9318,0.9323,0.9323,0
2024-05-01,0.9376,0.939,0.9315,0.9336,0.9336,0
