date,open,high,low,close,adjusted_close,volume
2024-02-29,0.9227,0.9263,0.921,0.9255,0.9255,0
2024-02-28,0.9221,0.9262,0.9217,0.9227,0.9227,0
2024-02-27,0.9216,0.9231,0.9201,0.922,0.922,0
2024-02-26,0.9235,0.9247,0.9206,0.9216,0.9216,0
2024-02-23,0.9237,0.9248,0.9223,0.9242,0.9242,0
2024-02-22,0.9244,0.9256,0.9183,0.9238,0.9238,0
2024-02-21,0.9252,0.9267,0.9237,0.9243,0.9243,0
2024-02-20,0.9276,0.9291,0.9224,0.9255,0.9255,0
2024-02-19,0.9278,0.9291,0.9266,0.9278,0.9278,0
2024-02-16,0.9283,0.9317,0.9269,0.928,0.928,0
2024-02-15,0.9321,0.9323,0.927,0.9283,0.9283,0
2024-02-14,0.9337,0.9349,0.9314,0.9322,0.9322,0
2024-02-13,0.9283,0.9345,0.9262,0.9338,0.9338,0
2024-02-12,0.9274,0.9296,0.9252,0.9284,0.9284,0
2024-02-09,0.9276,0.9291,0.9262,0.9273,0.9273,0
2024-02-08,0.9282,0.9309,0.9267,0.9278,0.9278,0
2024-02-07,0.9296,0.9299,0.9271,0.9283,0.9283,0
2024-02-06,0.9307,0.9325,0.929,0.9299,0.9299,0
2024-02-05,0.9271,0.9325,0.927,0.9309,0.9309,0
2024-02-04,0.9271,0.9271,0.9271,0.9271,0.9271,0
2024-02-02,0.9196,0.9276,0.9174,0.9272,0.9272,0
2024-02-01,0.9246,0.9276,0.9193,0.9198,0.9198,0
